代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23526886.560000002384186
最後資金,24546940.890000004321337
真實報酬,1020054.330000001937151

夏普值報酬,0.034656962146206
夏普值風險,0.026929273250019
夏普值,1.286962400523783

預期報酬,27098.903170015371870
風險,440089.627828643482644
起點值,0.061575873314076

投資組合檔數,3
Stock#,BA[2](8),GS[8](26),MSFT[18](9)
張數,49960,32463,125316,
分配資金,7842295,7842295,7842295,
剩餘資金,73.799999999813735,208.089999999850988,19.720000000670552,
FS( 1 ),7842295.000000000000000,7842295.000000000000000,7842295.000000000000000,23526886.560000002384186
FS( 2 ),7924729.000000000000000,7892937.279999999329448,7807206.520000000484288,23624874.360000003129244
FS( 3 ),7929225.400000000372529,7834179.250000000000000,7807206.520000000484288,23570612.730000004172325
FS( 4 ),7948709.799999999813735,7950396.790000000037253,7874877.160000001080334,23773985.310000002384186
FS( 5 ),7909740.999999999068677,7885146.159999999217689,7849813.960000000894070,23644702.679999999701977
FS( 6 ),7947210.999999999068677,7874758.000000000000000,7847307.640000000596046,23669278.200000002980232
FS( 7 ),7963697.799999999813735,7978314.969999999739230,7918737.760000000707805,23860752.090000003576279
FS( 8 ),7908242.199999999254942,7915986.009999999776483,7846054.480000000447035,23670284.250000000000000
FS( 9 ),7935220.600000000558794,7930918.990000000223517,7857332.920000000856817,23723474.070000004023314
FS( 10 ),7877266.999999999068677,7653035.709999999962747,7836029.200000001117587,23366333.470000002533197
FS( 11 ),7909740.999999999068677,7605964.359999999403954,7832269.720000000670552,23347976.640000000596046
FS( 12 ),7943713.799999999813735,7512470.919999999925494,7807206.520000000484288,23263392.800000000745058
FS( 13 ),7970192.599999999627471,7538116.689999999478459,7862345.560000000521541,23370656.410000003874302
FS( 14 ),7885760.200000000186265,7553374.299999999813735,7889915.080000001005828,23329051.140000004321337
FS( 15 ),8021151.800000000745058,7586161.929999999701977,7960092.040000000968575,23567407.330000005662441
FS( 16 ),8361379.400000000372529,7702054.839999999850988,7980142.600000000558794,24043578.400000002235174
FS( 17 ),8449309.000000000000000,7777693.629999999888241,8054079.040000000037253,24281083.230000000447035
FS( 18 ),8378365.799999998882413,7692315.939999999478459,8243306.200000001117587,24313989.500000000000000
FS( 19 ),8271950.999999999068677,7593303.790000000037253,8161850.799999999813735,24027107.150000002235174
FS( 20 ),8164536.999999999068677,7444623.250000000000000,8101699.120000001043081,23710860.930000003427267
FS( 21 ),8192015.000000000000000,7488448.299999999813735,7967611.000000000000000,23648075.860000003129244
FS( 22 ),8106583.399999999441206,7480007.919999999925494,7916231.440000001341105,23502824.320000004023314
FS( 23 ),8113577.799999999813735,7822167.939999999478459,7980142.600000000558794,23915889.900000002235174
FS( 24 ),8192514.599999999627471,7790678.829999999143183,7975129.960000000894070,23958324.950000002980232
FS( 25 ),8318413.799999999813735,7778992.150000000372529,7948813.600000000558794,24046221.110000003129244
FS( 26 ),8184021.400000000372529,7717637.079999999143183,7937535.160000001080334,23839195.200000002980232
FS( 27 ),8207502.599999999627471,7841645.740000000223517,8027762.680000000633299,24076912.580000001937151
FS( 28 ),8304924.599999999627471,7879627.450000000186265,8020243.720000000670552,24204797.330000005662441
FS( 29 ),8394852.600000001490116,7994871.100000000558794,8110471.240000000223517,24500196.500000007450581
FS( 30 ),8418333.800000000745058,8098428.070000000298023,8091673.839999999850988,24608437.270000003278255
FS( 31 ),8458301.800000000745058,8133488.109999999403954,8086661.200000001117587,24678452.670000001788139
FS( 32 ),8533741.399999998509884,8097778.809999999590218,8085408.040000000037253,24716929.809999998658895
FS( 33 ),8628665.399999998509884,8128294.029999999329448,8097939.640000001527369,24854900.630000002682209
FS( 34 ),8771051.399999998509884,8173092.969999999739230,8081648.559999999590218,25025794.489999998360872
FS( 35 ),8761059.400000002235174,8172119.079999999143183,8065357.480000000447035,24998537.520000003278255
FS( 36 ),8835999.400000002235174,8154589.059999999590218,8097939.640000001527369,25088529.660000003874302
FS( 37 ),8864976.199999999254942,8029931.139999999664724,8097939.640000001527369,24992848.540000002831221
FS( 38 ),8964396.600000001490116,8094207.879999999888241,8049066.400000001303852,25107672.440000005066395
FS( 39 ),9004364.599999997764826,8052979.870000000111759,8017737.400000000372529,25075083.429999999701977
FS( 40 ),9188217.399999998509884,8203932.820000000298023,8138040.760000000707805,25530192.540000002831221
FS( 41 ),9142254.199999999254942,8150368.870000000111759,8021496.880000001750886,25314121.510000005364418
FS( 42 ),9101786.600000001490116,8209776.159999999217689,8051572.720000000670552,25363137.040000006556511
FS( 43 ),9039336.600000001490116,8181208.719999999739230,8054079.040000000037253,25274625.920000001788139
FS( 44 ),9093793.000000000000000,8145174.790000000037253,8070370.120000001043081,25309339.470000002533197
FS( 45 ),9079804.199999999254942,8123749.209999999962747,8144306.559999999590218,25347861.530000001192093
FS( 46 ),9021351.000000000000000,8121801.429999999701977,8111724.400000001303852,25254878.390000004321337
FS( 47 ),8927925.800000000745058,8063368.029999999329448,8136787.600000001490116,25128082.990000002086163
FS( 48 ),8945411.800000000745058,8056226.169999999925494,8109218.080000000074506,25110857.609999999403954
FS( 49 ),8929424.599999997764826,8041942.450000000186265,8071623.280000000260770,25042991.890000000596046
FS( 50 ),8928425.399999998509884,8011427.229999999515712,8114230.720000000670552,25054084.910000003874302
FS( 51 ),8902446.199999999254942,8058173.950000000186265,8100445.960000000894070,25061067.670000001788139
FS( 52 ),8997869.800000000745058,7919232.309999999590218,8129268.640000001527369,25046372.310000002384186
FS( 53 ),8962398.199999999254942,7860798.909999999217689,8136787.600000001490116,24959986.270000003278255
FS( 54 ),8791035.399999998509884,7564087.089999999850988,8046560.080000000074506,24401684.130000002682209
FS( 55 ),8841994.599999997764826,7501433.500000000000000,8149319.200000001117587,24492748.859999999403954
FS( 56 ),8855983.399999998509884,7528377.790000000037253,8129268.640000001527369,24513631.390000000596046
FS( 57 ),8784041.000000000000000,7415081.919999999925494,8143053.400000001303852,24342177.880000002682209
FS( 58 ),8798029.800000000745058,7319965.329999999143183,8158091.320000000298023,24276088.010000001639128
FS( 59 ),8860979.400000002235174,7444947.879999999888241,8181901.360000001266599,24487830.200000002980232
FS( 60 ),8874468.599999997764826,7416380.439999999478459,8204458.240000000223517,24495308.839999999850988
FS( 61 ),8891954.599999997764826,7506302.950000000186265,8234534.080000000074506,24632793.189999997615814
FS( 62 ),8835999.400000002235174,7457608.450000000186265,8253331.480000000447035,24546940.890000004321337
