代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9704032.740000000223517
最後資金,8840988.899999998509884
真實報酬,-863043.840000001713634

夏普值報酬,-0.097636616675100
夏普值風險,0.027453314908308
夏普值,-3.556460012249793

預期報酬,-11567.332070795833715
風險,176335.941156964167021
起點值,-2039736387.378918647766113

投資組合檔數,5
Stock#,BA[2](22),MCD[15](2),PG[21](5),TRV[22](15),UNH[23](21)
張數,26590,28718,30631,35994,58830,
分配資金,1940806,1940806,1940806,1940806,1940806,
剩餘資金,1.900000000139698,43.560000000055879,25.840000000083819,9.520000000018626,4.299999999813735,
FS( 1 ),1940806.000000000000000,1940806.000000000000000,1940806.000000000000000,1940806.000000000000000,1940806.000000000000000,9704032.740000000223517
FS( 2 ),1915545.500000000232831,1953729.100000000093132,1953058.399999999906868,1919569.540000000037253,1949630.499999999767169,9691535.779999999329448
FS( 3 ),1924054.300000000046566,1947411.140000000130385,1933148.250000000000000,1892933.980000000214204,1965514.599999999627471,9663065.010000001639128
FS( 4 ),1917140.899999999906868,1944252.160000000149012,1914463.340000000083819,1889694.520000000018626,1937276.199999999720603,9602829.859999999403954
FS( 5 ),1921927.100000000093132,1974693.240000000223517,1916301.200000000186265,1881055.959999999962747,1919038.899999999674037,9613019.140000000596046
FS( 6 ),1925649.700000000186265,1972395.800000000279397,1921508.469999999972060,1886095.119999999878928,1897860.099999999627471,9603511.929999999701977
FS( 7 ),1912354.700000000186265,1968088.100000000093132,1920589.540000000270084,1872417.400000000139698,1897860.099999999627471,9571312.580000001937151
FS( 8 ),1892944.000000000000000,1979288.120000000111759,1929778.840000000083819,1879616.199999999953434,1891977.099999999627471,9573607.000000000000000
FS( 9 ),1906504.900000000139698,1993647.120000000111759,1935598.729999999981374,1904452.059999999823049,1826675.799999999813735,9566881.349999999627471
FS( 10 ),1916875.000000000232831,1986180.439999999944121,1929778.840000000083819,1903372.240000000223517,1801967.199999999720603,9538176.460000000894070
FS( 11 ),1882308.000000000232831,1982447.100000000093132,1925184.190000000176951,1876736.679999999934807,1807850.199999999953434,9474528.910000000149012
FS( 12 ),1886828.300000000046566,2008006.120000000111759,1936517.660000000149012,1914530.379999999888241,1837265.199999999953434,9583150.400000000372529
FS( 13 ),1898793.800000000046566,2020067.680000000167638,1935598.729999999981374,1913810.500000000000000,1822557.699999999953434,9590831.150000000372529
FS( 14 ),1971916.300000000046566,2020642.040000000037253,1949076.370000000111759,1900492.719999999972060,1780200.099999999860302,9622330.269999999552965
FS( 15 ),2009940.000000000232831,2039883.100000000093132,1947851.130000000121072,1936126.780000000027940,1791966.099999999860302,9725769.850000001490116
FS( 16 ),1997708.600000000093132,2043329.260000000242144,1946319.580000000074506,1921369.240000000223517,1820792.799999999813735,9729522.220000000670552
FS( 17 ),1976702.500000000232831,2039595.919999999925494,1958571.979999999981374,1868818.000000000000000,1756079.799999999813735,9599770.940000001341105
FS( 18 ),1927245.100000000325963,2025524.100000000093132,1933148.250000000000000,1818786.340000000083819,1753138.299999999813735,9457844.830000000074506
FS( 19 ),1924320.200000000186265,2020067.680000000167638,1934986.110000000102445,1840022.799999999813735,1790789.500000000000000,9510189.030000001192093
FS( 20 ),1962078.000000000232831,2053954.919999999925494,1905274.040000000270084,1850821.000000000000000,1841383.299999999813735,9613514.000000000000000
FS( 21 ),1925915.600000000325963,2027247.180000000167638,1904048.800000000046566,1826345.080000000074506,1783141.599999999627471,9466701.000000000000000
FS( 22 ),1978032.000000000232831,2051083.120000000111759,1919976.920000000158325,1843262.260000000009313,1780200.099999999860302,9572557.140000000596046
FS( 23 ),1935488.000000000232831,2028683.080000000074506,1890264.850000000093132,1799709.520000000018626,1734900.999999999767169,9389049.189999999478459
FS( 24 ),1887891.900000000139698,2029257.439999999944121,1904048.800000000046566,1822025.799999999813735,1764904.299999999813735,9408130.980000000447035
FS( 25 ),1807324.200000000186265,1993647.120000000111759,1860859.090000000083819,1792510.719999999972060,1720193.499999999767169,9174537.369999999180436
FS( 26 ),1774086.700000000186265,1953154.740000000223517,1847381.450000000186265,1773073.959999999962747,1707250.899999999674037,9054950.490000000223517
FS( 27 ),1887891.900000000139698,2026960.000000000000000,1912012.860000000102445,1802948.980000000214204,1757844.699999999720603,9387661.180000001564622
FS( 28 ),1899059.700000000186265,2024088.200000000186265,1910481.310000000055879,1791790.840000000083819,1756079.799999999813735,9381502.589999999850988
