代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27594180.810000002384186
最後資金,30793492.300000000745058
真實報酬,3199311.489999998360872

夏普值報酬,0.107241528108005
夏普值風險,0.032407744348904
夏普值,3.309132747822095

預期報酬,48349.750816343272163
風險,225127.346497953170910
起點值,0.214766227064213

投資組合檔數,7
Stock#,AXP[1](6),CAT[3](2),HD[9](16),MCD[15](4),PG[21](28),UNH[23](5),V[25](9)
張數,43539,31606,24033,25114,42955,19965,37386,
分配資金,3942025,3942025,3942025,3942025,3942025,3942025,3942025,
剩餘資金,3.939999999944121,124.680000000167638,132.339999999850988,131.559999999590218,44.650000000372529,135.399999999906868,45.160000000149012,
FS( 1 ),3942025.000000000000000,3942025.000000000000000,3942025.000000000000000,3942025.000000000000000,3942025.000000000000000,3942025.000000000000000,3942025.000000000000000,27594180.810000002384186
FS( 2 ),3980774.710000000428408,3966993.740000000223517,3969662.949999999720603,3939513.600000000093132,3957059.250000000465661,3965783.349999999627471,3947632.900000000372529,27727426.310000002384186
FS( 3 ),3962488.330000000074506,4005869.120000000111759,3972546.909999999683350,3948303.500000000000000,3969945.750000000465661,4002718.599999999627471,3937164.820000000298023,27799042.840000003576279
FS( 4 ),3969019.179999999701977,3995123.080000000540167,3992494.299999999813735,3988234.759999999776483,3953193.300000000279397,3951208.899999999906868,3971933.799999999813735,27821213.129999998956919
FS( 5 ),3985999.389999999664724,4011874.260000000242144,3986005.389999999664724,4008325.959999999497086,3966079.800000000279397,3954403.299999999813735,3990252.940000000409782,27902946.850000001490116
FS( 6 ),3992094.849999999627471,4010293.959999999962747,3982640.770000000018626,4021385.239999999757856,3957059.250000000465661,3919264.899999999906868,4000721.020000000484288,27883465.800000000745058
FS( 7 ),4000802.649999999906868,4051697.820000000298023,3969422.619999999646097,4032937.679999999701977,3935581.750000000465661,3886921.600000000093132,4011936.820000000298023,27889306.750000003725290
FS( 8 ),4003850.379999999888241,4064656.279999999795109,3971585.589999999850988,4097480.659999999683350,3928708.950000000186265,3898501.299999999813735,4054183.000000000000000,28018971.970000002533197
FS( 9 ),3988611.729999999981374,4108588.620000000577420,3955723.810000000055879,4116567.299999999348074,3958347.900000000838190,3851783.199999999720603,4041845.620000000111759,28021473.990000002086163
FS( 10 ),4043035.479999999981374,4131344.940000000409782,3952839.849999999627471,4153233.739999999757856,3996577.850000000558794,3843797.200000000186265,4062407.919999999925494,28183242.789999999105930
FS( 11 ),4003850.379999999888241,4155365.500000000000000,3946831.599999999627471,4144192.699999999254942,4000873.350000000558794,3857373.399999999906868,4048948.959999999962747,28157441.700000002980232
FS( 12 ),3992094.849999999627471,4125971.919999999925494,3925922.889999999664724,4153987.159999999683350,3986268.650000000372529,4070799.249999999534339,4020535.600000000558794,28275586.130000002682209
