代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34457194.170000001788139
最後資金,34749322.020000010728836
真實報酬,292127.850000008940697

夏普值報酬,-0.000222007028235
夏普值風險,0.019534923033337
夏普值,-0.011364622622568

預期報酬,-4729.968958966794162
風險,762932.274126476957463
起點值,-3608645974.412180900573730

投資組合檔數,1
Stock#,PG[21](22)
張數,278217,
分配資金,34457194,
剩餘資金,18.550000004470348,
FS( 1 ),34457194.000000000000000,34457194.170000001788139
FS( 2 ),33686532.910000003874302,33686533.080000005662441
FS( 3 ),33870156.130000002682209,33870156.300000004470348
FS( 4 ),34498926.550000004470348,34498926.720000006258488
FS( 5 ),34176194.830000005662441,34176195.000000007450581
FS( 6 ),33644800.360000006854534,33644800.530000008642673
FS( 7 ),33936928.210000008344650,33936928.380000010132790
FS( 8 ),33925799.530000001192093,33925799.700000002980232
FS( 9 ),33689315.080000005662441,33689315.250000007450581
FS( 10 ),33399969.400000002235174,33399969.570000004023314
FS( 11 ),32607050.950000006705523,32607051.120000008493662
FS( 12 ),32698862.560000006109476,32698862.730000007897615
FS( 13 ),32448467.260000001639128,32448467.430000003427267
FS( 14 ),32682169.540000002831221,32682169.710000004619360
FS( 15 ),33130098.910000003874302,33130099.080000005662441
FS( 16 ),33992571.610000006854534,33992571.780000008642673
FS( 17 ),34220709.550000004470348,34220709.720000006258488
FS( 18 ),34718717.980000004172325,34718718.150000005960464
FS( 19 ),34290263.800000004470348,34290263.970000006258488
FS( 20 ),34354253.710000008344650,34354253.880000010132790
FS( 21 ),34387639.750000000000000,34387639.920000001788139
FS( 22 ),34760450.530000001192093,34760450.700000002980232
FS( 23 ),34640817.220000006258488,34640817.390000008046627
FS( 24 ),34462758.340000003576279,34462758.510000005364418
FS( 25 ),33127316.740000002086163,33127316.910000003874302
FS( 26 ),33080019.850000005215406,33080020.020000007003546
FS( 27 ),33475087.990000002086163,33475088.160000003874302
FS( 28 ),33475087.990000002086163,33475088.160000003874302
FS( 29 ),33302593.450000006705523,33302593.620000008493662
FS( 30 ),33199653.160000003874302,33199653.330000005662441
FS( 31 ),33182960.140000004321337,33182960.310000006109476
FS( 32 ),33566899.600000008940697,33566899.770000010728836
FS( 33 ),33525167.050000004470348,33525167.220000006258488
FS( 34 ),33536295.730000007897615,33536295.900000009685755
FS( 35 ),33911888.680000007152557,33911888.850000008940697
FS( 36 ),33781126.690000005066395,33781126.860000006854534
FS( 37 ),34023175.480000004172325,34023175.650000005960464
FS( 38 ),33480652.330000005662441,33480652.500000007450581
FS( 39 ),33466741.480000007897615,33466741.650000009685755
FS( 40 ),33527949.220000006258488,33527949.390000008046627
FS( 41 ),34014828.970000006258488,34014829.140000008046627
FS( 42 ),33875720.470000006258488,33875720.640000008046627
FS( 43 ),33959185.570000007748604,33959185.740000009536743
FS( 44 ),34142808.790000006556511,34142808.960000008344650
FS( 45 ),34206798.700000002980232,34206798.870000004768372
FS( 46 ),34646381.560000002384186,34646381.730000004172325
FS( 47 ),34671421.090000003576279,34671421.260000005364418
FS( 48 ),34551787.780000001192093,34551787.950000002980232
FS( 49 ),34740975.340000003576279,34740975.510000005364418
FS( 50 ),34574045.140000000596046,34574045.310000002384186
FS( 51 ),34682549.770000003278255,34682549.940000005066395
FS( 52 ),34657510.240000002086163,34657510.410000003874302
FS( 53 ),34907905.540000006556511,34907905.710000008344650
FS( 54 ),34932945.070000007748604,34932945.240000009536743
FS( 55 ),34863390.820000007748604,34863390.990000009536743
FS( 56 ),34501708.720000006258488,34501708.890000008046627
FS( 57 ),34754886.190000005066395,34754886.360000006854534
FS( 58 ),34877301.670000001788139,34877301.840000003576279
FS( 59 ),34749321.850000008940697,34749322.020000010728836
FS( 60 ),34838351.290000006556511,34838351.460000008344650
FS( 61 ),34838351.290000006556511,34838351.460000008344650
FS( 62 ),35080400.080000005662441,35080400.250000007450581
FS( 63 ),34629688.540000006556511,34629688.710000008344650
FS( 64 ),34749321.850000008940697,34749322.020000010728836
