代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25909080.770000003278255
最後資金,24239841.000000003725290
真實報酬,-1669239.769999999552965

夏普值報酬,-0.073126823352714
夏普值風險,0.031106871539136
夏普值,-2.350825387911899

預期報酬,-31540.422155411415588
風險,321926.843899139785208
起點值,-10153708559.738100051879883

投資組合檔數,3
Stock#,PFE[20](26),VZ[26](29),XOM[29](30)
張數,242798,153589,92032,
分配資金,8636360,8636360,8636360,
剩餘資金,35.140000000596046,50.530000001192093,77.119999999180436,
FS( 1 ),8636360.000000000000000,8636360.000000000000000,8636360.000000000000000,25909080.770000003278255
FS( 2 ),8694631.520000001415610,8682436.700000001117587,8560893.759999997913837,25937962.750000003725290
FS( 3 ),8706771.419999999925494,8640967.670000001788139,8659368.000000000000000,26007107.860000006854534
FS( 4 ),8684919.600000001490116,8505809.350000001490116,8555371.839999997988343,25746101.560000002384186
FS( 5 ),8769898.900000000372529,8585675.630000000819564,8608750.400000000372529,25964325.700000002980232
FS( 6 ),8777182.839999999850988,8590283.300000000745058,8640961.599999999627471,26008428.510000005364418
FS( 7 ),8799034.660000000149012,8519632.360000001266599,8738515.519999999552965,26057183.310000006109476
FS( 8 ),8816030.520000001415610,8601034.530000001192093,8732073.279999999329448,26149139.100000008940697
FS( 9 ),8964137.300000000745058,8576460.290000000968575,8738515.519999999552965,26279113.880000006407499
FS( 10 ),8927717.600000001490116,8576460.290000000968575,8754160.959999999031425,26258339.620000004768372
FS( 11 ),8896153.860000001266599,8590283.300000000745058,8726551.359999999403954,26212989.290000006556511
FS( 12 ),8896153.860000001266599,8554957.830000001937151,8694340.159999998286366,26145452.620000004768372
FS( 13 ),8905865.780000001192093,8542670.710000000894070,8644642.879999998956919,26093180.140000004321337
FS( 14 ),8913149.720000000670552,8504273.460000000894070,8637280.319999998435378,26054704.270000003278255
FS( 15 ),8920433.660000000149012,8616393.430000001564622,8652005.439999999478459,26188833.300000004470348
FS( 16 ),8930145.580000000074506,8581067.960000000894070,8485427.519999999552965,25996641.830000001937151
FS( 17 ),8942285.480000000447035,8418263.620000001043081,8423766.080000000074506,25784315.950000002980232
FS( 18 ),8947141.440000001341105,8496594.010000001639128,8366706.239999999292195,25810442.460000004619360
FS( 19 ),8903437.800000000745058,8425943.070000000298023,8301363.519999999552965,25630745.160000003874302
FS( 20 ),8956853.360000001266599,8510417.020000001415610,8186323.519999999552965,25653594.670000005513430
FS( 21 ),9058828.520000001415610,8370651.030000001192093,7901944.639999998733401,25331424.960000008344650
FS( 22 ),8835454.360000001266599,8293856.530000001192093,8010542.399999999441206,25139854.060000002384186
FS( 23 ),8568376.560000000521541,8278497.630000000819564,8051956.799999998882413,24898831.760000005364418
FS( 24 ),8534384.839999999850988,8283105.300000000745058,8051036.479999999515712,24868527.390000004321337
FS( 25 ),8604796.259999999776483,8238564.490000001154840,8058399.039999999105930,24901760.560000002384186
FS( 26 ),8480969.280000001192093,8230885.040000001899898,8153191.999999999068677,24865047.090000007301569
FS( 27 ),8517388.980000000447035,8241636.270000000484288,8163315.519999999552965,24922341.540000002831221
FS( 28 ),8529528.880000000819564,8264674.620000001974404,7952562.239999999292195,24746766.510000005364418
FS( 29 ),8534384.839999999850988,8272354.070000001229346,7981092.159999999217689,24787831.840000003576279
FS( 30 ),8493109.179999999701977,8240100.380000000819564,8085088.319999998435378,24818298.650000002235174
FS( 31 ),8524672.919999999925494,8233956.820000001229346,8081407.039999999105930,24840037.550000004470348
FS( 32 ),8446977.560000000521541,8103406.170000000856817,8091530.559999999590218,24641915.060000002384186
FS( 33 ),8531956.860000001266599,8166377.660000001080334,8109016.639999998733401,24807351.930000007152557
FS( 34 ),8544096.759999999776483,8120300.960000000894070,8182642.239999999292195,24847040.730000004172325
FS( 35 ),8493109.179999999701977,8055793.580000001937151,8080486.719999998807907,24629390.250000003725290
FS( 36 ),8459117.460000000894070,8071152.480000000447035,8097972.799999998882413,24628243.510000005364418
FS( 37 ),8519816.960000000894070,8083439.600000001490116,8073124.159999999217689,24676381.490000005811453
FS( 38 ),8454261.500000000000000,8068080.700000001117587,8100733.759999998845160,24623076.730000004172325
FS( 39 ),8442121.600000001490116,8101870.280000001192093,8049195.839999998919666,24593188.490000005811453
FS( 40 ),8454261.500000000000000,7997429.760000001639128,8031709.759999998845160,24483401.790000002831221
FS( 41 ),8524672.919999999925494,8063473.030000001192093,8084167.999999999068677,24672314.720000002533197
FS( 42 ),8468829.380000000819564,8028147.560000001452863,8054717.759999998845160,24551695.470000002533197
FS( 43 ),8449405.539999999105930,8037362.900000001303852,8019745.599999999627471,24506514.810000002384186
FS( 44 ),8420269.780000001192093,8072688.370000001974404,7992135.999999999068677,24485094.920000005513430
FS( 45 ),8442121.600000001490116,8121836.850000001490116,8045514.559999999590218,24609473.780000004917383
FS( 46 ),8442121.600000001490116,8218597.920000000856817,8151351.359999998472631,24812071.650000005960464
FS( 47 ),8459117.460000000894070,8249315.720000001601875,8120980.799999998882413,24829414.750000007450581
FS( 48 ),8429981.700000001117587,8232420.930000001564622,8195526.719999998807907,24857930.120000004768372
FS( 49 ),8279446.940000001341105,7959032.510000001639128,7992135.999999999068677,24230616.220000006258488
FS( 50 ),8412985.839999999850988,8074224.260000001639128,8033550.399999999441206,24520761.270000003278255
FS( 51 ),8264879.060000000521541,7902204.580000001937151,7842123.839999998919666,24009208.250000003725290
FS( 52 ),8240599.259999999776483,7908348.140000001527369,7785984.319999998435378,23934932.490000002086163
FS( 53 ),8289158.860000000335276,7983606.750000000931323,7830159.679999998770654,24102926.060000002384186
FS( 54 ),8240599.259999999776483,7968247.850000001490116,7733526.079999999143183,23942373.960000004619360
FS( 55 ),8170187.839999999850988,7863807.330000001937151,7715119.679999998770654,23749115.620000004768372
FS( 56 ),8209035.520000001415610,7874558.560000001452863,7596398.399999999441206,23679993.250000003725290
FS( 57 ),8323150.580000001005828,7966711.960000000894070,7666342.719999998807907,23956206.030000004917383
FS( 58 ),8291586.839999999850988,8040434.680000001564622,7688430.399999999441206,24020452.690000005066395
FS( 59 ),8318294.620000000111759,8072688.370000001974404,7680147.519999999552965,24071131.280000004917383
FS( 60 ),8167759.860000000335276,8009716.880000000819564,7644255.039999999105930,23821732.550000004470348
FS( 61 ),8213891.480000000447035,8061937.140000001527369,7660820.799999998882413,23936650.190000005066395
FS( 62 ),8252739.160000001080334,7995893.870000001974404,7997657.919999999925494,24246291.720000006258488
FS( 63 ),8090064.500000000931323,8005109.210000000894070,7957163.839999998919666,24052338.320000004023314
FS( 64 ),8223603.400000000372529,7983606.750000000931323,8032630.079999999143183,24239841.000000003725290
