代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24546940.890000004321337
最後資金,25683745.980000004172325
真實報酬,1136805.089999999850988

夏普值報酬,0.037611477063242
夏普值風險,0.021344200732642
夏普值,1.762140336589050

預期報酬,29612.765065851144755
風險,358774.595839324989356
起點值,0.082538634031694

投資組合檔數,6
Stock#,AAPL[0](14),DIS[6](26),HD[9](11),KO[14](3),MCD[15](1),MSFT[18](9)
張數,28470,36140,27903,96466,31565,62412,
分配資金,4091156,4091156,4091156,4091156,4091156,4091156,
剩餘資金,17.000000000465661,108.000000000000000,18.139999999664724,32.940000000409782,16.349999999627471,49.400000000372529,
FS( 1 ),4091156.000000000000000,4091156.000000000000000,4091156.000000000000000,4091156.000000000000000,4091156.000000000000000,4091156.000000000000000,24546940.890000004321337
FS( 2 ),4121618.900000000838190,4085373.600000000093132,4083343.159999999683350,4117201.820000000298023,4081055.199999999254942,4102390.160000000614673,24590987.730000004172325
FS( 3 ),4100266.400000000838190,4083928.000000000000000,4091714.059999999124557,4106590.560000000521541,4116407.999999999534339,4091780.120000000577420,24590692.030000004917383
FS( 4 ),4090017.200000000186265,4085735.000000000000000,4108455.859999999869615,4116237.160000000614673,4108201.099999999627471,4102390.160000000614673,24611041.370000004768372
FS( 5 ),4080906.800000000745058,4068749.199999999720603,4105386.529999999329448,4110449.200000000186265,4102203.750000000000000,4099269.560000000987202,24566969.930000007152557
FS( 6 ),4076066.899999999906868,4063328.200000000186265,4135521.770000000018626,4118166.479999999981374,4102835.049999999348074,4089907.760000000242144,24585831.050000004470348
FS( 7 ),4032223.100000000558794,4086457.799999999813735,4135242.739999999292195,4115272.500000000000000,4141344.349999999161810,4086787.160000000614673,24597332.540000002831221
FS( 8 ),4037063.000000000931323,4085373.600000000093132,4088923.759999999310821,4142282.979999999981374,4143238.249999999534339,4071184.160000000614673,24568070.640000004321337
FS( 9 ),4015710.500000000931323,4091156.000000000000000,4071344.869999999646097,4127813.080000000540167,4127455.749999999534339,4053708.800000000745058,24487193.890000004321337
FS( 10 ),4037917.100000001024455,4112117.200000000186265,4110409.069999999832362,4154823.560000000521541,4146079.099999999627471,4086787.160000000614673,24648138.080000005662441
FS( 11 ),4019981.000000000000000,4126934.600000000093132,4122965.419999999459833,4194374.620000000111759,4176065.850000000093132,4081170.080000000540167,24721496.460000008344650
FS( 12 ),4005176.600000000558794,4110310.200000000186265,4107897.799999999813735,4170258.120000000111759,4186797.949999999254942,4059325.880000000819564,24639771.440000005066395
FS( 13 ),4055283.800000000279397,4148618.600000000093132,4149752.299999999813735,4156752.880000000819564,4206683.900000000372529,4088035.400000000372529,24805131.770000003278255
FS( 14 ),4050443.900000000838190,4135969.600000000093132,4185468.139999999664724,4154823.560000000521541,4211102.999999999068677,4144206.200000000651926,24882019.290000002831221
FS( 15 ),4089447.800000000279397,4109226.000000000000000,4238204.809999999590218,4175081.420000000391155,4236986.299999998882413,4214731.760000000707805,25063682.980000004172325
FS( 16 ),4114786.100000000558794,4162713.200000000186265,4270014.229999999515712,4158682.200000000186265,4472776.849999999627471,4239072.440000000409782,25418049.910000007599592
FS( 17 ),4090586.600000000558794,4177169.199999999720603,4303218.799999999813735,4171222.780000000726432,4445630.950000000186265,4233455.360000000335276,25421288.580000005662441
FS( 18 ),4093718.300000000279397,4186565.600000000093132,4356234.500000000000000,4149035.600000000093132,4446577.899999999441206,4260916.639999999664724,25493053.430000003427267
FS( 19 ),4089732.500000000465661,4177892.000000000000000,4355676.439999999478459,4162540.840000000316650,4416906.799999999813735,4272774.919999999925494,25475528.390000008046627
FS( 20 ),4173149.600000001024455,4146450.200000000186265,4302939.769999999552965,4169293.460000000428408,4455416.099999999627471,4332066.320000000298023,25579320.340000003576279
FS( 21 ),4199626.700000001117587,4133439.800000000279397,4323587.989999999292195,4185692.680000000633299,4457941.299999998882413,4325201.000000000000000,25625494.360000006854534
