代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9704032.740000000223517
真實報酬,-295967.259999999776483

夏普值報酬,-0.038296726000000
夏普值風險,0.027847520798791
夏普值,-1.375229280793393

預期報酬,-13400.325370754928372
風險,379158.017621035338379
起點值,-5080840803.052304267883301

投資組合檔數,3
Stock#,MSFT[18](27),V[25](16),VZ[26](30)
張數,107700,151240,107146,
分配資金,3333333,3333333,3333333,
剩餘資金,18.000000000000000,3.399999999906868,20.939999999944121,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3334410.000000000000000,3294010.600000000093132,3339761.760000000242144,9968183.359999999403954
FS( 3 ),3313947.000000000000000,3250150.999999999534339,3197257.580000000074506,9761356.580000000074506
FS( 4 ),3279483.000000000000000,3280399.000000000000000,3179042.760000000242144,9738925.759999999776483
FS( 5 ),3302100.000000000000000,3289473.399999999906868,3180114.219999999739230,9771688.620000001043081
FS( 6 ),3260097.000000000000000,3280399.000000000000000,3194043.199999999720603,9734540.199999999254942
FS( 7 ),3238557.000000000000000,3265275.000000000000000,3196186.119999999646097,9700019.119999999180436
FS( 8 ),3268713.000000000000000,3295523.000000000000000,3192971.740000000223517,9757208.740000000223517
FS( 9 ),3334410.000000000000000,3306109.799999999813735,3127612.680000000167638,9768133.480000000447035
FS( 10 ),3323640.000000000000000,3257713.000000000000000,3063325.080000000074506,9644679.080000000074506
FS( 11 ),3349488.000000000000000,3321233.799999999813735,3128684.139999999664724,9799406.939999999478459
FS( 12 ),3294561.000000000000000,3306109.799999999813735,3076182.600000000093132,9676854.400000000372529
FS( 13 ),3232095.000000000000000,3192679.799999999813735,3068682.379999999888241,9493458.179999999701977
FS( 14 ),3119010.000000000000000,3127646.600000000093132,3039752.959999999962747,9286410.559999998658895
FS( 15 ),3157782.000000000000000,3101935.800000000279397,3072968.219999999739230,9332687.019999999552965
FS( 16 ),3177168.000000000000000,3068663.000000000000000,3022609.600000000093132,9268441.599999999627471
FS( 17 ),3195477.000000000000000,3173018.600000000093132,2992608.719999999739230,9361105.320000000298023
FS( 18 ),3140550.000000000000000,3124621.799999999813735,2937964.260000000242144,9203137.060000000521541
FS( 19 ),3035004.000000000000000,3101935.800000000279397,2947607.399999999906868,9084548.200000001117587
FS( 20 ),3059775.000000000000000,3163944.200000000186265,2965822.219999999739230,9189542.419999999925494
FS( 21 ),3065160.000000000000000,3176043.399999999906868,2978679.740000000223517,9219884.140000000596046
FS( 22 ),3083469.000000000000000,3157894.599999999627471,2924035.279999999795109,9165399.879999998956919
FS( 23 ),2998386.000000000000000,3139745.800000000279397,2868319.359999999869615,9006452.160000000149012
FS( 24 ),3017772.000000000000000,3121597.000000000000000,2879033.959999999962747,9018403.960000000894070
FS( 25 ),2985462.000000000000000,3139745.800000000279397,2841532.859999999869615,8966741.660000000149012
FS( 26 ),3016695.000000000000000,3148820.199999999720603,2880105.419999999925494,9045621.619999999180436
FS( 27 ),3014541.000000000000000,3162431.799999999813735,2891891.479999999981374,9068865.279999999329448
FS( 28 ),3028542.000000000000000,3219903.000000000000000,2909034.839999999850988,9157480.839999999850988
FS( 29 ),3008079.000000000000000,3206291.399999999906868,2898320.240000000223517,9112691.640000000596046
FS( 30 ),3053313.000000000000000,3247126.199999999720603,2922963.820000000298023,9223404.019999999552965
FS( 31 ),3079161.000000000000000,3268299.799999999813735,2918677.979999999981374,9266139.779999999329448
FS( 32 ),3120087.000000000000000,3287960.999999999534339,2919749.439999999944121,9327798.439999999478459
FS( 33 ),3098547.000000000000000,3281911.399999999906868,2906891.919999999925494,9287351.320000000298023
FS( 34 ),3094239.000000000000000,3286448.600000000093132,2904749.000000000000000,9285437.599999999627471
FS( 35 ),3051159.000000000000000,3256200.600000000093132,2879033.959999999962747,9186394.559999998658895
FS( 36 ),3083469.000000000000000,3238051.799999999813735,2901534.619999999646097,9223056.419999999925494
FS( 37 ),3080238.000000000000000,3222927.799999999813735,2892962.939999999944121,9196129.740000000223517
FS( 38 ),3087777.000000000000000,3224440.199999999720603,2898320.240000000223517,9210538.439999999478459
FS( 39 ),3125472.000000000000000,3283423.799999999813735,2903677.540000000037253,9312574.339999999850988
FS( 40 ),3065160.000000000000000,3268299.799999999813735,2931535.500000000000000,9264996.300000000745058
FS( 41 ),3065160.000000000000000,3281911.399999999906868,2917606.520000000018626,9264678.919999999925494
FS( 42 ),3083469.000000000000000,3290985.800000000279397,2932606.959999999962747,9307062.760000001639128
FS( 43 ),3079161.000000000000000,3346944.599999999627471,2928321.119999999646097,9354427.719999998807907
FS( 44 ),3083469.000000000000000,3427101.799999999813735,2967965.139999999664724,9478536.939999999478459
FS( 45 ),3101778.000000000000000,3408953.000000000000000,2995823.100000000093132,9506555.099999999627471
FS( 46 ),3120087.000000000000000,3460374.599999999627471,2979751.199999999720603,9560213.799999998882413
FS( 47 ),3142704.000000000000000,3507259.000000000000000,2989394.339999999850988,9639358.339999999850988
FS( 48 ),3152397.000000000000000,3525407.799999999813735,2978679.740000000223517,9656485.539999999105930
FS( 49 ),3154551.000000000000000,3493647.399999999906868,2991537.260000000242144,9639736.660000000149012
FS( 50 ),3163167.000000000000000,3464911.799999999813735,2997966.020000000018626,9626045.820000000298023
