代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21529450.660000007599592
最後資金,24629207.680000007152557
真實報酬,3099757.019999999552965

夏普值報酬,0.135277524970440
夏普值風險,0.051450164205143
夏普值,2.629292385366511

預期報酬,54996.416669074314996
風險,422054.381731357425451
起點值,0.130306470089156

投資組合檔數,2
Stock#,UNH[23](1),WBA[27](7)
張數,106814,141641,
分配資金,10764725,10764725,
剩餘資金,10.080000000074506,9.000000000000000,
FS( 1 ),10764725.000000000000000,10764725.000000000000000,21529450.660000007599592
FS( 2 ),10587413.759999999776483,10552263.500000000000000,21139677.920000009238720
FS( 3 ),10566050.960000000894070,10579175.289999999105930,21145226.910000007599592
FS( 4 ),10673933.100000001490116,10849709.599999999627471,21523643.360000006854534
FS( 5 ),11183435.880000000819564,10984268.549999998882413,22167705.090000007301569
FS( 6 ),11078758.160000000149012,10717983.470000000670552,21796742.290000006556511
FS( 7 ),10953785.779999999329448,10722232.700000001117587,21676019.140000008046627
FS( 8 ),11009329.059999998658895,10659910.660000000149012,21669240.380000006407499
FS( 9 ),11037100.699999999254942,10621667.589999999850988,21658768.950000006705523
FS( 10 ),11157800.519999999552965,10591922.980000000447035,21749724.160000007599592
FS( 11 ),11297726.859999999403954,10768974.230000000447035,22066701.750000007450581
FS( 12 ),11281704.759999999776483,10771807.049999998882413,22053512.470000006258488
FS( 13 ),11676916.559999998658895,10706652.190000001341105,22383569.410000007599592
FS( 14 ),12160783.979999998584390,10767557.820000000298023,22928342.460000008344650
FS( 15 ),11963178.080000000074506,10706652.190000001341105,22669830.930000007152557
FS( 16 ),11921520.619999999180436,10742062.440000001341105,22663583.720000006258488
FS( 17 ),11750618.220000000670552,10613169.130000000819564,22363788.010000009089708
FS( 18 ),11585056.519999999552965,10448865.570000000298023,22033922.750000007450581
FS( 19 ),11684393.540000000968575,10562178.369999999180436,22246572.570000007748604
FS( 20 ),11348997.580000000074506,10446032.750000000000000,21795030.990000009536743
FS( 21 ),11460084.140000000596046,10607503.490000000223517,22067588.290000006556511
FS( 22 ),11515627.419999999925494,10593339.390000000596046,22108967.470000006258488
FS( 23 ),11527376.960000000894070,10576342.470000000670552,22103720.090000011026859
FS( 24 ),11623509.559999998658895,10593339.390000000596046,22216849.610000006854534
FS( 25 ),11493196.479999998584390,10785971.150000000372529,22279168.290000006556511
FS( 26 ),11374632.939999999478459,10821381.400000000372529,22196015.000000007450581
FS( 27 ),11639531.660000000149012,10862457.289999999105930,22501989.610000006854534
FS( 28 ),11733527.979999998584390,11264717.730000000447035,22998246.370000004768372
FS( 29 ),11732459.839999999850988,11325623.359999999403954,23058083.860000006854534
FS( 30 ),11689734.240000000223517,11151404.929999999701977,22841139.830000005662441
FS( 31 ),11723914.720000000670552,11048007.000000000000000,22771922.380000010132790
FS( 32 ),11724982.859999999403954,11018262.390000000596046,22743245.910000007599592
FS( 33 ),11752754.500000000000000,10920530.099999999627471,22673285.260000005364418
FS( 34 ),12029402.759999999776483,10924779.330000000074506,22954182.750000007450581
FS( 35 ),12433159.680000001564622,11131575.190000001341105,23564735.530000008642673
FS( 36 ),12329550.100000001490116,11386528.990000000223517,23716079.750000007450581
FS( 37 ),12182146.779999999329448,11332705.410000000149012,23514852.850000008940697
FS( 38 ),12140489.320000000298023,11564996.650000000372529,23705486.630000010132790
FS( 39 ),12137284.900000000372529,11767543.279999999329448,23904828.840000007301569
FS( 40 ),12219531.680000001564622,11844029.419999999925494,24063561.760000009089708
FS( 41 ),12055038.119999999180436,11785956.609999999403954,23840995.390000008046627
FS( 42 ),12157579.559999998658895,11759044.820000000298023,23916625.040000006556511
FS( 43 ),12261189.140000000596046,11784540.200000001117587,24045730.000000007450581
FS( 44 ),12057174.400000000372529,11664145.349999999627471,23721320.410000007599592
FS( 45 ),12272938.680000001564622,11827032.500000000000000,24099971.840000011026859
FS( 46 ),12012312.519999999552965,11716552.519999999552965,23728865.700000006705523
FS( 47 ),12040084.160000000149012,11686807.910000000149012,23726892.730000007897615
FS( 48 ),12270802.400000000372529,11933263.250000000000000,24204066.310000009834766
FS( 49 ),12310323.580000000074506,11858193.519999999552965,24168517.760000005364418
FS( 50 ),12659605.359999999403954,12290198.570000000298023,24949804.590000007301569
FS( 51 ),12561336.479999998584390,12217961.660000000149012,24779298.800000004470348
FS( 52 ),12813417.519999999552965,12348271.380000000819564,25161689.560000009834766
FS( 53 ),12898868.720000000670552,12373766.759999999776483,25272636.140000008046627
FS( 54 ),12725830.040000000968575,12496994.429999999701977,25222825.130000010132790
FS( 55 ),12715148.640000000596046,12453085.720000000670552,25168235.020000010728836
FS( 56 ),12616879.759999999776483,12464417.000000000000000,25081297.420000009238720
FS( 57 ),12448113.640000000596046,12164138.080000000074506,24612252.380000010132790
FS( 58 ),12417137.580000000074506,11960175.039999999105930,24377313.280000008642673
FS( 59 ),12605130.220000000670552,12080569.890000000596046,24685700.770000010728836
FS( 60 ),12924504.080000000074506,12179718.589999999850988,25104223.330000005662441
FS( 61 ),12635038.140000000596046,11994168.880000000819564,24629207.680000007152557
