代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13445832.959999997168779
最後資金,14101577.149999996647239
真實報酬,655744.189999999478459

夏普值報酬,0.040069324440574
夏普值風險,0.017487996529635
夏普值,2.291247277678272

預期報酬,8309.915065030940241
風險,171676.326425026112702
起點值,0.048404548478383

投資組合檔數,3
Stock#,TRV[22](20),VZ[26](24),WMT[28](9)
張數,70118,99753,64627,
分配資金,4481944,4481944,4481944,
剩餘資金,1.439999999478459,41.709999999962747,61.550000000745058,
FS( 1 ),4481944.000000000000000,4481944.000000000000000,4481944.000000000000000,13445832.959999997168779
FS( 2 ),4496668.779999999329448,4483939.060000000521541,4572421.800000000745058,13553030.599999997764826
FS( 3 ),4484748.719999999739230,4477953.879999999888241,4593748.710000000894070,13556452.269999997690320
FS( 4 ),4435666.119999999180436,4431069.969999999739230,4611844.270000000484288,13478581.319999996572733
FS( 5 ),4422343.699999999254942,4462990.929999999701977,4637695.070000001229346,13523030.659999996423721
FS( 6 ),4432160.219999999739230,4459000.810000000521541,4660314.520000000484288,13551476.509999997913837
FS( 7 ),4384479.979999999515712,4478951.410000000149012,4670008.570000001229346,13533440.919999998062849
FS( 8 ),4364145.759999999776483,4456008.219999999739230,4673239.920000000856817,13493394.859999999403954
FS( 9 ),4426550.779999999329448,4509874.839999999850988,4729465.410000001080334,13665891.989999998360872
FS( 10 ),4385882.339999998919666,4515860.020000000484288,4716540.010000000707805,13618283.329999998211861
FS( 11 ),4439172.019999999552965,4554763.689999999478459,4724295.250000000000000,13718231.919999996200204
FS( 12 ),4487553.439999999478459,4577706.879999999888241,4708138.500000000000000,13773399.779999997466803
FS( 13 ),4465816.859999999403954,4443040.330000000074506,4622830.860000001266599,13531689.009999997913837
FS( 14 ),4397101.219999999739230,4438052.679999999701977,4669362.300000000745058,13504517.159999996423721
FS( 15 ),4329086.759999999776483,4424087.259999999776483,4643511.500000000000000,13396686.479999996721745
FS( 16 ),4269486.459999999962747,4366230.520000000484288,4662253.330000001005828,13297971.269999999552965
FS( 17 ),4275797.079999999143183,4361242.870000000111759,4658375.710000000894070,13295416.619999997317791
FS( 18 ),4319971.419999998994172,4435060.089999999850988,4761132.640000000596046,13516165.109999995678663
FS( 19 ),4397802.399999999441206,4478951.410000000149012,4816065.590000000782311,13692820.359999995678663
FS( 20 ),4432160.219999999739230,4483939.060000000521541,4845794.010000000707805,13761894.250000000000000
FS( 21 ),4392894.139999999664724,4502892.129999999888241,4810249.160000001080334,13706036.389999996870756
FS( 22 ),4441976.739999999292195,4509874.839999999850988,4757901.290000000968575,13709753.829999996349216
FS( 23 ),4408320.099999999627471,4451020.569999999366701,4785690.900000000372529,13645032.529999995604157
