代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19967767.1905499990
最後資金,21980220.5975000000
真實報酬,2012453.4069500007

夏普值報酬,0.0920850997
夏普值風險,0.0330624783
夏普值,2.7851844278

預期報酬,20976.5586203873
風險,468911.6733935885
起點值,0.0447345626

投資組合檔數,6
Stock#,1326(5)[16],2354(19)[28],2408(23)[5],2882(31)[22],3008(41)[24],9999(49)[29]
張數,36,37,61,68,0,-1,
分配資金,3327961,3327961,3327961,3327961,3327961,3327961,
剩餘資金,66720.9999999995,55681.0000000005,15661.0000000005,23161.0000000000,3327961.0000000000,3327961.0000000000,
FS( 1 ),3327961.0000000000,3327961.0000000000,3327961.0000000000,3327961.0000000000,3327961.0000000000,3327961.0000000000,19967767.1905499990
FS( 2 ),3327961.0000000000,3306501.0000000005,3297461.0000000000,3375560.9999999995,3327961.0000000000,3327961.0000000000,19963407.1905499990
FS( 3 ),3324720.9999999995,3324261.0000000005,3370661.0000000005,3355161.0000000000,3327961.0000000000,3327961.0000000000,20030727.1905499990
FS( 4 ),3335520.9999999991,3288741.0000000005,3370661.0000000005,3338161.0000000000,3327961.0000000000,3327961.0000000000,19989007.1905499990
FS( 5 ),3306720.9999999995,3274311.0000000000,3364561.0000000005,3324560.9999999995,3327961.0000000000,3327961.0000000000,19926077.1905499990
FS( 6 ),3303120.9999999995,3299471.0000000005,3388961.0000000000,3348361.0000000000,3327961.0000000000,3327961.0000000000,19995837.1905499990
FS( 7 ),3317520.9999999991,3423791.0000000005,3443861.0000000009,3402761.0000000005,3327961.0000000000,3327961.0000000000,20243857.1905499990
FS( 8 ),3364320.9999999995,3448581.0000000005,3449961.0000000000,3423161.0000000000,3327961.0000000000,3327961.0000000000,20341947.1905499990
FS( 9 ),3396720.9999999995,3478181.0000000005,3468261.0000000005,3423161.0000000000,3327961.0000000000,3327961.0000000000,20422247.1905499990
