代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12171068.6826999990
最後資金,14381568.6826999990
真實報酬,2210500.0000000000

夏普值報酬,0.1729192199
夏普值風險,0.0462780323
夏普值,3.7365292212

預期報酬,21163.4810921323
風險,491009.3262231580
起點值,0.0431019941

投資組合檔數,4
Stock#,1216(2)[4],2412(24)[1],2454(26)[10],4904(45)[18]
張數,94,44,14,62,
分配資金,3042767,3042767,3042767,3042767,
剩餘資金,24427.0000000000,607.0000000000,54607.0000000000,23367.0000000000,
FS( 1 ),3042767.0000000000,3042767.0000000000,3042767.0000000000,3042767.0000000000,12171068.6826999990
FS( 2 ),3132067.0000000005,3068727.0000000005,3092887.0000000000,3056407.0000000000,12350088.6827000010
FS( 3 ),3129247.0000000000,3078407.0000000000,3103947.0000000000,3042767.0000000000,12354368.6826999990
FS( 4 ),3174366.9999999995,3081486.9999999995,3098347.0000000000,3084307.0000000000,12438508.6826999970
FS( 5 ),3212907.0000000000,3085006.9999999995,3087287.0000000005,3088646.9999999995,12473848.6826999990
FS( 6 ),3190347.0000000000,3091607.0000000000,3109547.0000000000,3125847.0000000000,12517348.6826999990
FS( 7 ),3241107.0000000000,3097767.0000000000,2998387.0000000000,3209547.0000000000,12546808.6826999990
FS( 8 ),3199747.0000000000,3091607.0000000000,2992787.0000000005,3362067.0000000005,12646208.6826999990
FS( 9 ),3177186.9999999995,3033087.0000000000,2898426.9999999995,3288286.9999999995,12396988.6826999990
FS( 10 ),3170607.0000000000,3039687.0000000000,2809527.0000000000,3334166.9999999995,12353988.6826999990
FS( 11 ),3170607.0000000000,3039687.0000000000,2861467.0000000000,3311227.0000000000,12382988.6826999990
FS( 12 ),3209147.0000000005,3079287.0000000000,2942107.0000000000,3283327.0000000000,12513868.6826999990
FS( 13 ),3126427.0000000000,3076207.0000000005,2890307.0000000005,3315567.0000000005,12408508.6826999990
FS( 14 ),3145227.0000000000,3082807.0000000000,2913267.0000000000,3320527.0000000000,12461828.6826999990
FS( 15 ),3142407.0000000000,3082807.0000000000,2936367.0000000000,3311227.0000000000,12472808.6826999990
FS( 16 ),3129247.0000000000,3072687.0000000000,2861467.0000000000,3301927.0000000000,12365328.6826999990
FS( 17 ),3097286.9999999995,3055527.0000000000,2861467.0000000000,3239307.0000000000,12253588.6826999990
FS( 18 ),3158387.0000000005,3065647.0000000000,2832627.0000000000,3234347.0000000000,12291008.6826999990
FS( 19 ),3142407.0000000000,3038367.0000000000,2780687.0000000000,3258527.0000000000,12219988.6826999990
FS( 20 ),3174366.9999999995,3031327.0000000000,2821007.0000000000,3403607.0000000005,12430308.6826999990
FS( 21 ),3222307.0000000000,3041447.0000000000,2901787.0000000005,3442047.0000000000,12607588.6826999990
FS( 22 ),3247686.9999999995,3096887.0000000000,2994047.0000000000,3678887.0000000000,13017508.6826999990
FS( 23 ),3336987.0000000005,3059047.0000000000,3195647.0000000000,3601387.0000000000,13193068.6826999990
FS( 24 ),3350147.0000000005,3079287.0000000000,3270687.0000000000,3630527.0000000000,13330648.6826999990
FS( 25 ),3414067.0000000005,3079287.0000000000,3224486.9999999995,3582166.9999999995,13300008.6826999990
FS( 26 ),3484567.0000000005,3062127.0000000000,3293647.0000000000,3490407.0000000000,13330748.6826999990
FS( 27 ),3516527.0000000000,3048486.9999999995,3305267.0000000000,3524507.0000000000,13394788.6826999990
FS( 28 ),3587027.0000000000,3089847.0000000000,3305267.0000000000,3490407.0000000000,13472548.6826999990
FS( 29 ),3524047.0000000000,3093367.0000000000,3328227.0000000005,3490407.0000000000,13436048.6826999990
FS( 30 ),3495847.0000000000,3096887.0000000000,3437707.0000000000,3422827.0000000000,13453268.6826999990
FS( 31 ),3565407.0000000000,3103486.9999999995,3409007.0000000000,3514587.0000000005,13592488.6826999990
FS( 32 ),3509947.0000000000,3117127.0000000000,3333967.0000000000,3543727.0000000000,13504768.6826999990
FS( 33 ),3509947.0000000000,3110527.0000000000,3420486.9999999995,3538767.0000000000,13579728.6826999990
FS( 34 ),3461067.0000000005,3096887.0000000000,3449327.0000000000,3577207.0000000000,13584488.6826999990
FS( 35 ),3454487.0000000005,3086327.0000000000,3489647.0000000000,3567907.0000000000,13598368.6826999990
FS( 36 ),3587027.0000000000,3107006.9999999995,3512747.0000000000,3659666.9999999995,13866448.6826999990
FS( 37 ),3587027.0000000000,3114047.0000000000,3541447.0000000000,3659666.9999999995,13902188.6826999990
FS( 38 ),3558827.0000000000,3117127.0000000000,3651067.0000000000,3645407.0000000000,13972428.6826999990
FS( 39 ),3587027.0000000000,3099966.9999999995,3720227.0000000000,3654707.0000000000,14061928.6826999990
FS( 40 ),3499607.0000000000,3099966.9999999995,3731706.9999999995,3645407.0000000000,13976688.6826999990
FS( 41 ),3387747.0000000000,3096887.0000000000,3685647.0000000000,3597047.0000000000,13767328.6826999990
FS( 42 ),3377407.0000000000,3103486.9999999995,3743187.0000000005,3582166.9999999995,13806248.6826999990
FS( 43 ),3370827.0000000000,3114047.0000000000,3702866.9999999995,3582166.9999999995,13769908.6826999990
FS( 44 ),3367067.0000000005,3114047.0000000000,3743187.0000000005,3592087.0000000005,13816388.6826999990
FS( 45 ),3324767.0000000000,3099966.9999999995,3743187.0000000005,3577207.0000000000,13745128.6826999990
FS( 46 ),3318186.9999999995,3096887.0000000000,3800866.9999999995,3577207.0000000000,13793148.6826999990
FS( 47 ),3293747.0000000000,3096887.0000000000,3754807.0000000005,3509626.9999999995,13655068.6826999990
FS( 48 ),3373647.0000000005,3110527.0000000000,3674026.9999999995,3524507.0000000000,13682708.6826999990
FS( 49 ),3356727.0000000000,3114047.0000000000,3766287.0000000005,3481107.0000000005,13718168.6826999990
FS( 50 ),3415947.0000000000,3117127.0000000000,3939187.0000000005,3471187.0000000000,13943448.6826999990
FS( 51 ),3415947.0000000000,3117127.0000000000,3962287.0000000005,3562947.0000000005,14058308.6826999990
FS( 52 ),3440387.0000000005,3127687.0000000000,3933447.0000000000,3616267.0000000000,14117788.6826999990
FS( 53 ),3481747.0000000000,3127687.0000000000,3910347.0000000005,3577207.0000000000,14096988.6826999990
FS( 54 ),3544727.0000000000,3165527.0000000000,3962287.0000000005,3577207.0000000000,14249748.6826999990
FS( 55 ),3509947.0000000000,3182687.0000000000,3875767.0000000000,3471187.0000000000,14039588.6826999990
FS( 56 ),3530627.0000000000,3182687.0000000000,3870026.9999999995,3456927.0000000000,14040268.6826999990
FS( 57 ),3552247.0000000000,3206887.0000000000,3818227.0000000000,3505286.9999999995,14082648.6826999990
FS( 58 ),3524047.0000000000,3182687.0000000000,3800866.9999999995,3485447.0000000005,13993048.6826999990
FS( 59 ),3524047.0000000000,3199847.0000000000,3760546.9999999995,3505286.9999999995,13989728.6826999990
FS( 60 ),3538147.0000000005,3196327.0000000000,3858546.9999999995,3495367.0000000000,14088388.6826999990
FS( 61 ),3579507.0000000000,3206887.0000000000,3812347.0000000005,3505286.9999999995,14104028.6826999990
FS( 62 ),3628387.0000000005,3206887.0000000000,3766287.0000000005,3481107.0000000005,14082668.6826999990
FS( 63 ),3628387.0000000005,3224047.0000000000,3800866.9999999995,3500327.0000000000,14153628.6826999990
FS( 64 ),3649067.0000000005,3230647.0000000000,3622227.0000000005,3528847.0000000000,14030788.6826999990
FS( 65 ),3607706.9999999995,3210407.0000000000,3656807.0000000005,3490407.0000000000,13965328.6826999990
FS( 66 ),3593607.0000000000,3217006.9999999995,3766287.0000000005,3505286.9999999995,14082188.6826999990
FS( 67 ),3530627.0000000000,3192807.0000000000,3760546.9999999995,3500327.0000000000,13984308.6826999990
FS( 68 ),3587027.0000000000,3199847.0000000000,3725967.0000000000,3505286.9999999995,14018128.6826999990
FS( 69 ),3572927.0000000000,3199847.0000000000,3800866.9999999995,3505286.9999999995,14078928.6826999990
FS( 70 ),3600186.9999999995,3189727.0000000005,3823967.0000000000,3500327.0000000000,14114208.6826999990
FS( 71 ),3683847.0000000000,3220527.0000000000,3789386.9999999995,3616267.0000000000,14310028.6826999990
FS( 72 ),3565407.0000000000,3213486.9999999995,3806607.0000000000,3640447.0000000005,14225948.6826999990
FS( 73 ),3600186.9999999995,3192807.0000000000,3743187.0000000005,3611307.0000000000,14147488.6826999990
FS( 74 ),3634966.9999999995,3169047.0000000000,3685647.0000000000,3543727.0000000000,14033388.6826999990
FS( 75 ),3649067.0000000005,3175647.0000000000,3714347.0000000005,3524507.0000000000,14063568.6826999990
FS( 76 ),3642487.0000000005,3158486.9999999995,3708607.0000000000,3476146.9999999995,13985728.6826999990
FS( 77 ),3621807.0000000000,3179167.0000000000,3743187.0000000005,3451967.0000000000,13996128.6826999990
FS( 78 ),3649067.0000000005,3165527.0000000000,3783647.0000000000,3345327.0000000000,13943568.6826999990
FS( 79 ),3614286.9999999995,3169047.0000000000,3812347.0000000005,3369507.0000000000,13965188.6826999990
FS( 80 ),3600186.9999999995,3172567.0000000000,3772026.9999999995,3360207.0000000000,13904988.6826999990
FS( 81 ),3579507.0000000000,3172567.0000000000,3818227.0000000000,3360207.0000000000,13930508.6826999990
FS( 82 ),3600186.9999999995,3165527.0000000000,3754807.0000000005,3374467.0000000000,13894988.6826999990
FS( 83 ),3538147.0000000005,3148367.0000000000,3725967.0000000000,3321146.9999999995,13733628.6826999990
FS( 84 ),3552247.0000000000,3131207.0000000005,3852807.0000000005,3345327.0000000000,13881588.6826999990
FS( 85 ),3558827.0000000000,3158486.9999999995,3800866.9999999995,3321146.9999999995,13839328.6826999990
FS( 86 ),3621807.0000000000,3151887.0000000000,3795127.0000000000,3282707.0000000000,13851528.6826999990
FS( 87 ),3614286.9999999995,3144847.0000000000,3818227.0000000000,3282707.0000000000,13860068.6826999990
FS( 88 ),3621807.0000000000,3154966.9999999995,3800866.9999999995,3287666.9999999995,13865308.6826999990
FS( 89 ),3649067.0000000005,3179167.0000000000,3720227.0000000000,3292007.0000000000,13840468.6826999990
FS( 90 ),3683847.0000000000,3210407.0000000000,3627967.0000000000,3301927.0000000000,13824148.6826999990
FS( 91 ),3656587.0000000000,3182687.0000000000,3685647.0000000000,3267827.0000000000,13792748.6826999990
