代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18316107.1373500000
最後資金,20996267.1373500000
真實報酬,2680160.0000000000

夏普值報酬,0.1376280368
夏普值風險,0.0459028561
夏普值,2.9982456130

預期報酬,27956.8848259924
風險,572364.4284531240
起點值,0.0488445533

投資組合檔數,5
Stock#,2311(15)[16],2317(16)[10],2330(19)[26],2382(22)[39],2474(26)[2]
張數,111,55,29,55,16,
分配資金,3663221,3663221,3663221,3663221,3663221,
剩餘資金,15761.0000000000,11771.0000000000,12120.9999999995,22221.0000000000,16021.0000000000,
FS( 1 ),3663221.0000000000,3663221.0000000000,3663221.0000000000,3663221.0000000000,3663221.0000000000,18316107.1373500000
FS( 2 ),3571091.0000000000,3549921.0000000000,3506330.9999999995,3575220.9999999995,3568341.0000000000,17770907.1373500000
FS( 3 ),3552221.0000000000,3579071.0000000000,3519380.9999999991,3575220.9999999995,3619381.0000000000,17845277.1373500000
FS( 4 ),3609941.0000000005,3650570.9999999995,3624070.9999999995,3649471.0000000000,3721781.0000000000,18255837.1373500000
FS( 5 ),3605501.0000000005,3633520.9999999995,3519380.9999999991,3630771.0000000000,3743701.0000000000,18132877.1373500000
FS( 6 ),3653231.0000000005,3600521.0000000000,3466890.9999999995,3621421.0000000000,3714421.0000000000,18056487.1373500000
FS( 7 ),3712060.9999999995,3625271.0000000000,3479940.9999999995,3644521.0000000000,3751061.0000000000,18212857.1373500000
FS( 8 ),3677651.0000000005,3583471.0000000000,3414690.9999999995,3593921.0000000000,3714421.0000000000,17984157.1373500000
FS( 9 ),3653231.0000000005,3562571.0000000000,3453841.0000000000,3570821.0000000000,3809461.0000000000,18049927.1373500000
FS( 10 ),3605501.0000000005,3533421.0000000000,3597971.0000000000,3529020.9999999995,3780181.0000000000,18046097.1373500000
FS( 11 ),3692080.9999999995,3516371.0000000000,3650170.9999999995,3626371.0000000000,3802101.0000000000,18287097.1373500000
FS( 12 ),3677651.0000000005,3558171.0000000000,3624070.9999999995,3635721.0000000000,3919061.0000000000,18414677.1373500000
FS( 13 ),3774221.0000000000,3583471.0000000000,3702660.9999999995,3658821.0000000005,4006901.0000000000,18726077.1373500000
FS( 14 ),3793091.0000000000,3591721.0000000005,3676270.9999999991,3686321.0000000005,4006901.0000000000,18754307.1373500000
FS( 15 ),3837491.0000000000,3687971.0000000005,3807350.9999999995,3733071.0000000000,4138420.9999999995,19204307.1373500000
