代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11083644.6763999980
最後資金,12171068.6826999990
真實報酬,1087424.0063000005

夏普值報酬,0.0894106881
夏普值風險,0.0245255813
夏普值,3.6456093371

預期報酬,8383.1987113431
風險,380695.6490577812
起點值,0.0220207369

投資組合檔數,6
Stock#,1303(4)[40],2105(9)[4],3045(41)[37],3673(44)[13],4904(45)[3],9999(49)[31]
張數,38,46,26,7,43,-1,
分配資金,1847274,1847274,1847274,1847274,1847274,1847274,
剩餘資金,30874.0000000002,11874.0000000002,55354.0000000000,58704.0000000000,23213.9999999998,1847274.0000000000,
FS( 1 ),1847274.0000000000,1847274.0000000000,1847274.0000000000,1847274.0000000000,1847274.0000000000,1847274.0000000000,11083644.6763999980
FS( 2 ),1889834.0000000002,1855554.0000000000,1851173.9999999998,1905234.0000000002,1847274.0000000000,1847274.0000000000,11196344.6763999980
FS( 3 ),1892874.0000000002,1858314.0000000002,1849093.9999999998,1926934.0000000000,1853723.9999999998,1847274.0000000000,11228214.6763999980
FS( 4 ),1898954.0000000002,1881314.0000000002,1858714.0000000000,1931764.0000000000,1850713.9999999998,1847274.0000000000,11268734.6763999980
FS( 5 ),1895914.0000000002,1892354.0000000002,1822574.0000000000,1922103.9999999998,1834373.9999999995,1847274.0000000000,11214594.6763999980
FS( 6 ),1908074.0000000002,1898334.0000000000,1830114.0000000002,1883464.0000000000,1834373.9999999995,1847274.0000000000,11201634.6763999980
FS( 7 ),1944174.0000000002,1915354.0000000002,1841554.0000000000,1897954.0000000000,1827923.9999999998,1847274.0000000000,11274234.6763999980
FS( 8 ),1938094.0000000000,1918114.0000000000,1845454.0000000000,1835234.0000000000,1773743.9999999998,1847274.0000000000,11157914.6763999980
FS( 9 ),1938094.0000000000,1940654.0000000002,1845454.0000000000,1765234.0000000000,1757403.9999999995,1847274.0000000000,11094114.6763999980
FS( 10 ),1938094.0000000000,1949394.0000000002,1860534.0000000002,1801424.0000000000,1779763.9999999998,1847274.0000000000,11176484.6763999980
FS( 11 ),1938094.0000000000,1886834.0000000000,1851173.9999999998,1840064.0000000000,1827923.9999999998,1847274.0000000000,11191364.6763999980
FS( 12 ),1941134.0000000005,1929614.0000000000,1841554.0000000000,1951083.9999999998,1786213.9999999998,1847274.0000000000,11296874.6763999980
FS( 13 ),1941134.0000000005,1937894.0000000002,1797874.0000000000,1919724.0000000000,1799113.9999999995,1847274.0000000000,11243014.6763999980
FS( 14 ),1922894.0000000002,2003214.0000000002,1746654.0000000000,2037954.0000000000,1844263.9999999998,1847274.0000000000,11402254.6763999980
FS( 15 ),1922894.0000000002,2003214.0000000002,1756013.9999999998,2132104.0000000000,1853723.9999999998,1847274.0000000000,11515224.6763999980
FS( 16 ),1914154.0000000005,1983434.0000000002,1718054.0000000000,2180404.0000000005,1840824.0000000000,1847274.0000000000,11484144.6764000000
FS( 17 ),1938094.0000000000,1969174.0000000002,1708434.0000000000,2284144.0000000000,1837814.0000000000,1847274.0000000000,11584934.6763999980
FS( 18 ),1938094.0000000000,1963654.0000000002,1752374.0000000000,2286594.0000000000,1853723.9999999998,1847274.0000000000,11641714.6763999980
FS( 19 ),1932014.0000000002,1943414.0000000005,1746654.0000000000,2356594.0000000000,1844263.9999999998,1847274.0000000000,11670214.6763999980
FS( 20 ),1941134.0000000005,1912594.0000000002,1777074.0000000000,2305914.0000000000,1892423.9999999998,1847274.0000000000,11676414.6763999980
FS( 21 ),1959374.0000000002,1918114.0000000000,1761733.9999999998,2267273.9999999995,1860173.9999999998,1847274.0000000000,11613944.6763999980
FS( 22 ),1974574.0000000002,1943414.0000000005,1765634.0000000000,2308294.0000000000,1866623.9999999995,1847274.0000000000,11705814.6763999980
FS( 23 ),1971534.0000000002,1946634.0000000005,1746654.0000000000,2231083.9999999995,1863613.9999999995,1847274.0000000000,11606794.6763999980
FS( 24 ),1956334.0000000002,1932374.0000000002,1723774.0000000000,2226253.9999999995,1847274.0000000000,1847274.0000000000,11533284.6763999980
FS( 25 ),1980654.0000000005,1926394.0000000002,1740934.0000000000,2199654.0000000005,1831363.9999999995,1847274.0000000000,11526274.6764000000
FS( 26 ),2044114.0000000000,1923634.0000000005,1718054.0000000000,2255234.0000000000,1815453.9999999998,1847274.0000000000,11603764.6763999980
FS( 27 ),2071474.0000000005,1920874.0000000002,1731313.9999999998,2407273.9999999995,1888983.9999999998,1847274.0000000000,11867194.6763999980
FS( 28 ),2077554.0000000002,1918114.0000000000,1737034.0000000002,2342104.0000000000,1943593.9999999995,1847274.0000000000,11865674.6763999980
FS( 29 ),2104534.0000000000,1906614.0000000000,1716234.0000000000,2428974.0000000000,1879524.0000000000,1847274.0000000000,11883154.6763999980
FS( 30 ),2189654.0000000000,1932374.0000000002,1708434.0000000000,2424144.0000000000,1870064.0000000000,1847274.0000000000,11971944.6763999980
FS( 31 ),2177494.0000000000,1966414.0000000005,1727414.0000000000,2428974.0000000000,1866623.9999999995,1847274.0000000000,12014194.6763999980
FS( 32 ),2210554.0000000000,1952154.0000000002,1746654.0000000000,2441083.9999999995,1866623.9999999995,1847274.0000000000,12064344.6763999980
FS( 33 ),2201434.0000000000,1940654.0000000002,1748474.0000000002,2399994.0000000000,1885973.9999999998,1847274.0000000000,12023804.6763999980
FS( 34 ),2204474.0000000000,1949394.0000000002,1750294.0000000000,2404824.0000000005,2014544.0000000000,1847274.0000000000,12170804.6763999980
FS( 35 ),2216634.0000000000,2068534.0000000000,1773173.9999999998,2438634.0000000005,2004653.9999999995,1847274.0000000000,12348904.6763999980
FS( 36 ),2198394.0000000000,2076814.0000000002,1773173.9999999998,2482104.0000000000,1950044.0000000000,1847274.0000000000,12327804.6763999980
FS( 37 ),2207514.0000000000,2079574.0000000005,1786434.0000000000,2564144.0000000000,1966383.9999999995,1847274.0000000000,12451324.6763999980
FS( 38 ),2189654.0000000000,2076814.0000000002,1769274.0000000000,2535164.0000000000,1927683.9999999998,1847274.0000000000,12345864.6763999980
FS( 39 ),2162294.0000000000,2000454.0000000002,1756013.9999999998,2496594.0000000000,1918223.9999999998,1847274.0000000000,12180854.6763999980
FS( 40 ),2150134.0000000000,2025754.0000000002,1750294.0000000000,2433804.0000000000,1901883.9999999995,1847274.0000000000,12109144.6763999980
