代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9197480.0000000000
真實報酬,-802520.0000000000

夏普值報酬,-0.0889520000
夏普值風險,0.0301575945
夏普值,-2.9495721182

預期報酬,-4644.4585919550
風險,254170.3758840547
起點值,-1180483786.0951316000

投資組合檔數,5
Stock#,1301(3)[9],2347(18)[7],2412(25)[15],2454(26)[25],3231(42)[30]
張數,43,49,38,5,71,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,13399.9999999998,9620.0000000002,49840.0000000000,15399.9999999998,4899.9999999998,
FS( 1 ),2000000.0000000000,2000000.0000000000,2000000.0000000000,2000000.0000000000,2000000.0000000000,10000000.0000000000
FS( 2 ),2023649.9999999998,1974030.0000000002,2003040.0000000000,2003499.9999999998,2022720.0000000000,10026940.0000000000
FS( 3 ),2088579.9999999995,2000000.0000000000,2009880.0000000000,2027999.9999999998,2133480.0000000000,10259940.0000000000
FS( 4 ),2088579.9999999995,2011270.0000000002,1970360.0000000000,1979000.0000000000,2117150.0000000000,10166360.0000000000
FS( 5 ),2106639.9999999995,2011270.0000000002,1960480.0000000000,1940499.9999999998,2123540.0000000000,10142430.0000000000
FS( 6 ),2127279.9999999991,2017150.0000000002,1973780.0000000000,1968499.9999999998,2129930.0000000000,10216640.0000000000
FS( 7 ),2118250.0000000000,2025970.0000000002,1980239.9999999998,1968499.9999999998,2143420.0000000000,10236380.0000000000
FS( 8 ),2088579.9999999995,2023030.0000000002,1976820.0000000000,1930000.0000000000,2078099.9999999995,10096530.0000000000
FS( 9 ),2112660.0000000000,2046060.0000000002,1970360.0000000000,2020999.9999999998,2110760.0000000000,10260840.0000000000
FS( 10 ),2103630.0000000000,2054880.0000000002,1970360.0000000000,2059499.9999999998,2123540.0000000000,10311910.0000000000
FS( 11 ),2082990.0000000000,2034300.0000000002,1970360.0000000000,2066500.0000000002,2088039.9999999995,10242190.0000000000
FS( 12 ),2038270.0000000000,1968150.0000000002,1966940.0000000002,2010499.9999999998,2104370.0000000000,10088230.0000000000
FS( 13 ),2029669.9999999998,1962270.0000000002,1960480.0000000000,2031500.0000000000,2052539.9999999998,10036460.0000000000
FS( 14 ),2026659.9999999998,1939240.0000000005,1960480.0000000000,1940499.9999999998,2068159.9999999995,9935040.0000000000
FS( 15 ),1993980.0000000000,1910820.0000000000,1960480.0000000000,1845999.9999999998,2019879.9999999998,9731160.0000000000
FS( 16 ),1981939.9999999998,1913760.0000000000,1960480.0000000000,1856500.0000000000,1964500.0000000000,9677180.0000000000
FS( 17 ),1917010.0000000000,1827030.0000000002,1960480.0000000000,1821500.0000000000,1899889.9999999998,9425910.0000000000
FS( 18 ),1958289.9999999995,1881910.0000000002,1960480.0000000000,1842500.0000000000,1912669.9999999998,9555850.0000000000
FS( 19 ),1984949.9999999998,1876030.0000000002,1960480.0000000000,1845999.9999999998,2000000.0000000000,9667460.0000000000
FS( 20 ),1987960.0000000000,1904940.0000000002,1960480.0000000000,1835499.9999999998,1980829.9999999995,9669710.0000000000
FS( 21 ),2008599.9999999998,1884850.0000000005,1960480.0000000000,1782999.9999999998,1945329.9999999995,9582260.0000000000
FS( 22 ),1975919.9999999998,1867210.0000000002,1960480.0000000000,1758499.9999999998,1977279.9999999998,9539390.0000000000
FS( 23 ),2000000.0000000000,1896120.0000000002,1960480.0000000000,1796999.9999999998,2032659.9999999998,9686260.0000000000
FS( 24 ),1984949.9999999998,1910820.0000000000,1960480.0000000000,1817999.9999999998,2007099.9999999998,9681350.0000000000
FS( 25 ),1940659.9999999998,1858880.0000000002,1960480.0000000000,1804000.0000000000,1887109.9999999998,9451130.0000000000
FS( 26 ),1970329.9999999995,1858880.0000000002,1960480.0000000000,1807500.0000000000,1912669.9999999998,9509860.0000000000
FS( 27 ),1967319.9999999995,1853000.0000000000,1862820.0000000000,1786500.0000000000,1838119.9999999998,9307760.0000000000
FS( 28 ),1961299.9999999995,1873090.0000000002,1865860.0000000000,1807500.0000000000,1877169.9999999998,9384920.0000000000
FS( 29 ),1967319.9999999995,1910820.0000000000,1850660.0000000000,1828499.9999999998,1899889.9999999998,9457190.0000000000
FS( 30 ),2011609.9999999998,2023030.0000000002,1859780.0000000000,1866999.9999999998,1841669.9999999998,9603090.0000000000
FS( 31 ),2056329.9999999995,2011270.0000000002,1871940.0000000002,1884499.9999999998,1815399.9999999998,9639440.0000000000
FS( 32 ),2038270.0000000000,1988240.0000000005,1853700.0000000000,1863499.9999999998,1792679.9999999998,9536390.0000000000
FS( 33 ),2047299.9999999995,1927970.0000000002,1850660.0000000000,1790000.0000000000,1789129.9999999998,9405060.0000000000
FS( 34 ),2064930.0000000000,1956880.0000000002,1865860.0000000000,1782999.9999999998,1789129.9999999998,9459800.0000000000
FS( 35 ),2053319.9999999995,2028910.0000000002,1932739.9999999998,1828499.9999999998,1831729.9999999998,9675200.0000000000
FS( 36 ),2050309.9999999995,2025970.0000000002,1917540.0000000000,1821500.0000000000,1831729.9999999998,9647050.0000000000
FS( 37 ),2061919.9999999998,1991180.0000000002,1902340.0000000000,1852999.9999999998,1809009.9999999998,9617450.0000000000
FS( 38 ),2070950.0000000000,1997060.0000000002,1890180.0000000000,1814499.9999999998,1811849.9999999998,9584540.0000000000
FS( 39 ),2088579.9999999995,1991180.0000000002,1893219.9999999998,1796999.9999999998,1831729.9999999998,9601710.0000000000
FS( 40 ),2088579.9999999995,1991180.0000000002,1893219.9999999998,1863499.9999999998,1906279.9999999998,9742760.0000000000
FS( 41 ),2088579.9999999995,1976970.0000000002,1887140.0000000000,1877500.0000000000,1916220.0000000000,9746410.0000000000
FS( 42 ),2088579.9999999995,1979910.0000000002,1890180.0000000000,1898499.9999999998,1889949.9999999998,9747120.0000000000
FS( 43 ),2085999.9999999998,1965210.0000000002,1896260.0000000000,1926500.0000000000,1854449.9999999998,9728420.0000000000
FS( 44 ),2085999.9999999998,1982850.0000000005,1908420.0000000000,1898499.9999999998,1844509.9999999998,9720280.0000000000
FS( 45 ),2085999.9999999998,1948060.0000000002,1896260.0000000000,1870499.9999999998,1815399.9999999998,9616220.0000000000
FS( 46 ),2094599.9999999995,1962270.0000000002,1896260.0000000000,1877500.0000000000,1857289.9999999998,9687920.0000000000
FS( 47 ),2106639.9999999995,1997060.0000000002,1911460.0000000002,1930000.0000000000,1916220.0000000000,9861380.0000000000
FS( 48 ),2118250.0000000000,1994120.0000000002,1908420.0000000000,1909000.0000000000,1941779.9999999998,9871570.0000000000
FS( 49 ),2118250.0000000000,2008330.0000000002,1917540.0000000000,1901999.9999999998,1954559.9999999998,9900680.0000000000
FS( 50 ),2094599.9999999995,1997060.0000000002,1896260.0000000000,1870499.9999999998,1899889.9999999998,9758310.0000000000
FS( 51 ),2082990.0000000000,1971090.0000000002,1899300.0000000000,1831999.9999999998,1906279.9999999998,9691660.0000000000
FS( 52 ),2082990.0000000000,1988240.0000000005,1899300.0000000000,1835499.9999999998,1899889.9999999998,9705920.0000000000
FS( 53 ),2079979.9999999998,1976970.0000000002,1902340.0000000000,1887999.9999999998,1951720.0000000000,9799010.0000000000
FS( 54 ),2112660.0000000000,1991180.0000000002,1905380.0000000000,1975499.9999999998,1938939.9999999998,9923660.0000000000
