代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11835775.9702499990
最後資金,11083644.6763999980
真實報酬,-752131.2938500010

夏普值報酬,-0.0722472736
夏普值風險,0.0482296922
夏普值,-1.4979833023

預期報酬,-8208.7844633020
風險,378150.7236681925
起點值,-3104157785.2338753000

投資組合檔數,10
Stock#,1216(2)[4],1301(3)[29],1326(5)[32],1722(7)[27],2308(12)[42],2347(18)[5],2412(24)[2],2892(38)[26],3045(40)[3],9999(49)[6]
張數,45,15,15,17,14,25,16,92,19,-1,
分配資金,1183577,1183577,1183577,1183577,1183577,1183577,1183577,1183577,1183577,1183577,
剩餘資金,7277.0000000000,23026.9999999998,33977.0000000000,22987.0000000000,51817.0000000000,19077.0000000000,53497.0000000000,11497.0000000000,9947.0000000000,1183577.0000000000,
FS( 1 ),1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,1183577.0000000000,11835775.9702499990
FS( 2 ),1175027.0000000000,1205476.9999999998,1205477.0000000000,1219617.0000000000,1183577.0000000000,1186827.0000000000,1183577.0000000000,1178057.0000000000,1165337.0000000000,1183577.0000000000,11886555.9702499990
FS( 3 ),1200227.0000000000,1232926.9999999995,1227377.0000000000,1248007.0000000000,1199817.0000000000,1190327.0000000000,1194777.0000000000,1170697.0000000000,1151657.0000000000,1183577.0000000000,11999395.9702499990
FS( 4 ),1186277.0000000000,1243876.9999999998,1232927.0000000000,1238997.0000000000,1232157.0000000002,1178577.0000000000,1211577.0000000000,1173457.0000000000,1168377.0000000000,1183577.0000000000,12049805.9702499990
FS( 5 ),1190777.0000000000,1216426.9999999998,1227077.0000000002,1245457.0000000000,1215917.0000000002,1160327.0000000000,1205977.0000000000,1178057.0000000000,1166857.0000000000,1183577.0000000000,11990455.9702499990
FS( 6 ),1263227.0000000000,1227377.0000000000,1227077.0000000002,1251917.0000000000,1215917.0000000002,1173577.0000000000,1211577.0000000000,1180817.0000000002,1166857.0000000000,1183577.0000000000,12101925.9702499990
FS( 7 ),1251977.0000000000,1230976.9999999998,1238777.0000000000,1224887.0000000000,1199817.0000000000,1185327.0000000000,1194777.0000000000,1170697.0000000000,1168377.0000000000,1183577.0000000000,12049195.9702499990
FS( 8 ),1247927.0000000000,1207576.9999999998,1221227.0000000000,1202957.0000000000,1189037.0000000000,1170327.0000000000,1205977.0000000000,1158737.0000000000,1159257.0000000000,1183577.0000000000,11946605.9702499990
FS( 9 ),1259177.0000000000,1271776.9999999998,1256477.0000000000,1218426.9999999998,1162017.0000000000,1173577.0000000000,1228377.0000000000,1156896.9999999998,1154697.0000000000,1183577.0000000000,12065005.9702499990
FS( 10 ),1264577.0000000000,1300876.9999999998,1250627.0000000000,1202957.0000000000,1140457.0000000000,1202077.0000000000,1222777.0000000000,1149537.0000000000,1160777.0000000000,1183577.0000000000,12078245.9702499990
FS( 11 ),1292477.0000000000,1300876.9999999998,1250627.0000000000,1240186.9999999998,1145917.0000000002,1212077.0000000000,1233977.0000000000,1176217.0000000000,1166857.0000000000,1183577.0000000000,12202795.9702499990
