代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18948987.1373500000
最後資金,18316107.1373500000
真實報酬,-632880.0000000000

夏普值報酬,-0.0420991466
夏普值風險,0.0466287240
夏普值,-0.9028586463

預期報酬,-3357.7698989613
風險,856009.9553223084
起點值,-2874284461.1924229000

投資組合檔數,7
Stock#,1326(5)[34],2317(16)[18],2324(17)[48],2454(27)[44],2474(28)[37],2882(33)[10],3008(41)[28]
張數,41,39,137,6,10,69,1,
分配資金,2706998,2706998,2706998,2706998,2706998,2706998,2706998,
剩餘資金,17808.0000000000,46418.0000000000,2618.0000000005,132698.0000000000,236898.0000000000,37388.0000000005,512068.0000000000,
FS( 1 ),2706998.0000000000,2706998.0000000000,2706998.0000000000,2706998.0000000000,2706998.0000000000,2706998.0000000000,2706998.0000000000,18948987.1373500000
FS( 2 ),2689368.0000000000,2733128.0000000000,2728918.0000000000,2757698.0000000000,2733898.0000000000,2692508.0000000005,2711718.0000000000,19047237.1373500000
FS( 3 ),2647138.0000000000,2759258.0000000000,2767278.0000000005,2843798.0000000005,2760898.0000000000,2686988.0000000005,2773088.0000000000,19238447.1373500000
FS( 4 ),2629098.0000000000,2733128.0000000000,2837148.0000000005,2875118.0000000000,2697998.0000000005,2692508.0000000005,2749488.0000000000,19214487.1373500000
FS( 5 ),2621718.0000000000,2745998.0000000000,2798788.0000000005,2901158.0000000000,2783297.9999999995,2678018.0000000005,2801408.0000000000,19330387.1373500000
FS( 6 ),2621718.0000000000,2772128.0000000000,2886468.0000000005,2854238.0000000000,2787798.0000000000,2729768.0000000005,2815568.0000000000,19467687.1373500000
FS( 7 ),2618028.0000000005,2784998.0000000000,2809748.0000000000,2838578.0000000000,2760898.0000000000,2732528.0000000009,2744758.0000000000,19289537.1373500000
FS( 8 ),2618028.0000000005,2876647.9999999995,2831668.0000000000,2817758.0000000000,2774298.0000000000,2810498.0000000000,2853328.0000000000,19582227.1373500000
FS( 9 ),2618028.0000000005,2889518.0000000005,2734398.0000000005,2744738.0000000000,2747398.0000000000,2784278.0000000009,2867488.0000000000,19385847.1373500040
FS( 10 ),2599988.0000000000,2915647.9999999995,2924828.0000000000,2755178.0000000000,2706998.0000000000,2907788.0000000005,2928858.0000000000,19739287.1373500000
FS( 11 ),2610648.0000000000,2941777.9999999995,2990588.0000000005,2718698.0000000000,2760898.0000000000,2965058.0000000005,2938298.0000000000,19925967.1373500000
FS( 12 ),2596298.0000000005,2850518.0000000005,3142658.0000000009,2723918.0000000005,2720398.0000000000,2954018.0000000005,2999658.0000000000,19987467.1373500040
FS( 13 ),2614337.9999999995,2824388.0000000005,3012508.0000000005,2713477.9999999995,2697998.0000000005,2976788.0000000005,2900528.0000000000,19740027.1373500000
FS( 14 ),2632378.0000000000,2850518.0000000005,3148138.0000000005,2760398.0000000000,2751898.0000000000,2994038.0000000005,2758928.0000000000,19896297.1373500000
FS( 15 ),2636067.9999999995,2928518.0000000005,3142658.0000000009,2776058.0000000000,2733898.0000000000,2999558.0000000005,2881648.0000000000,20098407.1373500000
FS( 16 ),2654518.0000000000,2915647.9999999995,3224858.0000000005,2828198.0000000000,2724898.0000000000,2999558.0000000005,2867488.0000000000,20215167.1373500000
FS( 17 ),2647138.0000000000,2928518.0000000005,3159098.0000000005,2807318.0000000000,2774298.0000000000,3085808.0000000005,2843888.0000000000,20246067.1373500000
FS( 18 ),2665178.0000000000,2863388.0000000005,3054978.0000000005,2776058.0000000000,2697998.0000000005,3080288.0000000005,2683398.0000000000,19821287.1373500000
FS( 19 ),2697978.0000000000,2784998.0000000000,3098818.0000000009,2755178.0000000000,2585698.0000000000,3132038.0000000005,2640918.0000000000,19695627.1373500000
FS( 20 ),2705357.9999999995,2784998.0000000000,3028948.0000000005,2729138.0000000000,2477898.0000000000,3057518.0000000005,2692838.0000000000,19476697.1373500000
FS( 21 ),2730778.0000000005,2772128.0000000000,3104298.0000000009,2749957.9999999995,2536298.0000000000,3105818.0000000005,2725878.0000000000,19725157.1373500000
FS( 22 ),2683627.9999999995,2745998.0000000000,3034428.0000000005,2577938.0000000005,2464398.0000000000,3075458.0000000005,2711718.0000000000,19293567.1373500000
FS( 23 ),2657798.0000000005,2706998.0000000000,3001548.0000000009,2721278.0000000000,2545298.0000000000,3015428.0000000005,2706998.0000000000,19355347.1373500000
FS( 24 ),2647138.0000000000,2798258.0000000000,3208418.0000000000,2697818.0000000000,2590198.0000000000,2991278.0000000009,2777808.0000000000,19710917.1373500000
FS( 25 ),2599988.0000000000,2706998.0000000000,3098818.0000000009,2671778.0000000000,2509398.0000000000,2903648.0000000000,2692838.0000000000,19183467.1373500000
FS( 26 ),2618028.0000000005,2745998.0000000000,3120738.0000000009,2755178.0000000000,2576697.9999999995,2967128.0000000009,2706998.0000000000,19490767.1373500000
FS( 27 ),2632378.0000000000,2745998.0000000000,3019358.0000000005,2697818.0000000000,2518297.9999999995,2973338.0000000005,2664518.0000000000,19251707.1373500000
FS( 28 ),2606958.0000000000,2719868.0000000000,2963188.0000000000,2690018.0000000000,2585698.0000000000,2949188.0000000005,2768368.0000000000,19283287.1373500000
FS( 29 ),2625408.0000000000,2759258.0000000000,2979628.0000000005,2713477.9999999995,2670998.0000000000,2985068.0000000005,2810848.0000000000,19544687.1373500000
FS( 30 ),2643448.0000000005,2772128.0000000000,2963188.0000000000,2684798.0000000005,2801298.0000000000,2964368.0000000005,2806128.0000000000,19635357.1373500000
FS( 31 ),2679938.0000000000,2811128.0000000000,3024838.0000000005,2731718.0000000000,2814697.9999999995,3009218.0000000005,2801408.0000000000,19872947.1373500000
FS( 32 ),2657798.0000000005,2889518.0000000005,3030318.0000000009,2739518.0000000000,2837197.9999999995,3039578.0000000005,2773088.0000000000,19967017.1373500040
FS( 33 ),2665178.0000000000,2850518.0000000005,3024838.0000000005,2739518.0000000000,2832697.9999999995,3015428.0000000005,2820288.0000000000,19948467.1373500000
FS( 34 ),2636067.9999999995,2850518.0000000005,3002918.0000000000,2739518.0000000000,2783297.9999999995,2991278.0000000009,2773088.0000000000,19776687.1373500000
FS( 35 ),2686908.0000000000,2876647.9999999995,3070048.0000000009,2791658.0000000000,2868598.0000000005,3015428.0000000005,2834448.0000000000,20143737.1373500000
FS( 36 ),2705357.9999999995,2876647.9999999995,3041278.0000000005,2802097.9999999995,2864098.0000000005,3081668.0000000000,2815568.0000000000,20186717.1373500000
FS( 37 ),2705357.9999999995,2876647.9999999995,3035798.0000000009,2807318.0000000000,2886598.0000000005,3105818.0000000005,2790248.0000000000,20207787.1373500000
FS( 38 ),2741438.0000000000,2915647.9999999995,3075528.0000000005,2786498.0000000000,2891098.0000000005,3165848.0000000005,2852338.0000000000,20428397.1373500000
