代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18588897.1905499990
最後資金,19967767.1905499990
真實報酬,1378870.0000000000

夏普值報酬,0.0654770739
夏普值風險,0.0258160464
夏普值,2.5362936255

預期報酬,11949.2281203406
風險,199302.7892606564
起點值,0.0599551475

投資組合檔數,2
Stock#,2412(25)[25],3045(42)[7]
張數,94,93,
分配資金,9294448,9294448,
剩餘資金,94668.0000000000,57688.0000000000,
FS( 1 ),9294448.0000000000,9294448.0000000000,18588897.1905499990
FS( 2 ),9384688.0000000000,9471148.0000000000,18855837.1905499990
FS( 3 ),9473988.0000000000,9559498.0000000000,19033487.1905499990
FS( 4 ),9339568.0000000000,9427438.0000000000,18767007.1905499990
FS( 5 ),9250268.0000000000,9382797.9999999981,18633067.1905499990
FS( 6 ),9250268.0000000000,9382797.9999999981,18633067.1905499990
FS( 7 ),9205148.0000000000,9515788.0000000000,18720937.1905499990
FS( 8 ),9250268.0000000000,9471148.0000000000,18721417.1905499990
FS( 9 ),9250268.0000000000,9559498.0000000000,18809767.1905499990
FS( 10 ),9250268.0000000000,9515788.0000000000,18766057.1905499990
FS( 11 ),9294448.0000000000,9559498.0000000000,18853947.1905499990
FS( 12 ),9205148.0000000000,9515788.0000000000,18720937.1905499990
FS( 13 ),9160028.0000000000,9382797.9999999981,18542827.1905499990
FS( 14 ),9205148.0000000000,9339088.0000000000,18544237.1905499990
FS( 15 ),9205148.0000000000,9382797.9999999981,18587947.1905499990
FS( 16 ),9250268.0000000000,9294448.0000000000,18544717.1905499990
FS( 17 ),9070728.0000000000,9074038.0000000000,18144767.1905499990
FS( 18 ),9070728.0000000000,9117748.0000000000,18188477.1905499990
FS( 19 ),9114908.0000000000,9339088.0000000000,18453997.1905499990
FS( 20 ),9160028.0000000000,9294448.0000000000,18454477.1905499990
FS( 21 ),9114908.0000000000,9250738.0000000000,18365647.1905499990
FS( 22 ),9070728.0000000000,9339088.0000000000,18409817.1905499990
FS( 23 ),9160028.0000000000,9339088.0000000000,18499117.1905499990
FS( 24 ),9160028.0000000000,9339088.0000000000,18499117.1905499990
FS( 25 ),9160028.0000000000,9471148.0000000000,18631177.1905499990
FS( 26 ),9160028.0000000000,9427438.0000000000,18587467.1905499990
FS( 27 ),9160028.0000000000,9471148.0000000000,18631177.1905499990
FS( 28 ),9160028.0000000000,9471148.0000000000,18631177.1905499990
FS( 29 ),9205148.0000000000,9559498.0000000000,18764647.1905499990
FS( 30 ),9205148.0000000000,9515788.0000000000,18720937.1905499990
FS( 31 ),9160028.0000000000,9604138.0000000000,18764167.1905499990
FS( 32 ),9160028.0000000000,9515788.0000000000,18675817.1905499990
FS( 33 ),9250268.0000000000,9604138.0000000000,18854407.1905499990
FS( 34 ),9250268.0000000000,9604138.0000000000,18854407.1905499990
FS( 35 ),9205148.0000000000,9604138.0000000000,18809287.1905499990
FS( 36 ),9250268.0000000000,9604138.0000000000,18854407.1905499990
FS( 37 ),9294448.0000000000,9647848.0000000000,18942297.1905499990
FS( 38 ),9294448.0000000000,9604138.0000000000,18898587.1905499990
FS( 39 ),9294448.0000000000,9692488.0000000000,18986937.1905499990
FS( 40 ),9339568.0000000000,9647848.0000000000,18987417.1905499990
FS( 41 ),9384688.0000000000,9647848.0000000000,19032537.1905499990
FS( 42 ),9339568.0000000000,9692488.0000000000,19032057.1905499990
FS( 43 ),9384688.0000000000,9736198.0000000000,19120887.1905499990
FS( 44 ),9384688.0000000000,9736198.0000000000,19120887.1905499990
FS( 45 ),9339568.0000000000,9780838.0000000000,19120407.1905499990
FS( 46 ),9429808.0000000000,9736198.0000000000,19166007.1905499990
FS( 47 ),9519108.0000000000,9780838.0000000000,19299947.1905499990
FS( 48 ),9609348.0000000000,9912898.0000000000,19522247.1905499990
FS( 49 ),9609348.0000000000,9957538.0000000000,19566887.1905499990
FS( 50 ),9473988.0000000000,9912898.0000000000,19386887.1905499990
FS( 51 ),9473988.0000000000,9912898.0000000000,19386887.1905499990
FS( 52 ),9473988.0000000000,9957538.0000000000,19431527.1905499990
FS( 53 ),9519108.0000000000,10090528.0000000000,19609637.1905499990
FS( 54 ),9519108.0000000000,9912898.0000000000,19432007.1905499990
FS( 55 ),9429808.0000000000,9912898.0000000000,19342707.1905499990
FS( 56 ),9429808.0000000000,9912898.0000000000,19342707.1905499990
FS( 57 ),9339568.0000000000,9912898.0000000000,19252467.1905499990
FS( 58 ),9384688.0000000000,10045888.0000000000,19430577.1905499990
FS( 59 ),9429808.0000000000,10090528.0000000000,19520337.1905499990
FS( 60 ),9473988.0000000000,10134238.0000000000,19608227.1905499990
FS( 61 ),9429808.0000000000,10045888.0000000000,19475697.1905499990
FS( 62 ),9384688.0000000000,10134238.0000000000,19518927.1905499990
FS( 63 ),9384688.0000000000,10045888.0000000000,19430577.1905499990
FS( 64 ),9384688.0000000000,10090528.0000000000,19475217.1905499990
FS( 65 ),9384688.0000000000,10045888.0000000000,19430577.1905499990
FS( 66 ),9473988.0000000000,10134238.0000000000,19608227.1905499990
FS( 67 ),9429808.0000000000,10090528.0000000000,19520337.1905499990
FS( 68 ),9339568.0000000000,9824547.9999999981,19164117.1905499990
FS( 69 ),9294448.0000000000,9780838.0000000000,19075287.1905499990
FS( 70 ),9339568.0000000000,9869188.0000000000,19208757.1905499990
FS( 71 ),9339568.0000000000,9824547.9999999981,19164117.1905499990
FS( 72 ),9384688.0000000000,9957538.0000000000,19342227.1905499990
FS( 73 ),9339568.0000000000,9957538.0000000000,19297107.1905499990
FS( 74 ),9339568.0000000000,9869188.0000000000,19208757.1905499990
FS( 75 ),9250268.0000000000,9912898.0000000000,19163167.1905499990
FS( 76 ),9339568.0000000000,9912898.0000000000,19252467.1905499990
FS( 77 ),9384688.0000000000,10045888.0000000000,19430577.1905499990
FS( 78 ),9429808.0000000000,10178878.0000000000,19608687.1905499990
FS( 79 ),9384688.0000000000,10001248.0000000000,19385937.1905499990
FS( 80 ),9473988.0000000000,10134238.0000000000,19608227.1905499990
FS( 81 ),9519108.0000000000,10001248.0000000000,19520357.1905499990
FS( 82 ),9473988.0000000000,10001248.0000000000,19475237.1905499990
FS( 83 ),9473988.0000000000,10134238.0000000000,19608227.1905499990
FS( 84 ),9564228.0000000000,10178878.0000000000,19743107.1905499990
FS( 85 ),9609348.0000000000,10134238.0000000000,19743587.1905499990
FS( 86 ),9609348.0000000000,10134238.0000000000,19743587.1905499990
FS( 87 ),9609348.0000000000,10090528.0000000000,19699877.1905499990
FS( 88 ),9609348.0000000000,10134238.0000000000,19743587.1905499990
FS( 89 ),9564228.0000000000,10090528.0000000000,19654757.1905499990
FS( 90 ),9609348.0000000000,10134238.0000000000,19743587.1905499990
