代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9197480.0000000000
最後資金,10671547.9193500000
真實報酬,1474067.9193500001

夏普值報酬,0.1515686735
夏普值風險,0.0363751836
夏普值,4.1668153572

預期報酬,12968.0183114214
風險,228687.8409568366
起點值,0.0567061994

投資組合檔數,6
Stock#,1303(4)[13],2354(20)[38],3045(41)[7],8046(47)[49],9904(48)[11],9999(49)[47]
張數,41,24,33,14,88,-1,
分配資金,1532913,1532913,1532913,1532913,1532913,1532913,
剩餘資金,35183.0000000000,5073.0000000000,11613.0000000000,76633.0000000000,16673.0000000000,1532913.0000000000,
FS( 1 ),1532913.0000000000,1532913.0000000000,1532913.0000000000,1532913.0000000000,1532913.0000000000,1532913.0000000000,9197480.0000000000
FS( 2 ),1547673.0000000000,1547553.0000000000,1576803.0000000000,1560913.0000000000,1554913.0000000000,1532913.0000000000,9320770.0000000000
FS( 3 ),1571453.0000000000,1576593.0000000000,1534893.0000000000,1555313.0000000000,1561073.0000000000,1532913.0000000000,9332240.0000000000
FS( 4 ),1627623.0000000000,1620272.9999999998,1534893.0000000000,1583453.0000000000,1590993.0000000002,1532913.0000000000,9490150.0000000000
FS( 5 ),1666163.0000000000,1642113.0000000000,1539843.0000000000,1662133.0000000000,1590993.0000000002,1532913.0000000000,9634160.0000000000
FS( 6 ),1666163.0000000000,1649313.0000000002,1542483.0000000002,1695873.0000000000,1600673.0000000000,1532913.0000000000,9687420.0000000000
FS( 7 ),1705112.9999999998,1656752.9999999998,1542483.0000000002,1695873.0000000000,1597153.0000000000,1532913.0000000000,9730290.0000000000
FS( 8 ),1696092.9999999998,1620272.9999999998,1537533.0000000000,1785893.0000000000,1582193.0000000000,1532913.0000000000,9754900.0000000000
FS( 9 ),1708393.0000000000,1613073.0000000000,1527303.0000000000,1768953.0000000000,1576033.0000000000,1532913.0000000000,9726670.0000000000
FS( 10 ),1769893.0000000000,1642113.0000000000,1529943.0000000000,1750333.0000000000,1590993.0000000002,1532913.0000000000,9816190.0000000000
FS( 11 ),1815812.9999999998,1627472.9999999998,1524992.9999999998,1756213.0000000000,1600673.0000000000,1532913.0000000000,9858080.0000000000
FS( 12 ),1837133.0000000000,1576593.0000000000,1542483.0000000002,1668713.0000000000,1594513.0000000000,1532913.0000000000,9752350.0000000000
FS( 13 ),1797362.9999999998,1554752.9999999998,1562613.0000000000,1726953.0000000000,1594513.0000000000,1532913.0000000000,9769110.0000000000
FS( 14 ),1803513.0000000002,1591233.0000000000,1567563.0000000000,1726953.0000000000,1600673.0000000000,1532913.0000000000,9822850.0000000000
FS( 15 ),1806383.0000000000,1554752.9999999998,1570203.0000000000,1726953.0000000000,1603313.0000000000,1532913.0000000000,9794520.0000000000
FS( 16 ),1785062.9999999998,1547553.0000000000,1567563.0000000000,1686213.0000000000,1625313.0000000000,1532913.0000000000,9744620.0000000000
