代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20996267.1373500000
最後資金,18403669.0535000000
真實報酬,-2592598.0838500001

夏普值報酬,-0.1321790007
夏普值風險,0.0382320087
夏普值,-3.4572863157

預期報酬,-23484.7617363994
風險,406936.0382636934
起點值,-9556795900.5771580000

投資組合檔數,6
Stock#,2002(7)[42],2354(20)[48],2892(39)[19],3008(41)[43],3045(42)[13],9999(50)[8]
張數,158,33,250,0,36,-1,
分配資金,3499377,3499377,3499377,3499377,3499377,3499377,
剩餘資金,21796.9999999995,42957.0000000005,1877.0000000000,3499377.0000000000,81537.0000000000,3499377.0000000000,
FS( 1 ),3499377.0000000000,3499377.0000000000,3499377.0000000000,3499377.0000000000,3499377.0000000000,3499377.0000000000,20996267.1373500000
FS( 2 ),3556256.9999999995,3484857.0000000005,3509377.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,20983467.1373500000
FS( 3 ),3513596.9999999995,3499377.0000000000,3519377.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,20965327.1373500000
FS( 4 ),3499377.0000000000,3455487.0000000000,3481877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,20836957.1373500000
FS( 5 ),3493056.9999999991,3470007.0000000000,3509377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,20872657.1373500000
FS( 6 ),3456716.9999999991,3163767.0000000005,3471877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,20492577.1373500000
FS( 7 ),3420377.0000000000,3251217.0000000000,3444377.0000000000,3499377.0000000000,3336657.0000000000,3499377.0000000000,20451387.1373500000
FS( 8 ),3442496.9999999995,3134727.0000000005,3471877.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,20400717.1373500000
FS( 9 ),3456716.9999999991,3178287.0000000009,3471877.0000000000,3499377.0000000000,3434217.0000000000,3499377.0000000000,20539857.1373500000
FS( 10 ),3485156.9999999995,3236697.0000000009,3489377.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,20611447.1373500000
FS( 11 ),3470936.9999999995,3266067.0000000005,3499377.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,20653157.1373500000
FS( 12 ),3470936.9999999995,3193137.0000000005,3546877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,20611167.1373500000
FS( 13 ),3428276.9999999995,3090837.0000000005,3526877.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,20397607.1373500000
FS( 14 ),3456716.9999999991,3163767.0000000005,3519377.0000000000,3499377.0000000000,3352857.0000000000,3499377.0000000000,20491477.1373500000
FS( 15 ),3428276.9999999995,3003387.0000000005,3519377.0000000000,3499377.0000000000,3369056.9999999995,3499377.0000000000,20318857.1373500000
FS( 16 ),3442496.9999999995,2875017.0000000005,3519377.0000000000,3499377.0000000000,3385257.0000000000,3499377.0000000000,20220907.1373500000
FS( 17 ),3450396.9999999995,2875017.0000000005,3499377.0000000000,3499377.0000000000,3450417.0000000000,3499377.0000000000,20273967.1373500000
FS( 18 ),3412477.0000000000,2755557.0000000005,3461877.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,20046687.1373500000
FS( 19 ),3368236.9999999995,2851917.0000000005,3454377.0000000000,3499377.0000000000,3418017.0000000005,3499377.0000000000,20091307.1373500000
FS( 20 ),3344537.0000000000,2845977.0000000005,3461877.0000000000,3499377.0000000000,3401457.0000000000,3499377.0000000000,20052607.1373500000
