代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16626107.1373500000
最後資金,18948987.1373500000
真實報酬,2322880.0000000000

夏普值報酬,0.1310128011
夏普值風險,0.0499028714
夏普值,2.6253559640

預期報酬,13608.3578559079
風險,509560.1196926977
起點值,0.0267060889

投資組合檔數,5
Stock#,2207(11)[33],2301(12)[34],2325(18)[2],2912(40)[18],3231(43)[15]
張數,10,88,116,18,184,
分配資金,3325221,3325221,3325221,3325221,3325221,
剩餘資金,39421.0000000005,30501.0000000000,19221.0000000000,16281.0000000000,15061.0000000000,
FS( 1 ),3325221.0000000000,3325221.0000000000,3325221.0000000000,3325221.0000000000,3325221.0000000000,16626107.1373500000
FS( 2 ),3395921.0000000005,3269781.0000000000,3376261.0000000000,3269061.0000000000,3292101.0000000000,16603127.1373500000
FS( 3 ),3329721.0000000000,3259221.0000000000,3311301.0000000000,3293181.0000000000,3299461.0000000000,16492887.1373500000
FS( 4 ),3294321.0000000005,3287380.9999999995,3343781.0000000000,3237021.0000000005,3306821.0000000000,16469327.1373500000
FS( 5 ),3365021.0000000005,3276821.0000000000,3385541.0000000000,3237021.0000000005,3352821.0000000000,16617227.1373500000
FS( 6 ),3391521.0000000005,3231061.0000000000,3390181.0000000000,3229101.0000000000,3373061.0000000000,16614927.1373500000
FS( 7 ),3360621.0000000005,3276821.0000000000,3445861.0000000000,3229101.0000000000,3378581.0000000005,16690987.1373500000
FS( 8 ),3369421.0000000005,3252181.0000000000,3496901.0000000000,3172941.0000000000,3378581.0000000005,16670027.1373500000
FS( 9 ),3373821.0000000005,3224021.0000000000,3464421.0000000000,3124881.0000000000,3406181.0000000000,16593327.1373500000
FS( 10 ),3387121.0000000005,3203781.0000000000,3501541.0000000000,3124881.0000000000,3472420.9999999995,16689747.1373500000
FS( 11 ),3369421.0000000005,3245141.0000000005,3543301.0000000000,3076821.0000000000,3465061.0000000000,16699747.1373500000
FS( 12 ),3281121.0000000009,3238101.0000000005,3496901.0000000000,3108861.0000000000,3406181.0000000000,16531167.1373500020
FS( 13 ),3360621.0000000005,3196741.0000000000,3543301.0000000000,3132981.0000000005,3358341.0000000000,16591987.1373500000
FS( 14 ),3360621.0000000005,3189701.0000000000,3529381.0000000005,3156921.0000000000,3365701.0000000005,16602327.1373500000
FS( 15 ),3378221.0000000005,3214341.0000000000,3524741.0000000000,3229101.0000000000,3358341.0000000000,16704747.1373500000
FS( 16 ),3325221.0000000000,3175621.0000000005,3496901.0000000000,3237021.0000000005,3345461.0000000000,16580227.1373500000
FS( 17 ),3347321.0000000005,3203781.0000000000,3496901.0000000000,3261141.0000000000,3339941.0000000000,16649087.1373500000
FS( 18 ),3285521.0000000009,3144821.0000000000,3455141.0000000000,3277161.0000000000,3352821.0000000000,16515467.1373500000
FS( 19 ),3135321.0000000000,3016341.0000000000,3302021.0000000000,3132981.0000000005,3299461.0000000000,15886127.1373500000
FS( 20 ),3073521.0000000009,3016341.0000000000,3431941.0000000005,3149001.0000000000,3312341.0000000000,15983147.1373500020
FS( 21 ),3223721.0000000005,3061221.0000000000,3385541.0000000000,3197061.0000000000,3339941.0000000000,16207487.1373500000
FS( 22 ),3179521.0000000005,3134261.0000000000,3445861.0000000000,3181040.9999999995,3325221.0000000000,16265907.1373500000
FS( 23 ),3210421.0000000005,3054181.0000000000,3482980.9999999995,3132981.0000000005,3286581.0000000005,16167147.1373500000
