代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10671547.9193500000
最後資金,11835775.9702499990
真實報酬,1164228.0508999992

夏普值報酬,0.1003964553
夏普值風險,0.0473469587
夏普值,2.1204414829

預期報酬,9178.0888257582
風險,285389.7038744185
起點值,0.0321598456

投資組合檔數,3
Stock#,1326(5)[4],2912(39)[12],9999(49)[19]
張數,49,32,-1,
分配資金,3557182,3557182,3557182,
剩餘資金,62502.0000000000,10302.0000000000,3557182.0000000000,
FS( 1 ),3557182.0000000000,3557182.0000000000,3557182.0000000000,10671547.9193500000
FS( 2 ),3546401.9999999995,3465342.0000000000,3557182.0000000000,10568927.9193500000
FS( 3 ),3442522.0000000000,3412542.0000000000,3557182.0000000000,10412247.9193500000
FS( 4 ),3449872.0000000000,3412542.0000000000,3557182.0000000000,10419597.9193500000
FS( 5 ),3370982.0000000000,3360062.0000000000,3557182.0000000000,10288227.9193500000
FS( 6 ),3456732.0000000000,3360062.0000000000,3557182.0000000000,10373977.9193500000
FS( 7 ),3464082.0000000000,3478462.0000000000,3557182.0000000000,10499727.9193500000
FS( 8 ),3460651.9999999995,3425982.0000000000,3557182.0000000000,10443817.9193500000
FS( 9 ),3496422.0000000000,3412542.0000000000,3557182.0000000000,10466147.9193500000
FS( 10 ),3535622.0000000000,3373182.0000000000,3557182.0000000000,10465987.9193500000
FS( 11 ),3539052.0000000000,3373182.0000000000,3557182.0000000000,10469417.9193500000
FS( 12 ),3535622.0000000000,3333822.0000000000,3557182.0000000000,10426627.9193500000
FS( 13 ),3564041.9999999995,3333822.0000000000,3557182.0000000000,10455047.9193500000
FS( 14 ),3528272.0000000000,3360062.0000000000,3557182.0000000000,10445517.9193500000
FS( 15 ),3524841.9999999995,3333822.0000000000,3557182.0000000000,10415847.9193500000
FS( 16 ),3496422.0000000000,3268222.0000000000,3557182.0000000000,10321827.9193500000
FS( 17 ),3532192.0000000000,3268222.0000000000,3557182.0000000000,10357597.9193500000
FS( 18 ),3567962.0000000005,3307582.0000000000,3557182.0000000000,10432727.9193500000
FS( 19 ),3610591.9999999995,3294462.0000000000,3557182.0000000000,10462237.9193500000
FS( 20 ),3853632.0000000000,3268222.0000000000,3557182.0000000000,10679037.9193500000
FS( 21 ),3853632.0000000000,3228862.0000000000,3557182.0000000000,10639677.9193500000
