代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18403669.0535000000
最後資金,19506319.0535000000
真實報酬,1102650.0000000000

夏普值報酬,0.0512146831
夏普值風險,0.0485796078
夏普值,1.0542424174

預期報酬,3847.8618935238
風險,853142.2954135680
起點值,0.0045102229

投資組合檔數,7
Stock#,1216(2)[8],2354(18)[26],2474(26)[49],2881(30)[47],2891(38)[34],3008(41)[17],9904(48)[35]
張數,52,42,10,66,190,1,67,
分配資金,2629095,2629095,2629095,2629095,2629095,2629095,2629095,
剩餘資金,8295.0000000005,7455.0000000000,94695.0000000000,17475.0000000000,5195.0000000000,515085.0000000000,28155.0000000000,
FS( 1 ),2629095.0000000000,2629095.0000000000,2629095.0000000000,2629095.0000000000,2629095.0000000000,2629095.0000000000,2629095.0000000000,18403669.0535000000
FS( 2 ),2638975.0000000009,2590455.0000000000,2559395.0000000000,2563095.0000000000,2621494.9999999995,2565925.0000000000,2663935.0000000000,18203279.0535000000
FS( 3 ),2638975.0000000009,2478735.0000000000,2429195.0000000000,2475975.0000000000,2589195.0000000000,2420125.0000000000,2688725.0000000000,17720929.0535000000
FS( 4 ),2624415.0000000005,2474535.0000000000,2196595.0000000000,2394795.0000000000,2549295.0000000000,2293775.0000000000,2647855.0000000005,17181269.0535000000
FS( 5 ),2585415.0000000005,2466975.0000000000,2145495.0000000000,2394795.0000000000,2564495.0000000000,2434705.0000000000,2694755.0000000000,17286639.0535000000
FS( 6 ),2531855.0000000005,2359035.0000000000,2159395.0000000000,2355855.0000000000,2501795.0000000000,2395825.0000000000,2647855.0000000005,16951619.0535000000
FS( 7 ),2488175.0000000005,2309055.0000000000,1987395.0000000000,2392155.0000000000,2484695.0000000000,2303495.0000000000,2682025.0000000000,16646999.0535000000
FS( 8 ),2551095.0000000000,2297295.0000000000,2098995.0000000000,2361795.0000000000,2534095.0000000000,2424985.0000000000,2654555.0000000000,16922819.0535000000
FS( 9 ),2585415.0000000005,2262855.0000000000,2126895.0000000000,2295795.0000000000,2509395.0000000000,2318075.0000000000,2529264.9999999995,16627699.0535000000
FS( 10 ),2580215.0000000005,2270415.0000000000,2126895.0000000000,2223855.0000000000,2429595.0000000000,2478445.0000000000,2529264.9999999995,16638689.0535000000
FS( 11 ),2541735.0000000005,2378355.0000000000,2131495.0000000000,2256855.0000000000,2437195.0000000000,2454145.0000000000,2523235.0000000000,16723019.0535000000
FS( 12 ),2560975.0000000009,2420775.0000000000,2252395.0000000005,2244975.0000000000,2444795.0000000000,2483305.0000000000,2451545.0000000005,16858769.0535000040
FS( 13 ),2585415.0000000005,2320395.0000000000,2094295.0000000002,2157855.0000000000,2382095.0000000000,2361805.0000000000,2379855.0000000005,16281719.0535000000
FS( 14 ),2551095.0000000000,2320395.0000000000,2136195.0000000000,2116275.0000000000,2325095.0000000000,2493025.0000000000,2345685.0000000000,16287769.0535000000
FS( 15 ),2551095.0000000000,2351475.0000000000,2136195.0000000000,2116275.0000000000,2342195.0000000000,2454145.0000000000,2283375.0000000000,16234759.0535000000
FS( 16 ),2599975.0000000009,2397675.0000000000,2219895.0000000005,2188215.0000000005,2382095.0000000000,2531905.0000000000,2351715.0000000000,16671479.0535000020
FS( 17 ),2585415.0000000005,2362815.0000000000,2187295.0000000000,2137394.9999999995,2332695.0000000000,2692275.0000000000,2320225.0000000000,16618119.0535000000
FS( 18 ),2633775.0000000005,2378355.0000000000,2173395.0000000000,2140035.0000000000,2332695.0000000000,2614515.0000000000,2286055.0000000000,16558829.0535000000
FS( 19 ),2697215.0000000005,2351475.0000000000,2233795.0000000000,2161155.0000000000,2342195.0000000000,2711715.0000000000,2383204.9999999995,16880759.0535000000
FS( 20 ),2707095.0000000000,2466975.0000000000,2368695.0000000000,2203394.9999999995,2494195.0000000000,2823495.0000000000,2604305.0000000000,17668159.0535000000
FS( 21 ),2692535.0000000005,2501835.0000000000,2503594.9999999995,2308335.0000000000,2581595.0000000000,2944985.0000000000,2585545.0000000005,18118429.0535000000
FS( 22 ),2711775.0000000005,2501835.0000000000,2438495.0000000000,2320215.0000000005,2541695.0000000000,2799195.0000000000,2529264.9999999995,17842479.0535000000
FS( 23 ),2745575.0000000005,2493855.0000000000,2350095.0000000000,2326155.0000000000,2494195.0000000000,2799195.0000000000,2492415.0000000000,17701489.0535000000
FS( 24 ),2672775.0000000005,2470754.9999999995,2303594.9999999995,2287215.0000000005,2452395.0000000005,2799195.0000000000,2436135.0000000000,17422069.0535000000
FS( 25 ),2745575.0000000005,2416995.0000000000,2252395.0000000005,2200095.0000000000,2397295.0000000000,2833205.0000000000,2501125.0000000000,17346689.0535000000
FS( 26 ),2755455.0000000005,2486295.0000000000,2424494.9999999995,2316915.0000000000,2484695.0000000000,3013025.0000000000,2507825.0000000000,17988709.0535000000
FS( 27 ),2736215.0000000005,2482515.0000000000,2391994.9999999995,2277975.0000000000,2461895.0000000000,2901245.0000000000,2541995.0000000000,17793839.0535000000
FS( 28 ),2779895.0000000005,2509395.0000000000,2438495.0000000000,2314274.9999999995,2501795.0000000000,2910965.0000000000,2617035.0000000000,18071859.0535000000
FS( 29 ),2779895.0000000005,2466975.0000000000,2447795.0000000000,2314274.9999999995,2501795.0000000000,2979005.0000000000,2594925.0000000000,18084669.0535000000
FS( 30 ),2770015.0000000005,2513175.0000000000,2443095.0000000000,2316915.0000000000,2509395.0000000000,2998445.0000000000,2613685.0000000000,18164729.0535000000
FS( 31 ),2760135.0000000005,2551815.0000000000,2391994.9999999995,2334734.9999999995,2524595.0000000000,3003305.0000000000,2607655.0000000000,18174239.0535000000
FS( 32 ),2692535.0000000005,2521155.0000000005,2419895.0000000005,2316915.0000000000,2501795.0000000000,2998445.0000000000,2504475.0000000000,17955219.0535000040
FS( 33 ),2750775.0000000005,2528715.0000000000,2433795.0000000000,2361795.0000000000,2549295.0000000000,2983865.0000000000,2619715.0000000000,18227959.0535000000
FS( 34 ),2794455.0000000005,2532495.0000000000,2512895.0000000000,2382915.0000000000,2596795.0000000000,2979005.0000000000,2600954.9999999995,18399519.0535000000
FS( 35 ),2789775.0000000005,2559375.0000000000,2652395.0000000005,2380274.9999999995,2589195.0000000000,3158815.0000000000,2635795.0000000005,18765629.0535000000
FS( 36 ),2755455.0000000005,2679075.0000000000,2684895.0000000000,2425155.0000000000,2613895.0000000005,3178255.0000000000,2635795.0000000005,18972529.0535000000
FS( 37 ),2775215.0000000005,2744595.0000000000,2615195.0000000000,2485215.0000000005,2668994.9999999995,3124795.0000000000,2660585.0000000000,19074599.0535000000
