代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19506319.0535000000
最後資金,18588897.1905499990
真實報酬,-917421.8629500009

夏普值報酬,-0.0557320341
夏普值風險,0.0208662818
夏普值,-2.6709135212

預期報酬,-4413.1320364575
風險,289707.7638377604
起點值,-1278518613.8028703000

投資組合檔數,2
Stock#,2412(24)[47],9999(49)[37]
張數,90,-1,
分配資金,9753159,9753159,
剩餘資金,64659.0000000000,9753159.0000000000,
FS( 1 ),9753159.0000000000,9753159.0000000000,19506319.0535000000
FS( 2 ),9835059.0000000000,9753159.0000000000,19588219.0535000000
FS( 3 ),9753159.0000000000,9753159.0000000000,19506319.0535000000
FS( 4 ),9711759.0000000000,9753159.0000000000,19464919.0535000000
FS( 5 ),9753159.0000000000,9753159.0000000000,19506319.0535000000
FS( 6 ),10123059.0000000000,9753159.0000000000,19876219.0535000000
FS( 7 ),10204959.0000000000,9753159.0000000000,19958119.0535000000
FS( 8 ),10040259.0000000000,9753159.0000000000,19793419.0535000000
FS( 9 ),9916959.0000000000,9753159.0000000000,19670119.0535000000
FS( 10 ),10163559.0000000000,9753159.0000000000,19916719.0535000000
FS( 11 ),10245459.0000000020,9753159.0000000000,19998619.0535000040
FS( 12 ),10204959.0000000000,9753159.0000000000,19958119.0535000000
FS( 13 ),10163559.0000000000,9753159.0000000000,19916719.0535000000
FS( 14 ),10248159.0000000000,9753159.0000000000,20001319.0535000000
FS( 15 ),10033059.0000000000,9753159.0000000000,19786219.0535000000
FS( 16 ),10033059.0000000000,9753159.0000000000,19786219.0535000000
FS( 17 ),10033059.0000000000,9753159.0000000000,19786219.0535000000
FS( 18 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 19 ),10076259.0000000000,9753159.0000000000,19829419.0535000000
FS( 20 ),9818858.9999999981,9753159.0000000000,19572019.0534999970
FS( 21 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
FS( 22 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
FS( 23 ),9990759.0000000000,9753159.0000000000,19743919.0535000000
FS( 24 ),9990759.0000000000,9753159.0000000000,19743919.0535000000
FS( 25 ),9947559.0000000000,9753159.0000000000,19700719.0535000000
