代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14381568.6826999990
最後資金,15362753.4762999990
真實報酬,981184.7936000004

夏普值報酬,0.0595251579
夏普值風險,0.0232186772
夏普值,2.5636756673

預期報酬,3482.2124346514
風險,270805.4166510241
起點值,0.0128587252

投資組合檔數,6
Stock#,1102(1)[32],2105(10)[7],2382(25)[45],3045(43)[19],4904(46)[34],9999(50)[30]
張數,83,44,46,29,41,-1,
分配資金,2396928,2396928,2396928,2396928,2396928,2396928,
剩餘資金,8187.9999999995,8168.0000000005,32528.0000000000,50538.0000000000,30818.0000000000,2396928.0000000000,
FS( 1 ),2396928.0000000000,2396928.0000000000,2396928.0000000000,2396928.0000000000,2396928.0000000000,2396928.0000000000,14381568.6826999990
FS( 2 ),2400247.9999999995,2400008.0000000005,2417628.0000000000,2363578.0000000000,2352238.0000000000,2396928.0000000000,14330628.6826999990
FS( 3 ),2381157.9999999995,2384608.0000000005,2327008.0000000000,2363578.0000000000,2387498.0000000000,2396928.0000000000,14240778.6826999990
FS( 4 ),2367877.9999999995,2359088.0000000005,2267668.0000000005,2408238.0000000000,2387498.0000000000,2396928.0000000000,14187298.6826999990
FS( 5 ),2358747.9999999995,2343688.0000000005,2201428.0000000000,2430567.9999999995,2396928.0000000000,2396928.0000000000,14128288.6826999990
FS( 6 ),2362067.9999999995,2343688.0000000005,2212008.0000000000,2419547.9999999995,2336248.0000000000,2396928.0000000000,14070488.6826999990
FS( 7 ),2412697.9999999991,2400008.0000000005,2253868.0000000000,2430567.9999999995,2355518.0000000005,2396928.0000000000,14249588.6826999990
FS( 8 ),2406887.9999999995,2393848.0000000005,2250188.0000000000,2396928.0000000000,2362077.9999999995,2396928.0000000000,14206858.6826999990
FS( 9 ),2406887.9999999995,2371848.0000000005,2239608.0000000000,2408238.0000000000,2352238.0000000000,2396928.0000000000,14175748.6826999990
FS( 10 ),2381157.9999999995,2359088.0000000005,2257088.0000000000,2396928.0000000000,2333378.0000000000,2396928.0000000000,14124568.6826999990
FS( 11 ),2362067.9999999995,2337088.0000000005,2278248.0000000000,2396928.0000000000,2342808.0000000005,2396928.0000000000,14114068.6826999990
FS( 12 ),2317247.9999999995,2318168.0000000005,2257088.0000000000,2396928.0000000000,2336248.0000000000,2396928.0000000000,14022608.6826999990
FS( 13 ),2339657.9999999995,2330928.0000000000,2288827.9999999995,2430567.9999999995,2362077.9999999995,2396928.0000000000,14148988.6826999990
FS( 14 ),2323887.9999999995,2315088.0000000005,2267668.0000000005,2452898.0000000000,2352238.0000000000,2396928.0000000000,14108708.6826999990
FS( 15 ),2336337.9999999995,2318168.0000000005,2267668.0000000005,2464208.0000000000,2371508.0000000000,2396928.0000000000,14154818.6826999990
FS( 16 ),2329697.9999999991,2337088.0000000005,2232708.0000000000,2464208.0000000000,2400208.0000000000,2396928.0000000000,14160838.6826999990
