代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15362753.4762999990
最後資金,16626107.1373500000
真實報酬,1263353.6610500012

夏普值報酬,0.0735348457
夏普值風險,0.0206299438
夏普值,3.5644714401

預期報酬,6862.1297024823
風險,207428.5301555620
起點值,0.0330818991

投資組合檔數,7
Stock#,1101(0)[1],1216(2)[35],2301(13)[41],2357(24)[39],2412(27)[34],3008(42)[28],9999(50)[36]
張數,75,50,55,11,28,2,-1,
分配資金,2194679,2194679,2194679,2194679,2194679,2194679,2194679,
剩餘資金,27929.0000000000,32679.0000000000,24379.0000000000,87188.9999999995,49319.0000000000,366019.0000000000,2194679.0000000000,
FS( 1 ),2194679.0000000000,2194679.0000000000,2194679.0000000000,2194679.0000000000,2194679.0000000000,2194679.0000000000,2194679.0000000000,15362753.4762999990
FS( 2 ),2112179.0000000000,2168679.0000000000,2166079.0000000000,2143198.9999999991,2192439.0000000005,2179819.0000000000,2194679.0000000000,15157073.4762999970
FS( 3 ),2139179.0000000000,2183179.0000000000,2174329.0000000005,2107558.9999999995,2190198.9999999995,2137059.0000000000,2194679.0000000000,15126183.4762999990
FS( 4 ),2153429.0000000000,2179679.0000000000,2186429.0000000000,2119438.9999999995,2196919.0000000000,2070159.0000000000,2194679.0000000000,15100733.4762999990
FS( 5 ),2159429.0000000000,2190679.0000000000,2207329.0000000000,2178838.9999999995,2220999.0000000005,2122199.0000000000,2194679.0000000000,15274153.4762999990
FS( 6 ),2144429.0000000000,2187179.0000000000,2153429.0000000000,2139239.0000000000,2210079.0000000000,2075739.0000000000,2194679.0000000000,15104773.4762999990
FS( 7 ),2153429.0000000000,2224179.0000000000,2149579.0000000000,2155079.0000000000,2225198.9999999995,2092459.0000000000,2194679.0000000000,15194603.4762999990
FS( 8 ),2191679.0000000000,2235179.0000000000,2108329.0000000000,2162998.9999999995,2225198.9999999995,2131499.0000000000,2194679.0000000000,15249563.4762999990
FS( 9 ),2205929.0000000000,2261179.0000000000,2178178.9999999995,2166958.9999999995,2234159.0000000000,2205819.0000000000,2194679.0000000000,15446903.4762999990
FS( 10 ),2244179.0000000000,2268679.0000000000,2166079.0000000000,2218438.9999999995,2238359.0000000000,2168659.0000000000,2194679.0000000000,15499073.4762999990
FS( 11 ),2253179.0000000000,2353679.0000000000,2166079.0000000000,2250118.9999999995,2236399.0000000000,2179819.0000000000,2194679.0000000000,15633953.4762999990
FS( 12 ),2259179.0000000000,2442679.0000000000,2161679.0000000000,2285758.9999999995,2234159.0000000000,2192819.0000000000,2194679.0000000000,15770953.4762999990
FS( 13 ),2267429.0000000000,2454179.0000000000,2207329.0000000000,2246159.0000000000,2255999.0000000005,2161219.0000000000,2194679.0000000000,15786993.4762999990
FS( 14 ),2273429.0000000000,2472679.0000000000,2166079.0000000000,2178838.9999999995,2262999.0000000005,2098039.0000000000,2194679.0000000000,15646743.4762999990
FS( 15 ),2288429.0000000000,2468679.0000000000,2133079.0000000005,2214478.9999999995,2258239.0000000000,1977239.0000000000,2194679.0000000000,15534823.4762999990
FS( 16 ),2299679.0000000000,2487179.0000000000,2128678.9999999995,2206558.9999999995,2281479.0000000000,1988399.0000000000,2194679.0000000000,15586653.4762999990
FS( 17 ),2317679.0000000000,2520679.0000000000,2124829.0000000000,2265958.9999999995,2286239.0000000000,1992119.0000000000,2194679.0000000000,15702183.4762999990
FS( 18 ),2282429.0000000000,2398179.0000000000,2103929.0000000000,2265958.9999999995,2265239.0000000000,2019979.0000000000,2194679.0000000000,15530393.4762999990
FS( 19 ),2294429.0000000000,2357679.0000000000,2149579.0000000000,2269918.9999999995,2260759.0000000000,2103619.0000000000,2194679.0000000000,15630663.4762999990
FS( 20 ),2291429.0000000000,2361179.0000000000,2133079.0000000005,2265958.9999999995,2260759.0000000000,2224419.0000000000,2194679.0000000000,15731503.4762999990
FS( 21 ),2266679.0000000000,2324179.0000000000,2157829.0000000000,2202598.9999999995,2262999.0000000005,2289459.0000000000,2194679.0000000000,15698423.4762999990
FS( 22 ),2316179.0000000000,2339179.0000000000,2133079.0000000005,2218438.9999999995,2258239.0000000000,2363799.0000000000,2194679.0000000000,15823593.4762999990
