1,20100104 - 20100122,4,MSFT[18](21) NKE[19](16) V[25](22) VZ[26](27) ,二次平均趨勢值,-2679045818.485151767730713,二次平均預期報酬,-32966.799452496990853,風險,81264.965449420778896,一次預期報酬,-26532.132157635514886,一次風險,89298.242932442299207,一次趨勢值,-2369272782.928200721740723,1,**有二次平均趨勢值為負的股票,MSFT NKE V VZ 
2,20100125 - 20100422,4,BA[2](9) MSFT[18](13) UNH[23](28) V[25](12) ,二次平均趨勢值,0.127287417617871,二次平均預期報酬,17165.168628413273836,風險,134853.616717598168179,一次預期報酬,17418.506210384017322,一次風險,135029.307718136493349,一次趨勢值,0.128997967217190
3,20100423 - 20100507,2,MCD[15](7) TRV[22](13) ,二次平均趨勢值,-4782338831.773797988891602,二次平均預期報酬,-48670.595461397759209,風險,98259.303927498214762,一次預期報酬,-51080.909466403143597,一次風險,98835.853096381004434,一次趨勢值,-5048625264.050958633422852,3,**有二次平均趨勢值為負的股票,MCD TRV 
4,20100510 - 20100702,3,AAPL[0](3) CAT[3](7) HD[9](28) ,二次平均趨勢值,-2187705002.595551013946533,二次平均預期報酬,-6039.046875457213901,風險,362259.980376443243586,一次預期報酬,3234.386996105170965,一次風險,394714.623926930362359,一次趨勢值,0.008194241611641,4,**有二次平均趨勢值為負的股票,HD 
5,20100706 - 20100916,1,AAPL[0](15) ,二次平均趨勢值,0.025281124817053,二次平均預期報酬,8198.029476380414053,風險,324274.712288536364213,一次預期報酬,9490.853767157341281,一次風險,325601.259245659282897,一次趨勢值,0.029148701049699
6,20100917 - 20101118,1,KO[14](1) ,二次平均趨勢值,0.381022708325103,二次平均預期報酬,22946.337435508005001,風險,60223.018035789398709,一次預期報酬,23534.320708393068344,一次風險,61313.881412123206246,一次趨勢值,0.383833483811054
7,20101119 - 20110831,1,KO[14](7) ,二次平均趨勢值,0.018500900891395,二次平均預期報酬,4572.559067900328046,風險,247153.319437922764337,一次預期報酬,3929.118749824272982,一次風險,253491.441580504324520,一次趨勢值,0.015500005543881
8,20110901 - 20110909,1,MCD[15](23) ,二次平均趨勢值,-14227520673.279409408569336,二次平均預期報酬,-120641.718214285720023,風險,117932.012937748979311,一次預期報酬,-82780.558021978096804,一次風險,144938.043923162476858,一次趨勢值,-11998052154.573360443115234,8,**有二次平均趨勢值為負的股票,MCD 
9,20110912 - 20111104,1,MCD[15](5) ,二次平均趨勢值,0.146270519205487,二次平均預期報酬,29120.339700776017708,風險,199085.501705689704977,一次預期報酬,27872.263609756104415,一次風險,200259.508737409021705,一次趨勢值,0.139180724977727
10,20111107 - 20120313,3,NKE[19](3) PG[21](23) WMT[28](22) ,二次平均趨勢值,0.092598619887640,二次平均預期報酬,14120.106945814983192,風險,152487.228891191742150,一次預期報酬,13101.338754411091941,一次風險,157414.766441586194560,一次趨勢值,0.083228143398305
11,20120314 - 20120517,4,AAPL[0](24) MCD[15](21) MSFT[18](22) PFE[20](5) ,二次平均趨勢值,-1992539935.760806083679199,二次平均預期報酬,-13457.276431062946358,風險,148064.130655850836774,一次預期報酬,-1278.846253170619093,一次風險,285349.920740502187982,一次趨勢值,-364918676.981524348258972,11,**有二次平均趨勢值為負的股票,MCD MSFT PFE 
12,20120518 - 20120913,5,DIS[6](2) HD[9](7) KO[14](24) UNH[23](30) VZ[26](19) ,二次平均趨勢值,0.067606924205257,二次平均預期報酬,12087.278508312385384,風險,178787.582047292235075,一次預期報酬,17394.938369353243615,一次風險,262150.777367119269911,一次趨勢值,0.066354708324947,12,**有二次平均趨勢值為負的股票,VZ 
13,20120914 - 20121114,6,AAPL[0](30) HD[9](2) JPM[13](10) MRK[17](11) PFE[20](9) WMT[28](15) ,二次平均趨勢值,-2502798780.403636932373047,二次平均預期報酬,-15817.283459673444668,風險,158231.897834073984995,一次預期報酬,-2737.451185069321582,一次風險,286304.608189712394960,一次趨勢值,-783744888.979735970497131,13,**有二次平均趨勢值為負的股票,HD JPM MRK PFE WMT 
14,20121115 - 20130122,2,HD[9](24) V[25](12) ,二次平均趨勢值,0.096319178667813,二次平均預期報酬,28652.235063717049343,風險,297471.754431515932083,一次預期報酬,31722.190189520621061,一次風險,303485.828968991700094,一次趨勢值,0.104526100270605
