1,Train date,20090930 - 20091231, Test Days,14,20100104 - 20100122
2,Train date,20091020 - 20100122, Test Days,62,20100125 - 20100422
3,Train date,20100120 - 20100422, Test Days,11,20100423 - 20100507
4,Train date,20100204 - 20100507, Test Days,39,20100510 - 20100702
5,Train date,20100401 - 20100702, Test Days,52,20100706 - 20100916
6,Train date,20100616 - 20100916, Test Days,45,20100917 - 20101118
7,Train date,20100819 - 20101118, Test Days,197,20101119 - 20110831
8,Train date,20110601 - 20110831, Test Days,6,20110901 - 20110909
9,Train date,20110609 - 20110909, Test Days,40,20110912 - 20111104
10,Train date,20110805 - 20111104, Test Days,87,20111107 - 20120313
11,Train date,20111208 - 20120313, Test Days,46,20120314 - 20120517
12,Train date,20120215 - 20120517, Test Days,82,20120518 - 20120913
13,Train date,20120613 - 20120913, Test Days,42,20120914 - 20121114
14,Train date,20120813 - 20121114, Test Days,45,20121115 - 20130122
15,Train date,20121016 - 20130122, Test Days,78,20130123 - 20130514
16,Train date,20130211 - 20130514, Test Days,12,20130515 - 20130531
17,Train date,20130228 - 20130531, Test Days,111,20130603 - 20131106
18,Train date,20130807 - 20131106, Test Days,127,20131107 - 20140512
19,Train date,20140207 - 20140512, Test Days,323,20140513 - 20150821
20,Train date,20150521 - 20150821, Test Days,43,20150824 - 20151022
21,Train date,20150723 - 20151022, Test Days,16,20151023 - 20151113
22,Train date,20150814 - 20151113, Test Days,42,20151116 - 20160115
23,Train date,20151014 - 20160115, Test Days,52,20160119 - 20160401
24,Train date,20151229 - 20160401, Test Days,30,20160404 - 20160513
25,Train date,20160211 - 20160513, Test Days,117,20160516 - 20161028
26,Train date,20160729 - 20161028, Test Days,50,20161031 - 20170111
27,Train date,20161010 - 20170111, Test Days,102,20170112 - 20170608
28,Train date,20170308 - 20170608, Test Days,113,20170609 - 20171116
29,Train date,20170817 - 20171116, Test Days,32,20171117 - 20180104
30,Train date,20171003 - 20180104, Test Days,24,20180105 - 20180208
31,Train date,20171106 - 20180208, Test Days,131,20180209 - 20180816
32,Train date,20180516 - 20180816, Test Days,89,20180817 - 20181224
33,Train date,20180921 - 20181224, Test Days,20,20181226 - 20190124
34,Train date,20181019 - 20190124, Test Days,48,20190125 - 20190403
35,Train date,20181231 - 20190403, Test Days,188,20190404 - 20191231
