代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13077002.589999999850988
最後資金,17128140.730000000447035
真實報酬,4051138.140000000596046

夏普值報酬,0.301091032931194
夏普值風險,0.089486239809212
夏普值,3.364662919943131

預期報酬,11730.446970543029238
風險,547897.105133125092834
起點值,0.021409945153284

投資組合檔數,1
Stock#,MCD[15](3)
張數,170718,
分配資金,13077002,
剩餘資金,3.200000001117587,
FS( 1 ),13077002.000000000000000,13077002.589999999850988
FS( 2 ),12686057.780000001192093,12686058.370000001043081
FS( 3 ),12745809.080000000074506,12745809.669999999925494
FS( 4 ),12668985.980000000447035,12668986.570000000298023
FS( 5 ),12696300.860000001266599,12696301.450000001117587
FS( 6 ),12558019.280000001192093,12558019.870000001043081
FS( 7 ),12616063.400000002235174,12616063.990000002086163
FS( 8 ),12564848.000000000000000,12564848.589999999850988
FS( 9 ),12406080.260000001639128,12406080.850000001490116
FS( 10 ),12643378.280000001192093,12643378.870000001043081
FS( 11 ),12749223.440000003203750,12749224.030000003054738
FS( 12 ),12863604.500000000000000,12863605.089999999850988
FS( 13 ),12831168.080000000074506,12831168.669999999925494
FS( 14 ),12805560.380000002682209,12805560.970000002533197
FS( 15 ),12868726.040000000968575,12868726.630000000819564
FS( 16 ),12885797.840000001713634,12885798.430000001564622
FS( 17 ),12832875.260000001639128,12832875.850000001490116
FS( 18 ),12692886.500000000000000,12692887.089999999850988
FS( 19 ),12510218.240000002086163,12510218.830000001937151
FS( 20 ),12576798.260000001639128,12576798.850000001490116
FS( 21 ),12542654.660000000149012,12542655.250000000000000
FS( 22 ),12571676.720000000670552,12571677.310000000521541
FS( 23 ),12604113.140000000596046,12604113.730000000447035
FS( 24 ),12641671.100000001490116,12641671.690000001341105
FS( 25 ),12539240.300000000745058,12539240.890000000596046
FS( 26 ),12865311.680000001564622,12865312.270000001415610
FS( 27 ),12962620.940000003203750,12962621.530000003054738
FS( 28 ),12933598.880000002682209,12933599.470000002533197
FS( 29 ),12998471.720000000670552,12998472.310000000521541
FS( 30 ),13015543.519999999552965,13015544.109999999403954
FS( 31 ),13000178.900000002235174,13000179.490000002086163
FS( 32 ),12977985.560000000521541,12977986.150000000372529
FS( 33 ),12971156.840000001713634,12971157.430000001564622
FS( 34 ),12996764.540000000968575,12996765.130000000819564
FS( 35 ),12923355.800000000745058,12923356.390000000596046
FS( 36 ),12836289.620000001043081,12836290.210000000894070
FS( 37 ),12839703.980000000447035,12839704.570000000298023
FS( 38 ),12708251.120000001043081,12708251.710000000894070
FS( 39 ),12919941.440000003203750,12919942.030000003054738
FS( 40 ),12785074.220000000670552,12785074.810000000521541
FS( 41 ),12750930.620000001043081,12750931.210000000894070
FS( 42 ),13015543.519999999552965,13015544.109999999403954
FS( 43 ),12979692.740000002086163,12979693.330000001937151
FS( 44 ),13024079.420000001788139,13024080.010000001639128
FS( 45 ),12896040.920000001788139,12896041.510000001639128
FS( 46 ),12937013.240000002086163,12937013.830000001937151
FS( 47 ),13090659.440000003203750,13090660.030000003054738
FS( 48 ),13099195.340000001713634,13099195.930000001564622
FS( 49 ),12918234.260000001639128,12918234.850000001490116
FS( 50 ),12824339.360000001266599,12824339.950000001117587
FS( 51 ),12527290.040000000968575,12527290.630000000819564
FS( 52 ),12530704.400000002235174,12530704.990000002086163
FS( 53 ),12460710.019999999552965,12460710.609999999403954
FS( 54 ),12592162.880000002682209,12592163.470000002533197
FS( 55 ),12610941.860000001266599,12610942.450000001117587
FS( 56 ),12723615.740000002086163,12723616.330000001937151
FS( 57 ),12791902.940000003203750,12791903.530000003054738
FS( 58 ),12846532.700000001117587,12846533.290000000968575
FS( 59 ),12803853.200000001117587,12803853.790000000968575
FS( 60 ),12867018.860000001266599,12867019.450000001117587
FS( 61 ),12942134.780000001192093,12942135.370000001043081
FS( 62 ),12989935.820000002160668,12989936.410000002011657
FS( 63 ),12972864.019999999552965,12972864.609999999403954
FS( 64 ),13041151.220000000670552,13041151.810000000521541
FS( 65 ),13077002.000000000000000,13077002.589999999850988
FS( 66 ),13097488.160000000149012,13097488.750000000000000
FS( 67 ),12976278.380000002682209,12976278.970000002533197
FS( 68 ),12981399.920000001788139,12981400.510000001639128
FS( 69 ),13017250.700000001117587,13017251.290000000968575
FS( 70 ),13087245.080000000074506,13087245.669999999925494
FS( 71 ),13126510.220000000670552,13126510.810000000521541
FS( 72 ),13157239.459999999031425,13157240.049999998882413
FS( 73 ),13210162.040000000968575,13210162.630000000819564
FS( 74 ),13145289.200000001117587,13145289.790000000968575
FS( 75 ),13077002.000000000000000,13077002.589999999850988
FS( 76 ),13384294.400000002235174,13384294.990000002086163
FS( 77 ),13129924.580000000074506,13129925.169999999925494
FS( 78 ),13167482.540000000968575,13167483.130000000819564
FS( 79 ),13135046.120000001043081,13135046.710000000894070
FS( 80 ),13293813.860000001266599,13293814.450000001117587
FS( 81 ),13321128.740000002086163,13321129.330000001937151
FS( 82 ),13368929.780000001192093,13368930.370000001043081
FS( 83 ),13425266.720000000670552,13425267.310000000521541
FS( 84 ),13476482.120000001043081,13476482.710000000894070
FS( 85 ),13498675.459999999031425,13498676.049999998882413
FS( 86 ),13418438.000000000000000,13418438.589999999850988
FS( 87 ),13435509.800000000745058,13435510.390000000596046
FS( 88 ),13539647.780000001192093,13539648.370000001043081
FS( 89 ),13607934.980000000447035,13607935.570000000298023
FS( 90 ),13573791.380000002682209,13573791.970000002533197
FS( 91 ),13770117.080000000074506,13770117.669999999925494
FS( 92 ),13783774.519999999552965,13783775.109999999403954
FS( 93 ),13852061.720000000670552,13852062.310000000521541
FS( 94 ),13816210.940000003203750,13816211.530000003054738
FS( 95 ),13913520.200000001117587,13913520.790000000968575
FS( 96 ),14085945.380000002682209,14085945.970000002533197
FS( 97 ),14055216.140000000596046,14055216.730000000447035
FS( 98 ),14084238.200000001117587,14084238.790000000968575
FS( 99 ),14108138.720000000670552,14108139.310000000521541
FS( 100 ),14121796.160000000149012,14121796.750000000000000
FS( 101 ),14072287.940000003203750,14072288.530000003054738
FS( 102 ),13934006.360000001266599,13934006.950000001117587
FS( 103 ),13920348.920000001788139,13920349.510000001639128
FS( 104 ),13824746.840000001713634,13824747.430000001564622
FS( 105 ),13785481.700000001117587,13785482.290000000968575
FS( 106 ),13749630.920000001788139,13749631.510000001639128
FS( 107 ),13776945.800000000745058,13776946.390000000596046
FS( 108 ),13852061.720000000670552,13852062.310000000521541
FS( 109 ),13853768.900000002235174,13853769.490000002086163
FS( 110 ),13872547.880000002682209,13872548.470000002533197
FS( 111 ),13718901.680000001564622,13718902.270000001415610
FS( 112 ),13782067.340000001713634,13782067.930000001564622
FS( 113 ),13908398.660000000149012,13908399.250000000000000
FS( 114 ),13869133.519999999552965,13869134.109999999403954
FS( 115 ),13966442.780000001192093,13966443.370000001043081
FS( 116 ),14087652.560000000521541,14087653.150000000372529
FS( 117 ),14116674.620000001043081,14116675.210000000894070
FS( 118 ),14135453.600000001490116,14135454.190000001341105
FS( 119 ),14109845.900000002235174,14109846.490000002086163
FS( 120 ),14048387.420000001788139,14048388.010000001639128
FS( 121 ),13971564.320000002160668,13971564.910000002011657
FS( 122 ),14053508.959999999031425,14053509.549999998882413
FS( 123 ),14400066.500000000000000,14400067.089999999850988
FS( 124 ),14437624.459999999031425,14437625.049999998882413
FS( 125 ),14394944.959999999031425,14394945.549999998882413
FS( 126 ),14621999.900000002235174,14622000.490000002086163
FS( 127 ),14620292.720000000670552,14620293.310000000521541
FS( 128 ),14657850.680000001564622,14657851.270000001415610
FS( 129 ),14691994.280000001192093,14691994.870000001043081
FS( 130 ),14613464.000000000000000,14613464.589999999850988
FS( 131 ),14570784.500000000000000,14570785.089999999850988
FS( 132 ),14509326.019999999552965,14509326.609999999403954
FS( 133 ),14504204.480000000447035,14504205.070000000298023
FS( 134 ),14649314.780000001192093,14649315.370000001043081
FS( 135 ),14592977.840000001713634,14592978.430000001564622
FS( 136 ),14579320.400000002235174,14579320.990000002086163
FS( 137 ),14717601.980000000447035,14717602.570000000298023
FS( 138 ),14727845.060000000521541,14727845.650000000372529
FS( 139 ),14773938.920000001788139,14773939.510000001639128
FS( 140 ),15118789.280000001192093,15118789.870000001043081
FS( 141 ),15043673.360000001266599,15043673.950000001117587
FS( 142 ),15026601.560000000521541,15026602.150000000372529
FS( 143 ),14867833.820000002160668,14867834.410000002011657
FS( 144 ),14814911.240000002086163,14814911.830000001937151
FS( 145 ),14763695.840000001713634,14763696.430000001564622
FS( 146 ),14748331.220000000670552,14748331.810000000521541
FS( 147 ),14521276.280000001192093,14521276.870000001043081
FS( 148 ),14603220.920000001788139,14603221.510000001639128
FS( 149 ),14388116.240000002086163,14388116.830000001937151
FS( 150 ),14524690.640000000596046,14524691.230000000447035
FS( 151 ),14017658.180000001564622,14017658.770000001415610
FS( 152 ),14674922.480000000447035,14674923.070000000298023
FS( 153 ),14353972.640000000596046,14353973.230000000447035
FS( 154 ),14729552.240000002086163,14729552.830000001937151
FS( 155 ),14767110.200000001117587,14767110.790000000968575
FS( 156 ),14821739.959999999031425,14821740.549999998882413
FS( 157 ),14796132.260000001639128,14796132.850000001490116
FS( 158 ),14937828.200000001117587,14937828.790000000968575
FS( 159 ),14615171.180000001564622,14615171.770000001415610
FS( 160 ),14891734.340000001713634,14891734.930000001564622
FS( 161 ),14982214.880000002682209,14982215.470000002533197
FS( 162 ),15284385.740000002086163,15284386.330000001937151
FS( 163 ),15386816.540000000968575,15386817.130000000819564
FS( 164 ),15144396.980000000447035,15144397.570000000298023
FS( 165 ),15352672.940000003203750,15352673.530000003054738
FS( 166 ),15499490.420000001788139,15499491.010000001639128
FS( 167 ),15497783.240000002086163,15497783.830000001937151
FS( 168 ),15434617.580000000074506,15434618.169999999925494
FS( 169 ),15376573.459999999031425,15376574.049999998882413
FS( 170 ),15209269.820000002160668,15209270.410000002011657
FS( 171 ),15163175.959999999031425,15163176.549999998882413
FS( 172 ),15243413.420000001788139,15243414.010000001639128
FS( 173 ),15127325.180000001564622,15127325.770000001415610
FS( 174 ),14516154.740000002086163,14516155.330000001937151
FS( 175 ),14714187.620000001043081,14714188.210000000894070
FS( 176 ),14702237.360000001266599,14702237.950000001117587
FS( 177 ),14809789.700000001117587,14809790.290000000968575
FS( 178 ),15035137.459999999031425,15035138.049999998882413
FS( 179 ),15072695.420000001788139,15072696.010000001639128
FS( 180 ),15161468.780000001192093,15161469.370000001043081
FS( 181 ),15246827.780000001192093,15246828.370000001043081
FS( 182 ),14941242.560000000521541,14941243.150000000372529
FS( 183 ),14680044.019999999552965,14680044.609999999403954
FS( 184 ),14915634.860000001266599,14915635.450000001117587
FS( 185 ),15251949.320000002160668,15251949.910000002011657
FS( 186 ),15320236.519999999552965,15320237.109999999403954
FS( 187 ),15028308.740000002086163,15028309.330000001937151
FS( 188 ),15156347.240000002086163,15156347.830000001937151
FS( 189 ),14992457.959999999031425,14992458.549999998882413
FS( 190 ),14685165.560000000521541,14685166.150000000372529
FS( 191 ),14763695.840000001713634,14763696.430000001564622
FS( 192 ),14652729.140000000596046,14652729.730000000447035
FS( 193 ),14871248.180000001564622,14871248.770000001415610
FS( 194 ),14886612.800000000745058,14886613.390000000596046
FS( 195 ),15110253.380000002682209,15110253.970000002533197
FS( 196 ),15251949.320000002160668,15251949.910000002011657
FS( 197 ),15084645.680000001564622,15084646.270000001415610
FS( 198 ),15246827.780000001192093,15246828.370000001043081
FS( 199 ),15354380.120000001043081,15354380.710000000894070
FS( 200 ),15135861.080000000074506,15135861.669999999925494
FS( 201 ),15303164.720000000670552,15303165.310000000521541
FS( 202 ),15299750.360000001266599,15299750.950000001117587
FS( 203 ),15195612.380000002682209,15195612.970000002533197
FS( 204 ),15760688.959999999031425,15760689.549999998882413
FS( 205 ),15707766.380000002682209,15707766.970000002533197
FS( 206 ),15666794.060000000521541,15666794.650000000372529
FS( 207 ),15668501.240000002086163,15668501.830000001937151
FS( 208 ),15963843.380000002682209,15963843.970000002533197
FS( 209 ),15926285.420000001788139,15926286.010000001639128
FS( 210 ),15851169.500000000000000,15851170.089999999850988
FS( 211 ),15690694.580000000074506,15690695.169999999925494
FS( 212 ),15796539.740000002086163,15796540.330000001937151
FS( 213 ),15876777.200000001117587,15876777.790000000968575
FS( 214 ),16015058.780000001192093,16015059.370000001043081
FS( 215 ),16153340.360000001266599,16153340.950000001117587
FS( 216 ),16149926.000000000000000,16149926.589999999850988
FS( 217 ),15817025.900000002235174,15817026.490000002086163
FS( 218 ),15921163.880000002682209,15921164.470000002533197
FS( 219 ),16177240.880000002682209,16177241.470000002533197
FS( 220 ),16057738.280000001192093,16057738.870000001043081
FS( 221 ),16127732.660000000149012,16127733.250000000000000
FS( 222 ),15902384.900000002235174,15902385.490000002086163
FS( 223 ),15755567.420000001788139,15755568.010000001639128
FS( 224 ),15832390.519999999552965,15832391.109999999403954
FS( 225 ),15753860.240000002086163,15753860.830000001937151
FS( 226 ),15817025.900000002235174,15817026.490000002086163
FS( 227 ),15683865.860000001266599,15683866.450000001117587
FS( 228 ),15723131.000000000000000,15723131.589999999850988
FS( 229 ),16006522.880000002682209,16006523.470000002533197
FS( 230 ),15955307.480000000447035,15955308.070000000298023
FS( 231 ),16306986.560000000521541,16306987.150000000372529
FS( 232 ),16303572.200000001117587,16303572.790000000968575
FS( 233 ),16337715.800000000745058,16337716.390000000596046
FS( 234 ),16277964.500000000000000,16277965.089999999850988
FS( 235 ),16390638.380000002682209,16390638.970000002533197
FS( 236 ),16465754.300000000745058,16465754.890000000596046
FS( 237 ),16545991.760000001639128,16545992.350000001490116
FS( 238 ),16735488.740000002086163,16735489.330000001937151
FS( 239 ),16812311.840000003576279,16812312.430000003427267
FS( 240 ),16730367.200000001117587,16730367.790000000968575
FS( 241 ),16663787.180000001564622,16663787.770000001415610
FS( 242 ),16754267.720000000670552,16754268.310000000521541
FS( 243 ),16643301.019999999552965,16643301.609999999403954
FS( 244 ),16600621.519999999552965,16600622.109999999403954
FS( 245 ),16870355.960000000894070,16870356.550000000745058
FS( 246 ),16935228.800000004470348,16935229.390000004321337
FS( 247 ),16832798.000000000000000,16832798.589999999850988
FS( 248 ),17097410.899999998509884,17097411.489999998360872
FS( 249 ),17165698.100000001490116,17165698.690000001341105
FS( 250 ),17000101.640000000596046,17000102.230000000447035
FS( 251 ),17210084.780000001192093,17210085.370000001043081
FS( 252 ),17128140.140000000596046,17128140.730000000447035
