代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17128140.730000000447035
最後資金,16448441.629999998956919
真實報酬,-679699.100000001490116

夏普值報酬,-0.048383180487273
夏普值風險,0.033301822022965
夏普值,-1.452868868673532

預期報酬,-1606.649126250458721
風險,523384.508526883611921
起點值,-840895263.317743301391602

投資組合檔數,2
Stock#,IBM[10](16),MCD[15](28)
張數,45969,86645,
分配資金,8564070,8564070,
剩餘資金,45.299999998882413,78.199999999254942,
FS( 1 ),8564070.000000000000000,8564070.000000000000000,17128140.730000000447035
FS( 2 ),8529133.559999998658895,8611724.750000000000000,17140859.039999999105930
FS( 3 ),8488680.839999997988343,8649848.549999998882413,17138530.119999997317791
FS( 4 ),8391226.559999998658895,8716565.199999999254942,17107792.489999998360872
FS( 5 ),8347556.009999998845160,8633386.000000000000000,16980942.739999998360872
FS( 6 ),8334684.689999998547137,8638584.699999999254942,16973270.119999997317791
FS( 7 ),8381113.379999998956919,8658513.050000000745058,17039627.160000000149012
FS( 8 ),8299748.249999999068677,8713965.849999997764826,17013714.829999998211861
FS( 9 ),8235851.339999998919666,8694903.949999999254942,16930756.019999999552965
FS( 10 ),8274465.299999998882413,8712232.949999999254942,16986698.979999996721745
FS( 11 ),8323652.129999998956919,8799744.400000000372529,17123397.259999997913837
FS( 12 ),8298369.179999999701977,8773750.900000000372529,17072120.810000002384186
FS( 13 ),8666121.179999999701977,8815340.499999998137355,17481462.409999996423721
FS( 14 ),8733235.919999998062849,8746890.949999999254942,17480127.599999997764826
FS( 15 ),8822875.469999998807907,8556271.949999999254942,17379148.149999998509884
FS( 16 ),8813681.669999998062849,8597861.549999998882413,17411543.949999995529652
FS( 17 ),8779204.919999998062849,8593529.300000000745058,17372734.949999999254942
FS( 18 ),8755301.039999999105930,8551073.249999998137355,17306375.019999995827675
FS( 19 ),8849077.799999998882413,8551073.249999998137355,17400151.779999997466803
FS( 20 ),8853674.699999999254942,8582265.449999999254942,17435940.879999998956919
FS( 21 ),8854594.079999998211861,8525946.199999999254942,17380541.009999997913837
FS( 22 ),8804487.869999999180436,8545008.099999999627471,17349496.699999999254942
FS( 23 ),8901482.459999999031425,8665444.650000000372529,17566927.839999999850988
FS( 24 ),8863787.879999998956919,8620389.249999998137355,17484177.859999999403954
FS( 25 ),8888151.449999999254942,8743425.149999998509884,17631577.329999998211861
FS( 26 ),8869763.849999997764826,8668910.449999999254942,17538675.029999997466803
FS( 27 ),8878038.269999999552965,8663711.749999998137355,17541750.750000000000000
FS( 28 ),8845400.279999997466803,8618656.349999999627471,17464057.359999999403954
FS( 29 ),8854594.079999998211861,8634252.449999999254942,17488847.259999997913837
FS( 30 ),8836206.479999998584390,8625587.949999999254942,17461795.159999996423721
FS( 31 ),8837585.549999998882413,8544141.649999998509884,17381727.929999999701977
FS( 32 ),8872981.679999999701977,8600460.900000000372529,17473443.310000002384186
FS( 33 ),8891369.279999997466803,8663711.749999998137355,17555081.759999997913837
FS( 34 ),8889990.209999999031425,8707034.249999998137355,17597025.189999997615814
FS( 35 ),8912055.329999998211861,8721763.899999998509884,17633819.959999997168779
FS( 36 ),9083979.389999998733401,8734760.650000000372529,17818740.769999999552965
FS( 37 ),9090874.739999998360872,8692304.599999997764826,17783180.069999996572733
FS( 38 ),9080301.869999999180436,8695770.399999998509884,17776073.000000000000000
FS( 39 ),9100987.919999998062849,8645516.299999998882413,17746504.949999995529652
FS( 40 ),9043526.669999998062849,8602193.799999998882413,17645721.199999995529652
FS( 41 ),9080301.869999999180436,8599594.449999999254942,17679897.049999997019768
FS( 42 ),9139142.189999999478459,8621255.699999999254942,17760398.619999997317791
FS( 43 ),9224184.839999997988343,8659379.499999998137355,17883565.069999996572733
FS( 44 ),9067890.239999998360872,8655047.250000000000000,17722938.219999998807907
FS( 45 ),9091334.429999999701977,8680174.300000000745058,17771509.460000000894070
FS( 46 ),9185111.189999999478459,8401177.399999998509884,17586289.320000000298023
FS( 47 ),9222346.079999998211861,8390780.000000000000000,17613126.809999998658895
FS( 48 ),9239814.299999998882413,8375183.899999998509884,17614998.929999999701977
FS( 49 ),9367608.119999999180436,8385581.299999999813735,17753190.149999998509884
FS( 50 ),9410818.979999998584390,8429770.250000000000000,17840589.960000000894070
FS( 51 ),9469659.299999998882413,8494754.000000000000000,17964414.030000001192093
FS( 52 ),9470118.989999998360872,8461828.899999998509884,17931948.619999997317791
FS( 53 ),9456787.979999998584390,8467894.049999998882413,17924682.759999997913837
FS( 54 ),9389213.549999998882413,8460962.449999999254942,17850176.729999996721745
FS( 55 ),9409439.909999998286366,8380382.599999998696148,17789823.239999998360872
FS( 56 ),9446215.109999999403954,8300669.199999999254942,17746885.039999999105930
FS( 57 ),9445755.419999998062849,8279007.949999999254942,17724764.099999997764826
FS( 58 ),9551024.429999999701977,8402043.849999999627471,17953069.009999997913837
FS( 59 ),9523902.719999998807907,8434102.500000000000000,17958005.949999999254942
FS( 60 ),9528959.309999998658895,8411574.799999998882413,17940534.839999996125698
FS( 61 ),9574008.929999999701977,8460096.000000000000000,18034105.660000000149012
FS( 62 ),9591477.149999998509884,8499952.699999999254942,18091430.579999998211861
FS( 63 ),9629171.729999998584390,8522480.399999998509884,18151652.859999999403954
FS( 64 ),9630550.799999998882413,8612591.199999999254942,18243142.729999996721745
FS( 65 ),9471957.750000000000000,8446232.799999998882413,17918191.280000001192093
FS( 66 ),9445295.729999998584390,8545008.099999999627471,17990304.559999998658895
FS( 67 ),9420932.159999998286366,8567535.799999998882413,17988468.689999997615814
FS( 68 ),9300953.070000000298023,8462695.349999999627471,17763649.149999998509884
FS( 69 ),9312445.320000000298023,8539809.400000000372529,17852255.450000002980232
FS( 70 ),9438400.379999998956919,8460096.000000000000000,17898497.109999999403954
FS( 71 ),9322558.500000000000000,8402043.849999999627471,17724603.079999998211861
FS( 72 ),9318880.979999998584390,8368252.299999998882413,17687134.009999997913837
FS( 73 ),9536314.349999997764826,8414174.149999998509884,17950489.229999996721745
FS( 74 ),9199821.269999999552965,8434102.500000000000000,17633924.500000000000000
FS( 75 ),9171320.489999998360872,8255613.799999999813735,17426935.019999999552965
FS( 76 ),9175457.699999999254942,8312799.499999999068677,17488257.929999999701977
FS( 77 ),9130408.079999998211861,8247815.749999999068677,17378224.559999998658895
FS( 78 ),9193845.299999998882413,8195828.750000000000000,17389674.780000001192093
FS( 79 ),9357954.629999998956919,8250415.099999998696148,17608370.459999997168779
FS( 80 ),9450352.320000000298023,8303268.549999998882413,17753621.600000001490116
FS( 81 ),9506894.189999999478459,8437568.299999998882413,17944463.219999998807907
FS( 82 ),9519305.820000000298023,8443633.449999999254942,17962940.000000000000000
FS( 83 ),9561597.299999998882413,8421972.199999999254942,17983570.229999996721745
FS( 84 ),9564355.439999999478459,8448832.150000000372529,18013188.320000000298023
FS( 85 ),9526660.859999999403954,8408109.000000000000000,17934770.589999999850988
FS( 86 ),9423230.609999999403954,8306734.349999999627471,17729965.689999997615814
FS( 87 ),9366229.049999998882413,8275542.149999999441206,17641771.929999999701977
FS( 88 ),9261879.419999998062849,8105717.949999999254942,17367598.099999997764826
FS( 89 ),9250387.169999998062849,7965353.049999999813735,17215740.949999999254942
FS( 90 ),9221426.699999999254942,7960154.349999999627471,17181581.780000001192093
FS( 91 ),9247629.029999997466803,7962753.700000000186265,17210383.459999997168779
