代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21638929.799999997019768
最後資金,24867241.449999999254942
真實報酬,3228311.650000002235174

夏普值報酬,0.140489986743245
夏普值風險,0.046889534474725
夏普值,2.996190691954375

預期報酬,8996.299298071431622
風險,634130.143317701411434
起點值,0.014186834347605

投資組合檔數,6
Stock#,BA[2](30),MMM[16](13),MRK[17](8),NKE[19](16),UNH[23](6),UTX[24](26)
張數,26388,26109,72873,92190,48363,32060,
分配資金,3606488,3606488,3606488,3606488,3606488,3606488,
剩餘資金,40.040000000502914,51.830000000074506,3.229999999981374,15.200000000186265,59.090000000316650,58.600000000093132,
FS( 1 ),3606488.000000000000000,3606488.000000000000000,3606488.000000000000000,3606488.000000000000000,3606488.000000000000000,3606488.000000000000000,21638929.799999997019768
FS( 2 ),3631556.600000000558794,3614842.879999999888241,3623977.519999999552965,3597269.000000000465661,3632120.390000000130385,3619632.600000000093132,21719400.789999999105930
FS( 3 ),3652403.120000000577420,3593433.500000000000000,3624706.250000000000000,3569612.000000000000000,3590528.209999999962747,3616106.000000000465661,21646790.879999998956919
FS( 4 ),3707817.920000000391155,3593955.680000000167638,3651669.259999999776483,3571455.800000000279397,3700312.220000000670552,3639189.200000000186265,21864401.879999998956919
FS( 5 ),3715998.200000000186265,3567324.500000000000000,3628349.899999999906868,3553939.699999999720603,3657269.150000000372529,3643677.600000000093132,21766560.849999997764826
FS( 6 ),3750566.480000000447035,3562624.879999999888241,3608674.190000000409782,3553939.699999999720603,3679516.130000000353903,3645601.199999999720603,21800924.379999995231628
FS( 7 ),3744497.240000000689179,3555575.450000000186265,3634908.470000000204891,3545642.600000000093132,3612775.190000000409782,3649448.399999999906868,21742849.149999998509884
FS( 8 ),3712831.640000000130385,3516411.950000000186265,3871016.989999999757856,3465437.300000000279397,3576019.310000000055879,3616426.600000000093132,21758145.589999999850988
FS( 9 ),3694623.920000000391155,3587689.520000000018626,3862272.229999999981374,3465437.300000000279397,3579888.350000000093132,3610976.399999999906868,21800889.519999995827675
FS( 10 ),3710720.600000000558794,3614581.790000000037253,3827293.190000000409782,3477422.000000000000000,3619546.010000000707805,3657142.799999999813735,21906708.190000001341105
FS( 11 ),3699901.520000000484288,3607271.270000000018626,3825835.729999999981374,3447921.200000000186265,3518950.970000000670552,3661951.800000000279397,21761834.290000002831221
FS( 12 ),3706498.520000000484288,3585078.620000000111759,3785755.580000000074506,3383388.200000000651926,3507343.850000000093132,3661631.199999999720603,21629697.769999999552965
