代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29581337.310000013560057
最後資金,30356693.580000016838312
真實報酬,775356.270000003278255


夏普值報酬,0.017510994515718
夏普值風險,0.016621728399214
夏普值,1.053500219420350
預期報酬,22716.589987931209180
風險,302968.961969120602589
趨勢值,0.074979924809085

投資組合檔數,5
Stock#,AAPL[0](14),DIS[6](26),KO[14](3),MMM[16](7),MSFT[18](9)
張數,41182,52176,139403,30921,89830,
分配資金,5916267,5916267,5916267,5916267,5916267,
剩餘資金,60.879999999888241,30.360000000335276,3.680000000633299,152.069999999366701,63.200000000186265,
20170403,5917914.279999999329448,5906353.560000000521541,5912084.910000000149012,5897405.189999999478459,5888419.700000000186265,29522179.950000014156103
20170404,5961979.020000000484288,5898005.400000000372529,5949723.720000000670552,5881017.059999999590218,5904589.100000000558794,29595316.610000018030405
20170405,5931092.520000000484288,5895918.360000000335276,5934389.390000000596046,5882563.109999999403954,5889318.000000000000000,29533283.690000012516975
20170406,5916267.000000000000000,5898527.160000000149012,5948329.690000000409782,5871740.759999998845160,5904589.100000000558794,29539456.020000014454126
20170407,5903088.759999999776483,5874004.440000000409782,5939965.510000000707805,5874832.859999999403954,5900097.600000000558794,29491991.480000015348196
20170410,5896087.819999999366701,5866178.040000000968575,5951117.750000000000000,5866174.979999999515712,5886623.100000000558794,29466184.000000014901161
20170411,5832667.540000000037253,5899570.679999999701977,5946935.660000000149012,5877306.539999999105930,5882131.600000000558794,29438614.330000013113022
20170412,5839668.480000000447035,5898005.400000000372529,5985968.500000000000000,5865865.769999998621643,5859674.100000000558794,29449184.560000013560057
20170413,5808781.980000000447035,5906353.560000000521541,5965058.050000000745058,5833398.719999999739230,5834521.700000000186265,29348116.320000011473894
20170417,5840903.940000000409782,5936615.640000000596046,6004090.890000000596046,5886273.629999999888241,5882131.600000000558794,29550018.010000016540289
20170418,5814959.279999999329448,5958007.799999999813735,6061246.120000000111759,5881944.689999999478459,5874046.900000000372529,29590207.100000008940697
20170419,5793544.640000000596046,5934006.840000000782311,6026395.370000000111759,5869885.500000000000000,5842606.400000000372529,29466441.060000017285347
20170420,5866024.959999999962747,5989313.400000000372529,6006878.950000001117587,5911010.429999999701977,5883928.200000000186265,29657158.250000011175871
