代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17121125.870000004768372
最後資金,17272946.710000004619360
真實報酬,151820.839999999850988


夏普值報酬,0.000167456565226
夏普值風險,0.020478476622830
夏普值,0.008177198348814
預期報酬,9455.896948904297460
風險,447440.216926571156364
趨勢值,0.021133319248449

投資組合檔數,3
Stock#,JNJ[12](11),TRV[22](27),VZ[26](17)
張數,69999,67787,116114,
分配資金,5707041,5707041,5707041,
剩餘資金,22.530000000260770,53.469999999739230,37.900000000372529,
20130401,5735040.600000000558794,5690772.120000000111759,5715168.980000000447035,17140984.570000007748604
20130402,5788239.839999999850988,5721954.139999999664724,5747680.900000000372529,17257877.750000007450581
20130403,5744840.459999999962747,5675181.109999999403954,5688462.760000000707805,17108487.200000006705523
20130404,5768640.120000000111759,5717209.049999999813735,5724458.099999999627471,17210310.140000004321337
20130405,5742740.490000001154840,5721954.139999999664724,5754647.740000000223517,17219345.240000005811453
20130408,5677641.419999999925494,5743645.980000000447035,5739552.919999999925494,17160843.190000005066395
20130409,5706341.009999999776483,5780250.959999999031425,5731424.940000000409782,17218019.780000004917383
20130410,5741340.509999999776483,5749068.939999999478459,5789481.940000000409782,17279894.260000005364418
20130411,5762340.209999999962747,5833802.689999999478459,5864956.040000000037253,17461101.810000002384186
20130412,5791739.790000000037253,5847360.089999999850988,5905595.940000000409782,17544698.690000005066395
20130415,5719640.819999999366701,5742290.239999999292195,5880050.860000000335276,17341984.790000002831221
20130416,5840739.089999999850988,5867018.319999999366701,5859150.340000000782311,17566910.620000004768372
20130417,5872938.630000000819564,5766693.559999999590218,5752325.459999999962747,17391960.520000007003546
20130418,5822539.350000000558794,5700940.169999998994172,5911401.639999999664724,17434884.030000004917383
20130419,5914238.040000000037253,5749068.939999999478459,6066994.400000000372529,17730304.250000007450581
20130422,5938037.700000000186265,5733477.929999999701977,6060027.560000000521541,17731546.060000002384186
20130423,5981437.080000000074506,5853460.919999998994172,6075122.380000000819564,17910023.250000007450581
20130424,5907238.140000000596046,5820245.290000000037253,6014743.099999999627471,17742229.400000005960464
20130425,5965337.310000000521541,5780250.959999999031425,6179624.980000000447035,17925216.120000004768372
20130426,5958337.410000000149012,5772116.520000000484288,6227231.720000000670552,17957688.520000003278255
20130429,5990536.950000000186265,5794486.230000000447035,6207492.340000000782311,17992518.390000004321337
20130430,5966037.300000000745058,5789741.139999999664724,6259743.639999999664724,18015524.950000006705523
20130501,5896038.300000000745058,5700940.169999998994172,6084411.500000000000000,17681392.840000003576279
20130502,5961137.370000000111759,5722632.009999999776483,6099506.320000000298023,17783278.570000004023314
20130503,6002436.780000000260770,5789741.139999999664724,6116923.419999999925494,17909104.210000004619360
20130506,5927537.850000000558794,5782962.439999999478459,6043771.599999999627471,17754274.760000005364418
20130507,5987037.000000000000000,5831091.209999999031425,6144790.780000000260770,17962921.860000003129244
20130508,5982137.069999999366701,5916502.830000000074506,6166852.440000000409782,18065495.210000004619360
20130509,5960437.380000000819564,5860917.489999999292195,6120406.840000000782311,17941764.580000005662441
20130510,6003136.770000000484288,5862951.099999999627471,6141307.360000000335276,18007398.100000005215406
20130513,6009436.679999999701977,5863628.969999999739230,6101828.599999999627471,17974897.120000004768372
20130514,6087835.560000000521541,5958530.770000000484288,6173819.280000000260770,18220188.480000007897615
20130515,6134734.890000000596046,5950396.330000000074506,6223748.300000000745058,18308882.390000008046627
20130516,6121435.080000000074506,5888710.160000000149012,6177302.700000001117587,18187450.810000006109476
20130517,6166234.440000000409782,5863628.969999999739230,6194719.800000000745058,18224586.080000005662441
20130520,6160634.520000000484288,5799231.319999999366701,6123890.260000000707805,18083758.970000006258488
20130521,6201233.940000000409782,5669080.279999999329448,6046093.880000000819564,17916410.970000006258488
20130522,6192134.069999999366701,5678570.459999999031425,5976425.480000000447035,17847132.880000002682209
20130523,6104635.319999999366701,5660267.969999999739230,6025193.360000000335276,17790099.520000003278255
20130524,6077335.709999999962747,5667046.669999998994172,5967136.360000000335276,17711521.610000003129244
20130528,6132634.919999999925494,5641287.609999999403954,5900951.380000000819564,17674876.780000004917383
20130529,5995436.880000000819564,5671791.759999999776483,5755808.880000000819564,17423040.390000008046627
20130530,6019236.540000000037253,5732122.189999999478459,5698913.020000000484288,17450274.620000004768372
20130531,5892538.350000000558794,5675181.109999999403954,5629244.620000000111759,17196966.950000006705523
20130603,5929637.819999999366701,5677892.589999999850988,5650145.139999999664724,17257678.420000005513430
20130604,5886938.429999999701977,5681959.809999999590218,5671045.660000001080334,17239946.770000003278255
20130605,5857538.850000000558794,5574856.349999999627471,5608344.099999999627471,17040742.170000001788139
20130606,5912138.069999999366701,5540962.849999999627471,5802254.480000000447035,17255358.270000003278255
20130607,5943637.620000000111759,5656200.750000000000000,5833605.260000000707805,17433446.500000007450581
20130610,5959737.390000000596046,5646710.569999999366701,5867278.320000000298023,17473729.150000005960464
20130611,5928237.839999999850988,5564010.429999999701977,5826638.419999999925494,17318889.560000002384186
20130612,5861738.790000000037253,5521304.620000000111759,5794126.500000000000000,17177172.780000004917383
20130613,5943637.620000000111759,5612817.069999999366701,5880050.860000000335276,17436508.420000005513430
20130614,5943637.620000000111759,5568755.520000000484288,5929979.880000000819564,17442375.890000008046627
20130617,5994036.900000000372529,5641965.480000000447035,5888178.840000000782311,17524184.090000007301569
20130618,6045136.169999999925494,5700262.299999999813735,5985714.599999999627471,17731115.940000005066395
20130619,5940137.669999999925494,5577567.830000000074506,5811543.599999999627471,17329251.970000006258488
20130620,5783339.910000000149012,5408100.330000000074506,5684979.340000000782311,16876422.450000006705523
20130621,5823939.330000000074506,5359971.559999999590218,5750003.180000000633299,16933916.940000005066395
20130624,5922637.919999999925494,5277271.419999998994172,5703557.580000000074506,16903469.790000006556511
20130625,5974437.179999999701977,5316587.879999999888241,5856828.060000000521541,17147855.990000002086163
20130626,6089235.540000000037253,5408778.200000000186265,5882373.139999999664724,17380389.750000003725290
