代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30356693.580000016838312
最後資金,32357690.350000016391277
真實報酬,2000996.769999999552965


夏普值報酬,0.057216163258252
夏普值風險,0.019899063257877
夏普值,2.875319431712554
預期報酬,39534.158902207542269
風險,375438.494818527135067
趨勢值,0.105301292882385

投資組合檔數,6
Stock#,BA[2](3),JNJ[12](22),MCD[15](12),UNH[23](5),WMT[28](13),XOM[29](25)
張數,25585,38245,33033,27286,66853,62671,
分配資金,5059448,5059448,5059448,5059448,5059448,5059448,
剩餘資金,14.250000000000000,16.950000000186265,113.719999999739230,77.879999999888241,12.959999999962747,18.169999999925494,
20170703,5080939.400000000372529,5082777.450000000186265,5037646.219999999739230,5093009.780000000260770,5038055.040000000037253,5145307.269999999552965,30477740.740000016987324
20170705,5163323.099999999627471,5111078.750000000000000,5056475.029999999329448,5136667.379999999888241,5035380.919999999925494,5066968.519999999552965,30569899.280000012367964
20170706,5154880.049999999813735,5068244.350000000558794,5057135.689999999478459,5100922.719999999739230,5045408.870000000111759,5021218.690000000409782,30447815.950000017881393
20170707,5177650.700000000186265,5069009.250000000000000,5162180.629999999888241,5128754.440000000409782,5036049.450000000186265,5027485.790000000037253,30601135.840000014752150
20170710,5218330.850000000558794,5031146.700000000186265,5137405.879999999888241,5101195.579999999143183,4895658.150000000372529,5023725.529999999329448,30407468.270000018179417
20170711,5277432.200000000186265,5018908.299999999813735,5117255.750000000000000,5073909.579999999143183,4911702.870000000111759,5051300.769999999552965,30450515.050000015646219
20170712,5281781.650000000372529,5057153.299999999813735,5172420.860000000335276,5094101.219999999739230,4943123.780000000260770,5073862.329999999143183,30622448.720000013709068
20170713,5276408.799999999813735,5043002.650000000372529,5121550.039999999105930,5061085.159999999217689,5017330.609999999403954,5074489.040000000037253,30593871.880000013858080
20170714,5334742.599999999627471,5071303.950000000186265,5129477.959999999962747,5099831.280000000260770,5103570.980000000447035,5093917.049999999813735,30832849.400000020861626
20170717,5347279.250000000000000,5054093.700000000186265,5128817.299999999813735,5084823.979999999515712,5105576.570000000298023,5067595.229999999515712,30788191.610000018030405
20170718,5327834.650000000372529,5142439.650000000372529,5085874.400000000372529,5098466.979999999515712,5094211.560000000521541,5051300.769999999552965,30800133.590000014752150
20170719,5395379.049999999813735,5171123.400000000372529,5083562.089999998919666,5162316.219999999739230,5072150.070000000298023,5066968.519999999552965,30951504.930000014603138
20170720,5380028.049999999813735,5223136.599999999627471,5094132.650000000372529,5225346.879999999888241,5082178.019999999552965,5067595.229999999515712,31072423.010000016540289
20170721,5427616.149999999441206,5174947.900000000372529,5084553.079999999143183,5232986.959999999962747,5090868.910000000149012,5021218.690000000409782,31032197.270000018179417
20170724,5428639.549999999813735,5086984.399999999441206,5016174.769999999552965,5208702.419999999925494,5140340.129999999888241,5005550.940000000409782,30886397.790000014007092
