代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14077673.890000000596046
最後資金,15305880.380000002682209
真實報酬,1228206.490000002086163


夏普值報酬,0.078544988028346
夏普值風險,0.021345393919023
夏普值,3.679716023340526
預期報酬,19423.347576405529253
風險,118379.798192384056165
趨勢值,0.164076539012508

投資組合檔數,2
Stock#,HD[9](1),MCD[15](29)
張數,167431,70156,
分配資金,7038836,7038836,
剩餘資金,36.759999999776483,84.520000000484288,
20120103,7055579.099999999627471,6934303.560000000521541,13989884.550000000745058
20120104,7156037.700000000186265,6972889.360000000335276,14128928.950000001117587
20120105,7214638.550000000745058,7003758.000000000000000,14218398.440000001341105
20120106,7233055.959999999962747,7057778.120000000111759,14290835.970000000670552
20120109,7238078.889999999664724,6990428.360000000335276,14228509.140000000596046
20120110,7288308.190000000409782,6994637.720000000670552,14282947.800000000745058
20120111,7276588.019999999552965,7010773.600000000558794,14287363.510000001639128
20120112,7264867.849999999627471,7055673.440000000409782,14320543.179999999701977
20120113,7284959.569999999366701,7040239.120000000111759,14325200.580000000074506
20120117,7323468.700000000186265,7054270.320000000298023,14377740.910000000149012
20120118,7514340.040000000037253,7125127.880000000819564,14639469.810000002384186
20120119,7603078.469999998807907,7104081.080000001005828,14707161.440000001341105
20120120,7452390.569999999366701,7137755.959999999962747,14590148.419999999925494
20120123,7514340.040000000037253,7082332.720000000670552,14596674.650000002235174
20120124,7527734.519999999552965,6927989.520000000484288,14455725.929999999701977
20120125,7577963.819999999366701,6961664.400000000372529,14539630.109999999403954
20120126,7526060.209999999962747,6958156.600000000558794,14484218.700000001117587
20120127,7512665.729999999515712,6923780.160000000149012,14436447.780000001192093
20120130,7495922.629999999888241,6923780.160000000149012,14419704.679999999701977
20120131,7432298.849999999627471,6949036.320000000298023,14381337.060000000521541
20120201,7445693.329999999143183,6903434.920000000856817,14349130.140000000596046
20120202,7444019.019999999552965,6918869.240000001154840,14362890.150000002235174
20120203,7562895.030000000260770,7016386.080000001005828,14579283.000000001862645
20120206,7567917.959999999962747,6979904.959999999962747,14547824.810000000521541
20120207,7611450.019999999552965,7079526.480000000447035,14690978.390000000596046
20120208,7562895.030000000260770,7019192.320000000298023,14582089.240000002086163
20120209,7579638.129999999888241,7014982.959999999962747,14594622.980000000447035
20120210,7589683.989999999292195,6978501.840000000782311,14568187.720000000670552
20120213,7690142.589999999850988,6991129.920000000856817,14681274.400000002235174
20120214,7711908.620000000111759,6984114.320000000298023,14696024.830000001937151
20120215,7653307.769999999552965,6918167.680000000633299,14571477.339999999850988
20120216,7690142.589999999850988,6963769.080000001005828,14653913.560000002384186
20120217,7820738.769999999552965,7014982.959999999962747,14835723.620000001043081
20120221,7855899.280000000260770,7050060.959999999962747,14905962.130000000819564
20120222,7797298.429999999701977,7061987.480000000447035,14859287.800000000745058
20120223,7860922.209999999962747,7072510.880000000819564,14933434.980000000447035
20120224,7865945.139999999664724,7038134.440000000409782,14904081.470000000670552
20120227,7857573.589999999850988,7040940.680000000633299,14898516.160000000149012
20120228,7907802.889999999664724,7000250.200000000186265,14908054.980000000447035
20120229,7964729.429999999701977,6965172.200000000186265,14929903.519999999552965
20120301,7946312.019999999552965,6963067.520000000484288,14909381.429999999701977
20120302,7937940.469999998807907,6980606.520000000484288,14918548.879999998956919
20120305,7934591.849999999627471,7011475.160000000149012,14946068.900000000372529
20120306,7767160.849999999627471,7007967.360000000335276,14775130.100000001490116
20120307,7934591.849999999627471,7028312.600000000558794,14962906.339999999850988
20120308,8006587.179999999701977,6802410.280000000260770,14808999.350000001490116
20120309,8053467.860000000335276,6793991.560000000521541,14847461.310000002384186
20120312,8135509.050000000745058,6781363.480000000447035,14916874.420000001788139
20120313,8227596.099999999627471,6789782.200000000186265,15017380.190000001341105
20120314,8282848.329999999143183,6825561.760000000707805,15108411.980000000447035
20120315,8237641.959999999962747,6878178.760000000707805,15115822.610000001266599
20120316,8212527.309999999590218,6851519.480000000447035,15064048.679999999701977
20120319,8175692.489999999292195,6856430.400000000372529,15032124.780000001192093
20120320,8267779.540000000037253,6850817.920000000856817,15118599.350000001490116
20120321,8336426.250000000000000,6785572.840000000782311,15122000.980000000447035
20120322,8318008.839999999850988,6721029.320000000298023,15039040.050000000745058
20120323,8294568.500000000000000,6703490.320000000298023,14998060.710000000894070
20120326,8393352.790000000968575,6803111.840000000782311,15196466.520000003278255
20120327,8378284.000000000000000,6829069.560000000521541,15207355.450000001117587
20120328,8356517.969999998807907,6810829.000000000000000,15167348.859999999403954
20120329,8356517.969999998807907,6850116.360000000335276,15206636.219999998807907
20120330,8423490.370000001043081,6882388.120000000111759,15305880.380000002682209
