代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26672225.560000009834766
最後資金,28125592.560000009834766
真實報酬,1453367.000000000000000


夏普值報酬,0.045789903616427
夏普值風險,0.028675179920680
夏普值,1.596847996877077
預期報酬,14959.600697764350116
風險,625519.046804800280370
趨勢值,0.023915499894334

投資組合檔數,4
Stock#,AAPL[0](18),INTC[11](30),JPM[13](3),PG[21](27)
張數,58983,176637,100135,74295,
分配資金,6668056,6668056,6668056,6668056,
剩餘資金,27.850000000558794,9.250000000000000,66.349999999627471,79.750000000000000,
20161003,6636795.010000000707805,6652158.669999998994172,6660045.200000000186265,6587074.450000000186265,26536074.890000008046627
20161004,6665106.850000000558794,6630962.229999999515712,6669057.349999998696148,6564043.000000000000000,26529170.990000009536743
20161005,6668056.000000000000000,6710448.879999999888241,6778204.499999999068677,6601190.500000000000000,26757901.440000008791685
20161006,6717601.720000000670552,6724579.839999999850988,6796228.799999999813735,6628679.650000000372529,26867091.570000007748604
20161007,6727628.830000001005828,6729878.950000000186265,6820261.199999999254942,6686629.750000000000000,26964400.290000010281801
20161010,6845005.000000000000000,6715747.990000000223517,6873332.750000000000000,6616792.450000000186265,27050879.750000011175871
20161011,6859750.750000000000000,6583270.240000000223517,6840288.200000000186265,6578159.050000000745058,26861469.800000011920929
20161012,6921093.070000000298023,6558541.060000000521541,6822263.899999999441206,6580387.899999999441206,26882287.490000009536743
20161013,6899859.190000000409782,6530279.139999999664724,6783211.249999999068677,6555870.549999999813735,26769221.690000008791685
20161014,6938198.140000000596046,6615064.900000000372529,6761181.549999998882413,6569986.600000000558794,26884432.750000011175871
20161017,6933479.500000000000000,6586802.979999999515712,6726134.299999999813735,6525409.599999999627471,26771827.940000012516975
20161018,6928760.860000000335276,6668056.000000000000000,6779205.849999999627471,6497177.500000000000000,26873201.770000010728836
20161019,6908116.810000000521541,6272389.120000000111759,6844293.599999998696148,6355274.050000000745058,26380075.140000008046627
20161020,6904577.830000001005828,6258258.160000000149012,6835281.450000000186265,6309954.100000000558794,26308073.100000012665987
20161021,6877445.650000000372529,6208799.799999999813735,6858312.499999999068677,6265377.099999999627471,26209936.610000006854534
20161024,6939377.800000000745058,6228229.870000000111759,6896363.799999999813735,6248289.250000000000000,26312262.280000012367964
20161025,6974767.600000000558794,6199967.950000000186265,6889354.349999999627471,6461515.900000000372529,26525607.360000006854534
20161026,6817872.820000000298023,6168173.290000000037253,6922398.899999999441206,6493462.750000000000000,26401909.320000007748604
