代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12442016.329999998211861
最後資金,12261725.160000000149012
真實報酬,-180291.169999998062849


夏普值報酬,-0.023190510638962
夏普值風險,0.017504095680502
夏普值,-1.324861967293390
預期報酬,-5488.501125679576944
風險,159629.805663792853011
趨勢值,-876128368.077739238739014

投資組合檔數,2
Stock#,CVX[5](24),PFE[20](13)
張數,57875,306302,
分配資金,6221008,6221008,
剩餘資金,24.250000000000000,14.380000000819564,
20110401,6269044.250000000000000,6242449.140000000596046,12511493.719999998807907
20110404,6263835.500000000000000,6291457.460000000894070,12555293.289999999105930
20110405,6327498.000000000000000,6263890.280000000260770,12591388.609999999403954
20110406,6288721.750000000000000,6214881.960000000894070,12503604.039999999105930
20110407,6304926.750000000000000,6227134.040000000037253,12532061.119999997317791
20110408,6346596.750000000000000,6266953.300000000745058,12613550.379999998956919
20110411,6237791.750000000000000,6331276.720000001601875,12569068.800000000745058
20110412,6029441.750000000000000,6266953.300000000745058,12296395.379999998956919
20110413,6008028.000000000000000,6266953.300000000745058,12274981.629999998956919
20110414,6069954.250000000000000,6276142.360000000335276,12346096.939999997615814
20110415,6148664.250000000000000,6288394.440000001341105,12437059.019999999552965
20110418,6047961.750000000000000,6248575.180000000633299,12296537.259999997913837
20110419,6100049.250000000000000,6288394.440000001341105,12388444.019999999552965
20110420,6239528.000000000000000,6245512.160000001080334,12485040.489999998360872
20110421,6258048.000000000000000,6061730.960000000894070,12319779.289999999105930
20110425,6216956.750000000000000,6168936.660000001080334,12385893.739999998360872
20110426,6293930.500000000000000,6184251.760000001639128,12478182.589999999850988
20110427,6306663.000000000000000,6319024.640000000596046,12625687.969999998807907
20110428,6297403.000000000000000,6380285.040000000037253,12677688.369999997317791
20110429,6333864.250000000000000,6423167.320000000298023,12757031.899999998509884
20110502,6260941.750000000000000,6438482.420000000856817,12699424.500000000000000
20110503,6144613.000000000000000,6260827.260000001639128,12405440.589999999850988
20110504,6058379.250000000000000,6322087.660000001080334,12380467.239999998360872
20110505,5939156.750000000000000,6245512.160000001080334,12184669.239999998360872
20110506,5954204.250000000000000,6294520.480000001378357,12248725.059999998658895
20110509,6024233.000000000000000,6309835.580000001005828,12334068.910000000149012
20110510,6039859.250000000000000,6389474.100000000558794,12429333.679999999701977
20110511,5918321.750000000000000,6312898.600000000558794,12231220.679999999701977
20110512,5947259.250000000000000,6398663.160000001080334,12345922.739999998360872
20110513,5925845.500000000000000,6407852.220000001601875,12333698.050000000745058
20110516,5883018.000000000000000,6426230.340000000782311,12309248.669999998062849
20110517,5811253.000000000000000,6475238.660000001080334,12286491.989999998360872
20110518,5953046.750000000000000,6487490.740000001154840,12440537.820000000298023
20110519,6011500.500000000000000,6441545.440000001341105,12453046.269999999552965
20110520,5936263.000000000000000,6337402.760000001639128,12273666.089999999850988
20110523,5866813.000000000000000,6306772.560000000521541,12173585.889999998733401
20110524,5918900.500000000000000,6285331.420000000856817,12204232.250000000000000
20110525,5975618.000000000000000,6364969.940000001341105,12340588.269999999552965
20110526,5981984.250000000000000,6401726.180000000633299,12383710.759999997913837
20110527,5973303.000000000000000,6410915.240000001154840,12384218.570000000298023
20110531,6071690.500000000000000,6570192.280000000260770,12641883.109999999403954
20110601,5931633.000000000000000,6447671.480000001378357,12379304.809999998658895
20110602,5852344.250000000000000,6432356.380000000819564,12284700.959999999031425
20110603,5845399.250000000000000,6383348.060000000521541,12228747.639999998733401
20110606,5769004.250000000000000,6352717.860000000335276,12121722.439999997615814
20110607,5756850.500000000000000,6352717.860000000335276,12109568.689999997615814
20110608,5784630.500000000000000,6334339.740000001154840,12118970.570000000298023
20110609,5858710.500000000000000,6355780.880000000819564,12214491.709999999031425
20110610,5768425.500000000000000,6159747.600000000558794,11928173.429999999701977
20110613,5725598.000000000000000,6266953.300000000745058,11992551.629999998956919
20110614,5822249.250000000000000,6303709.540000000037253,12125959.119999997317791
20110615,5695503.000000000000000,6184251.760000001639128,11879755.089999999850988
20110616,5754535.500000000000000,6199566.860000000335276,11954102.689999997615814
20110617,5739488.000000000000000,6205692.900000001303852,11945181.230000000447035
20110620,5782315.500000000000000,6208755.920000000856817,11991071.750000000000000
20110621,5879545.500000000000000,6257764.240000001154840,12137310.070000000298023
20110622,5849450.500000000000000,6211818.940000001341105,12061269.769999999552965
20110623,5750484.250000000000000,6325150.680000000633299,12075635.259999997913837
20110624,5665986.750000000000000,6150558.540000000037253,11816545.619999997317791
20110627,5723861.750000000000000,6178125.720000001601875,11901987.800000000745058
20110628,5807780.500000000000000,6294520.480000001378357,12102301.309999998658895
20110629,5861604.250000000000000,6331276.720000001601875,12192881.300000000745058
20110630,5951889.250000000000000,6309835.580000001005828,12261725.160000000149012
