代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35106677.820000015199184
最後資金,39309405.750000014901161
真實報酬,4202727.929999999701977


夏普值報酬,0.111013062897844
夏普值風險,0.035992702030366
夏普值,3.084321449503431
預期報酬,73333.669701326332870
風險,277720.681540737277828
趨勢值,0.264055486593531

投資組合檔數,7
Stock#,AAPL[0](4),HD[9](21),NKE[19](27),PFE[20](2),UNH[23](10),V[25](6),VZ[26](13)
張數,27093,25705,62942,138237,20441,37865,99686,
分配資金,5015239,5015239,5015239,5015239,5015239,5015239,5015239,
剩餘資金,53.769999999552965,193.500000000000000,20.439999999478459,0.639999999664724,244.059999999590218,19.750000000000000,36.339999999850988,
20180702,5071321.509999999776483,4987477.600000000558794,4931526.139999998733401,5022150.849999999627471,5058982.739999999292195,5017132.250000000000000,5026204.459999999962747,35114800.370000012218952
20180703,4982998.329999999143183,4977195.600000000558794,4801236.199999999254942,5024915.589999999850988,5048762.239999999292195,4977374.000000000000000,5054116.540000000037253,34866603.320000015199184
20180705,5023095.969999999739230,4997502.549999999813735,4818230.539999999105930,5096798.829999999143183,5120714.559999999590218,5047045.599999999627471,5111934.419999999925494,35215327.290000014007092
20180706,5092724.979999999515712,4999301.899999999441206,4813824.599999999627471,5129975.709999999962747,5126029.219999999739230,5077337.600000000558794,5131871.619999999180436,35371070.450000010430813
20180709,5163437.709999999962747,5040429.900000000372529,4864178.199999999254942,5136887.559999999590218,5185512.529999999329448,5131484.550000000745058,5058103.980000000447035,35580039.250000014901161
20180710,5157206.319999999366701,5079758.550000000745058,4882431.379999998956919,5174211.549999999813735,5223737.199999999254942,5175786.599999999627471,5117915.580000000074506,35811052.000000014901161
20180711,5090286.609999999403954,5062793.250000000000000,4869213.559999999590218,5143799.410000000149012,5204318.250000000000000,5231069.500000000000000,5117915.580000000074506,35719400.980000011622906
20180712,5175629.559999999590218,5088498.250000000000000,4869842.979999999515712,5186652.879999999888241,5234162.109999999403954,5297333.250000000000000,5107946.980000000447035,35960070.830000013113022
20180713,5183757.459999999962747,5107519.950000000186265,4870472.399999999441206,5188035.250000000000000,5288330.759999999776483,5279158.049999999813735,5124893.599999999627471,36042172.290000014007092
20180716,5172378.399999999441206,5112403.899999999441206,4893760.939999999478459,5167299.700000000186265,5253172.240000000223517,5242807.650000000372529,5142837.080000000074506,35984664.730000011622906
20180717,5187008.619999999180436,5169469.000000000000000,4876137.179999999701977,5204623.689999999478459,5116421.949999999254942,5287488.349999999627471,5126887.319999999366701,35968040.930000014603138
20180718,5158560.969999999739230,5166127.349999999627471,4820748.219999999739230,5206006.059999999590218,5221284.279999999329448,5335198.250000000000000,5097978.379999999888241,36005908.330000013113022
20180719,5198658.609999999403954,5208797.649999999441206,4843407.339999999850988,5164534.959999999962747,5170386.189999999478459,5306042.200000000186265,5059100.839999999850988,35950932.610000014305115
20180720,5186737.689999999478459,5204170.750000000000000,4844036.759999998845160,5160387.849999999627471,5165684.759999999776483,5338606.100000000558794,5046141.659999999217689,35945770.390000008046627
