代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10483567.429999997839332
最後資金,11154934.529999997466803
真實報酬,671367.099999999627471


夏普值報酬,0.055339946753125
夏普值風險,0.015147892665619
夏普值,3.653309933911078
預期報酬,9544.606043157413296
風險,97526.464132347333361
趨勢值,0.097866831614084

投資組合檔數,2
Stock#,MCD[15](17),VZ[26](19)
張數,70350,160840,
分配資金,5241783,5241783,
剩餘資金,4.500000000000000,7.399999999441206,
20101001,5270626.500000000000000,5290034.999999999068677,10560662.929999995976686
20101004,5272737.000000000000000,5312552.599999999627471,10585291.029999997466803
20101005,5333941.499999999068677,5399406.199999999254942,10733349.129999995231628
20101006,5304394.500000000000000,5347937.399999999441206,10652333.329999998211861
20101007,5336755.500000000000000,5296468.599999999627471,10633225.529999997466803
20101008,5353639.500000000000000,5280384.599999999627471,10634025.529999997466803
20101011,5317761.000000000000000,5312552.599999999627471,10630315.029999997466803
20101012,5317057.500000000000000,5233740.999999999068677,10550799.929999995976686
20101013,5329017.000000000000000,5180663.799999999813735,10509682.229999996721745
20101014,5419768.500000000000000,5217656.999999999068677,10637426.929999995976686
20101015,5450722.500000000000000,5216048.599999999627471,10666772.529999997466803
20101018,5439466.499999999068677,5241783.000000000000000,10681250.929999995976686
20101019,5416251.000000000000000,5172621.799999998882413,10588874.229999996721745
20101020,5445798.000000000000000,5249824.999999999068677,10695624.429999995976686
20101021,5518258.500000000000000,5230524.200000000186265,10748784.129999998956919
20101022,5525997.000000000000000,5161363.000000000000000,10687361.429999997839332
20101025,5536549.500000000000000,5203181.399999999441206,10739732.329999998211861
20101026,5540770.500000000000000,5227307.399999999441206,10768079.329999998211861
20101027,5450722.500000000000000,5228915.799999998882413,10679639.729999996721745
20101028,5450722.500000000000000,5212831.799999998882413,10663555.729999996721745
20101029,5471124.000000000000000,5224090.599999998696148,10695216.029999997466803
20101101,5478862.500000000000000,5211223.399999999441206,10690087.329999998211861
20101102,5515444.500000000000000,5275559.399999999441206,10791005.329999998211861
20101103,5522479.500000000000000,5306119.000000000000000,10828599.929999997839332
20101104,5570317.500000000931323,5391364.200000000186265,10961683.129999998956919
20101105,5578759.500000000000000,5376888.599999999627471,10955649.529999997466803
20101108,5579463.000000000000000,5335070.199999999254942,10914534.629999997094274
20101109,5564689.500000000000000,5309335.799999998882413,10874026.729999996721745
20101110,5592829.500000000000000,5283601.399999999441206,10876432.329999998211861
20101111,5606899.500000000000000,5248216.599999999627471,10855117.529999997466803
20101112,5547102.000000000000000,5236957.799999999813735,10784061.229999996721745
20101115,5562578.999999999068677,5270734.200000000186265,10833314.629999997094274
20101116,5446501.500000000000000,5177446.999999999068677,10623949.929999995976686
20101117,5513334.000000000000000,5201573.000000000000000,10714908.429999997839332
20101118,5559061.500000000000000,5251433.399999999441206,10810496.329999998211861
20101119,5602678.500000000000000,5241783.000000000000000,10844462.929999997839332
20101122,5594236.500000000000000,5227307.399999999441206,10821545.329999998211861
20101123,5558358.000000000000000,5209614.999999999068677,10767974.429999995976686
20101124,5591422.500000000000000,5203181.399999999441206,10794605.329999998211861
20101126,5525293.500000000000000,5180663.799999999813735,10705958.729999996721745
20101129,5505595.500000000000000,5130803.399999999441206,10636400.329999998211861
20101130,5508409.500000000000000,5148495.799999998882413,10656906.729999996721745
20101201,5578056.000000000000000,5203181.399999999441206,10781238.829999998211861
20101202,5584387.500000000000000,5265909.000000000000000,10850297.929999997839332
20101203,5611120.500000000000000,5291643.399999999441206,10902765.329999998211861
20101206,5598457.500000000000000,5290034.999999999068677,10888493.929999995976686
20101207,5651923.500000000000000,5299685.399999999441206,10951610.329999998211861
20101208,5539363.500000000000000,5304510.599999998696148,10843875.529999997466803
20101209,5459868.000000000000000,5397797.799999999813735,10857667.229999996721745
20101210,5456350.500000000000000,5475000.999999999068677,10931352.929999995976686
20101213,5424693.000000000000000,5486259.799999999813735,10910954.229999996721745
20101214,5424693.000000000000000,5576330.199999999254942,11001024.629999997094274
20101215,5415547.500000000000000,5569896.599999999627471,10985445.529999997466803
20101216,5396553.000000000000000,5590805.799999998882413,10987360.229999996721745
20101217,5403588.000000000000000,5571504.999999999068677,10975094.429999995976686
20101220,5411326.500000000000000,5587589.000000000000000,10998916.929999997839332
20101221,5407105.500000000000000,5619756.999999999068677,11026863.929999995976686
20101222,5417658.000000000000000,5658358.599999999627471,11076018.029999997466803
20101223,5414140.500000000000000,5700176.999999999068677,11114318.929999995976686
20101227,5376855.000000000931323,5709827.399999999441206,11086683.829999998211861
20101228,5376855.000000000931323,5729128.199999999254942,11105984.629999998956919
20101229,5416251.000000000000000,5722694.599999999627471,11138947.029999997466803
20101230,5400070.500000000000000,5719477.799999999813735,11119549.729999996721745
20101231,5400070.500000000000000,5754862.599999999627471,11154934.529999997466803
