代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15482744.580000005662441
最後資金,15282401.630000002682209
真實報酬,-200342.950000002980232


夏普值報酬,-0.021639756834767
夏普值風險,0.020940960645156
夏普值,-1.033369824883021
預期報酬,-7537.532831213517056
風險,300640.984993518795818
趨勢值,-2266091294.797018051147461

投資組合檔數,7
Stock#,AAPL[0](30),GS[8](4),HD[9](5),MCD[15](23),PFE[20](11),PG[21](13),WBA[27](25)
張數,23209,19456,36637,24107,89006,31888,60697,
分配資金,2211820,2211820,2211820,2211820,2211820,2211820,2211820,
剩餘資金,2.300000000279397,61.919999999925494,44.310000000055879,2.750000000000000,20.899999999906868,68.319999999832362,21.320000000298023,
20121001,2186290.100000000558794,2273690.080000000074506,2219147.399999999906868,2217605.679999999701977,2228731.139999999664724,2214689.919999999925494,2242775.470000000670552,15582934.370000004768372
20121002,2192556.530000000260770,2281277.919999999925494,2210354.520000000018626,2192052.260000000242144,2235851.620000000111759,2193643.839999999850988,2240347.590000000316650,15546088.860000006854534
20121003,2226209.580000000540167,2294118.879999999888241,2263111.800000000279397,2178070.199999999720603,2253652.819999999832362,2205761.279999999795109,2206964.240000000223517,15627893.380000006407499
20121004,2210891.640000000596046,2332836.319999999832362,2262012.689999999944121,2194462.959999999962747,2256323.000000000000000,2212457.759999999776483,2207571.209999999962747,15676560.160000003874302
20121005,2163777.370000000577420,2321357.279999999795109,2315502.709999999962747,2193739.750000000000000,2271454.020000000018626,2220429.759999999776483,2193003.930000000633299,15679269.400000005960464
20121008,2115966.830000000540167,2324275.679999999701977,2267141.870000000111759,2206757.530000000260770,2260773.299999999813735,2203529.119999999646097,2180257.560000000521541,15558706.470000006258488
20121009,2108307.860000000335276,2327583.199999999720603,2233069.459999999962747,2220498.520000000018626,2252762.759999999776483,2190773.919999999925494,2160834.520000000484288,15493834.820000007748604
20121010,2125018.340000000316650,2336338.399999999906868,2188738.689999999944121,2227489.550000000279397,2239411.859999999869615,2172916.639999999664724,2162655.430000000633299,15452573.490000005811453
20121011,2082545.870000000344589,2373499.359999999869615,2161993.680000000167638,2226525.270000000018626,2235851.620000000111759,2168452.319999999832362,2191183.020000000484288,15440055.720000006258488
20121012,2087883.940000000176951,2338673.120000000111759,2182144.030000000260770,2230141.320000000298023,2235851.620000000111759,2166539.039999999571592,2181471.500000000000000,15422709.150000005960464
20121015,2104594.420000000391155,2422333.919999999925494,2222078.359999999869615,2254007.250000000000000,2275904.319999999832362,2191092.799999999813735,2195431.810000000521541,15665447.460000006482005
20121016,2154493.770000000018626,2397430.239999999757856,2229772.129999999888241,2268230.379999999888241,2296375.700000000186265,2200340.319999999832362,2207571.209999999962747,15754218.330000005662441
20121017,2137319.110000000335276,2430505.439999999944121,2249189.740000000223517,2258346.510000000242144,2299935.939999999944121,2215327.679999999701977,2174794.830000000074506,15765423.830000005662441
20121018,2097631.720000000204891,2434980.319999999832362,2264210.910000000149012,2238578.770000000018626,2317737.139999999664724,2215327.679999999701977,2191789.990000000223517,15760261.110000004991889
20121019,2021970.380000000353903,2405212.640000000130385,2267508.240000000223517,2138775.790000000037253,2292815.459999999962747,2186628.479999999515712,2172366.950000000186265,15485282.520000007003546
20121022,2102273.520000000018626,2388675.040000000037253,2273003.790000000037253,2132266.899999999906868,2278574.500000000000000,2184396.319999999832362,2205143.330000000074506,15564337.980000006034970
20121023,2033574.880000000353903,2315325.919999999925494,2262379.060000000055879,2120454.469999999739230,2242082.040000000037253,2150595.039999999571592,2148088.150000000372529,15272504.140000006183982
20121024,2045179.380000000353903,2330307.040000000037253,2245159.669999999925494,2104061.709999999962747,2252762.759999999776483,2171003.359999999869615,2151729.970000000670552,15300208.470000006258488
20121025,2021042.020000000251457,2329334.239999999757856,2215850.069999999832362,2105267.060000000055879,2279464.560000000055879,2234460.479999999515712,2144446.330000000074506,15329869.340000005438924
20121026,2002706.910000000381842,2323886.560000000055879,2199729.790000000037253,2090320.719999999739230,2263443.479999999981374,2214371.039999999571592,2135948.750000000000000,15230411.830000005662441
20121031,1973927.750000000232831,2381281.759999999776483,2248823.370000000111759,2092490.349999999860302,2213600.120000000111759,2207993.439999999478459,2138376.629999999888241,15256498.000000007450581
20121101,1977873.280000000260770,2429143.520000000018626,2281063.930000000167638,2092490.349999999860302,2185118.200000000186265,2208312.319999999832362,2154764.820000000298023,15328771.000000007450581
20121102,1912423.900000000372529,2398013.919999999925494,2272271.050000000279397,2093936.770000000018626,2185118.200000000186265,2206399.039999999571592,2117739.650000000372529,15185907.110000004991889
20121105,1938417.980000000214204,2414162.399999999906868,2285460.370000000111759,2108400.969999999739230,2187788.379999999888241,2189817.279999999795109,2068575.080000000307336,15192627.040000002831221
20121106,1932383.640000000363216,2456381.919999999925494,2294253.250000000000000,2120695.540000000037253,2199359.160000000149012,2198108.160000000149012,2060077.500000000232831,15261263.750000007450581
20121107,1849991.690000000176951,2295480.799999999813735,2271171.939999999944121,2093936.770000000018626,2151295.919999999925494,2170365.600000000093132,2029729.000000000232831,14861976.300000004470348
20121108,1782917.680000000167638,2242755.040000000037253,2229772.129999999888241,2052231.659999999916181,2150405.859999999869615,2133694.399999999906868,1989062.010000000474975,14580843.360000004991889
20121109,1813785.650000000372529,2259876.319999999832362,2233435.830000000074506,2042829.929999999934807,2151295.919999999925494,2136883.200000000186265,1982385.340000000083819,14620496.770000007003546
20121112,1799860.250000000232831,2281083.359999999869615,2240763.229999999981374,2046204.909999999916181,2145955.560000000055879,2139115.359999999869615,1988455.040000000270084,14641442.290000006556511
20121113,1800092.340000000316650,2266102.239999999757856,2322097.370000000111759,2040419.229999999981374,2140615.200000000186265,2131781.119999999646097,1975101.700000000186265,14676213.780000004917383
20121114,1780132.600000000325963,2222715.359999999869615,2252120.700000000186265,2039937.090000000083819,2119253.759999999776483,2121576.959999999962747,1958106.540000000270084,14493847.590000005438924
20121115,1742766.110000000335276,2246062.560000000055879,2244060.560000000055879,2026196.099999999860302,2105902.859999999869615,2114880.479999999515712,1956285.630000000121072,14436158.880000004544854
20121116,1749496.720000000204891,2253844.959999999962747,2275934.750000000000000,2027883.590000000083819,2123704.060000000055879,2130824.479999999515712,1952036.840000000083819,14513729.980000004172325
20121119,1875753.680000000167638,2301706.719999999739230,2320265.520000000018626,2050062.030000000260770,2148625.739999999757856,2165901.279999999795109,1981778.370000000111759,14844097.920000005513430
20121120,1859739.470000000204891,2297620.959999999962747,2338217.649999999906868,2065490.510000000242144,2161086.580000000074506,2178018.719999999739230,1986027.160000000149012,14886205.630000006407499
20121121,1862292.460000000195578,2290033.120000000111759,2348109.640000000130385,2073445.820000000065193,2167317.000000000000000,2183439.679999999701977,1980564.430000000400469,14905206.730000006034970
20121123,1894785.060000000288710,2340813.279999999795109,2374854.649999999906868,2098517.100000000093132,2183338.080000000074506,2219154.239999999757856,2008485.050000000512227,15119952.040000006556511
20121126,1954664.280000000260770,2353070.560000000055879,2369359.100000000093132,2078990.429999999934807,2179777.839999999850988,2215646.560000000055879,2007271.110000000335276,15158784.460000004619360
20121127,1938882.160000000381842,2303846.879999999888241,2350674.229999999981374,2071276.189999999944121,2158416.399999999906868,2200021.439999999478459,2004843.230000000447035,15027965.110000004991889
20121128,1932847.820000000298023,2321746.399999999906868,2375221.020000000018626,2085740.389999999897555,2195798.919999999925494,2214371.039999999571592,2022445.360000000335276,15148175.530000004917383
