代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15305880.380000002682209
最後資金,14730588.840000005438924
真實報酬,-575291.539999997243285


夏普值報酬,-0.046286308380648
夏普值風險,0.027783322147322
夏普值,-1.665974577669805
預期報酬,-18574.611365532440686
風險,261517.494435258704470
趨勢值,-4857585824.422722816467285

投資組合檔數,8
Stock#,AAPL[0](21),GS[8](28),HD[9](7),IBM[10](15),KO[14](5),MSFT[18](23),PG[21](14),V[25](8)
張數,22337,15383,38028,9169,51695,59306,28466,64855,
分配資金,1913235,1913235,1913235,1913235,1913235,1913235,1913235,1913235,
剩餘資金,70.949999999953434,51.290000000037253,46.319999999832362,123.149999999906868,3.050000000046566,23.440000000176951,35.140000000130385,12.500000000000000,
20120402,1974215.009999999776483,1921387.990000000223517,1901066.039999999804422,1920753.579999999841675,1916336.699999999953434,1915014.180000000167638,1923198.100000000093132,1929448.750000000000000,15401420.730000002309680
20120403,2008167.250000000000000,1887699.219999999972060,1901446.319999999832362,1921028.649999999906868,1906514.650000000139698,1894257.080000000307336,1909819.080000000307336,1951499.449999999953434,15380432.080000001937151
20120404,1992307.979999999981374,1845395.969999999972060,1895742.119999999878928,1889395.600000000093132,1898760.399999999906868,1850963.700000000186265,1914658.300000000279397,1929448.750000000000000,15216673.200000002980232
20120405,2022239.560000000055879,1815245.290000000037253,1925023.679999999701977,1884077.579999999841675,1899277.350000000093132,1869348.560000000055879,1916081.600000000093132,1961876.250000000000000,15293170.250000001862645
20120409,2030280.879999999888241,1800169.949999999953434,1923502.559999999823049,1879218.009999999776483,1883768.849999999860302,1844440.040000000270084,1901848.600000000093132,1937879.899999999906868,15201109.170000003650784
20120410,2005486.810000000055879,1762327.770000000018626,1877108.399999999906868,1855286.919999999925494,1861540.000000000000000,1807077.260000000009313,1888754.239999999990687,1893129.950000000186265,14950711.730000004172325
20120411,1998338.969999999739230,1783402.480000000214204,1891939.319999999832362,1857579.169999999925494,1864124.750000000232831,1799960.540000000270084,1891316.180000000167638,1903506.750000000000000,14990168.540000002831221
20120412,1987393.839999999850988,1852010.660000000149012,1925403.959999999962747,1882702.229999999748543,1866709.500000000000000,1837323.320000000298023,1881353.080000000307336,1962524.800000000046566,15195421.770000003278255
20120413,1931327.969999999739230,1770480.760000000009313,1937953.199999999953434,1859596.350000000093132,1859472.199999999953434,1827241.300000000046566,1873382.600000000093132,1996897.949999999953434,15056352.710000000894070
20120416,1851361.509999999776483,1811091.880000000121072,1965713.639999999664724,1858862.829999999841675,1872395.949999999953434,1843253.920000000158325,1900994.620000000111759,1959282.050000000046566,15062956.780000001192093
20120417,1945623.649999999906868,1797708.669999999925494,1978643.159999999916181,1902232.199999999720603,1911684.149999999906868,1864604.080000000307336,1907826.459999999962747,1979387.099999999860302,15287709.850000003352761
20120418,1941379.619999999878928,1774172.679999999934807,1970277.000000000000000,1835115.119999999878928,1917370.600000000325963,1846812.280000000260770,1900140.640000000130385,1974847.250000000000000,15160115.570000004023314
20120419,1874591.989999999990687,1747560.089999999850988,1960770.000000000000000,1829430.339999999850988,1908065.499999999767169,1839102.500000000232831,1895016.760000000009313,1965119.000000000000000,15019656.560000002384186
20120420,1828354.399999999906868,1729715.810000000055879,1956967.199999999953434,1830255.549999999813735,1916336.699999999953434,1922723.960000000195578,1921774.800000000279397,1961876.250000000000000,15068005.050000004470348
20120423,1824333.739999999990687,1719101.540000000037253,1943277.119999999878928,1821269.929999999934807,1904963.800000000046566,1904932.159999999916181,1897294.040000000270084,1915180.650000000139698,14930353.360000004991889
20120424,1787924.430000000167638,1755405.419999999925494,1948220.759999999776483,1833923.149999999906868,1915819.750000000232831,1893070.960000000195578,1907257.140000000130385,1928151.650000000139698,14969773.640000004321337
20120425,1946517.129999999888241,1753405.630000000121072,1974079.799999999813735,1866656.479999999748543,1937014.699999999953434,1909676.640000000363216,1904125.880000000121072,1974847.250000000000000,15266323.890000002458692
20120426,1939145.919999999925494,1762327.770000000018626,1972558.679999999701977,1885086.169999999925494,1956658.800000000046566,1904339.100000000093132,1903556.560000000288710,1997546.500000000000000,15321219.880000002682209
20120427,1924180.129999999888241,1760020.320000000065193,1975600.919999999925494,1896364.040000000037253,1980955.449999999953434,1896629.320000000298023,1834384.180000000167638,2002734.899999999906868,15270869.640000002458692
20120430,1863646.860000000102445,1771403.740000000223517,1969516.439999999711290,1898839.669999999925494,1972684.249999999767169,1899001.560000000288710,1811611.380000000121072,1994303.750000000000000,15181008.030000003054738
20120501,1857615.869999999878928,1774172.679999999934807,1989671.279999999795109,1907275.149999999906868,1988709.699999999953434,1898408.500000000000000,1809618.760000000242144,1995600.849999999860302,15221073.170000001788139
20120502,1869901.219999999739230,1750175.199999999953434,2004502.199999999953434,1907825.290000000037253,1994396.149999999906868,1885954.240000000223517,1821289.820000000065193,1981332.750000000000000,15215377.250000003725290
20120503,1856722.390000000130385,1715717.280000000027940,1995375.479999999748543,1900306.709999999962747,2001633.449999999953434,1883582.000000000232831,1836376.800000000279397,1887293.000000000000000,15077007.490000002086163
20120504,1803783.699999999953434,1676644.459999999962747,1975981.199999999953434,1879676.459999999962747,1990260.550000000046566,1837323.320000000298023,1829829.620000000111759,1909992.250000000000000,14903491.940000005066395
20120507,1817185.899999999906868,1692796.610000000102445,1954305.239999999757856,1868306.899999999906868,1997497.850000000093132,1817752.340000000083819,1828975.640000000130385,1921666.149999999906868,14898487.010000003501773
20120508,1813165.239999999990687,1682490.000000000000000,1925023.679999999701977,1847493.269999999785796,1993879.199999999953434,1808856.440000000176951,1826413.699999999953434,1915829.199999999953434,14813151.109999999403954
20120509,1816292.419999999925494,1650493.360000000102445,1905629.399999999906868,1845201.019999999785796,1984574.100000000093132,1824276.000000000232831,1812465.360000000102445,1904155.300000000046566,14743087.340000001713634
20120510,1820536.449999999953434,1635571.849999999860302,1925023.679999999701977,1839424.549999999813735,2001116.500000000000000,1823089.880000000121072,1825844.380000000121072,1915829.199999999953434,14786436.870000002905726
20120511,1808474.469999999739230,1571117.080000000074506,1914375.839999999850988,1844650.879999999888241,2002667.350000000093132,1847998.400000000139698,1812750.020000000018626,1911937.900000000139698,14713972.320000002160668
20120514,1781446.699999999953434,1534813.199999999953434,1896882.959999999962747,1828788.509999999776483,1987158.849999999860302,1819531.520000000251457,1809903.420000000158325,1892481.399999999906868,14551006.940000001341105
20120515,1765140.689999999944121,1536351.500000000000000,1850869.079999999841675,1825120.909999999916181,1978887.650000000139698,1791657.700000000186265,1813888.660000000149012,1890535.750000000000000,14452452.320000004023314
20120516,1742580.320000000065193,1510661.890000000130385,1854671.879999999888241,1831447.519999999785796,1973201.200000000186265,1773272.840000000083819,1830114.280000000260770,1905452.399999999906868,14421402.710000002756715
20120517,1691651.959999999962747,1493432.929999999934807,1788122.879999999888241,1814576.559999999823049,1941667.250000000232831,1762597.760000000009313,1820720.500000000232831,1864593.750000000000000,14177363.970000002533197
20120518,1692545.439999999944121,1468973.959999999962747,1789263.719999999739230,1796146.869999999878928,1914268.900000000139698,1735910.060000000055879,1808195.460000000195578,1826329.300000000046566,14031634.090000003576279
20120521,1791051.610000000102445,1484664.620000000111759,1810559.399999999906868,1813384.589999999850988,1926158.750000000000000,1764376.940000000176951,1804494.880000000121072,1884698.799999999813735,14279389.970000002533197
20120522,1777426.039999999804422,1500355.280000000027940,1835277.599999999860302,1804765.729999999748543,1917887.550000000046566,1764970.000000000232831,1797663.040000000037253,1919720.500000000000000,14318066.120000001043081
20120523,1820759.820000000065193,1500355.280000000027940,1835277.599999999860302,1798347.429999999934807,1917887.550000000046566,1726421.100000000093132,1776028.880000000121072,1919720.500000000000000,14294798.540000002831221
20120524,1804007.070000000065193,1490048.669999999925494,1890418.199999999953434,1798072.359999999869615,1953040.150000000139698,1724048.860000000102445,1781152.760000000242144,1941771.200000000186265,14382559.650000002235174
20120525,1794402.159999999916181,1487587.390000000130385,1880150.639999999664724,1781659.850000000093132,1944768.949999999953434,1723455.800000000046566,1778875.480000000214204,1935285.699999999953434,14326186.350000001490116
20120529,1826120.699999999953434,1505431.669999999925494,1893080.159999999916181,1801464.889999999897555,1950455.399999999906868,1753108.800000000046566,1791969.840000000316650,1950202.350000000093132,14471834.190000003203750
20120530,1848234.329999999841675,1455436.919999999925494,1890418.199999999953434,1783768.719999999972060,1940116.400000000139698,1740061.480000000214204,1774036.260000000242144,1904803.850000000093132,14336876.540000002831221
20120531,1843543.560000000055879,1472204.390000000130385,1876347.839999999850988,1768823.250000000000000,1931845.199999999953434,1731165.580000000307336,1773182.280000000027940,1867836.500000000000000,14264948.980000002309680
20120601,1790158.129999999888241,1425132.410000000149012,1823869.199999999953434,1733797.669999999925494,1889455.299999999813735,1687279.140000000130385,1752117.439999999944121,1819843.799999999813735,13921653.470000002533197
20120604,1800656.520000000018626,1399904.290000000037253,1854291.599999999860302,1728846.409999999916181,1903412.949999999953434,1693209.740000000223517,1747847.540000000037253,1850974.199999999953434,13979143.630000002682209
20120605,1795965.750000000000000,1418517.719999999972060,1860376.079999999841675,1734897.949999999720603,1893073.949999999953434,1690837.500000000232831,1741300.360000000102445,1845137.250000000000000,13980106.940000001341105
20120606,1823663.629999999888241,1460820.969999999972060,1924263.119999999878928,1778817.459999999962747,1928743.500000000232831,1740654.540000000270084,1759233.939999999944121,1886644.449999999953434,14302841.990000002086163
20120607,1824333.739999999990687,1446053.290000000037253,1948601.039999999804422,1782943.509999999776483,1919955.350000000093132,1733537.820000000298023,1786561.300000000046566,1893778.500000000000000,14335764.930000003427267
20120608,1851808.250000000000000,1454360.110000000102445,1990812.119999999878928,1789361.809999999823049,1944768.949999999953434,1758446.340000000083819,1786276.640000000130385,1890535.750000000000000,14466370.350000003352761
20120611,1822770.149999999906868,1427593.689999999944121,1952784.119999999878928,1765247.339999999850988,1929777.399999999906868,1713966.840000000083819,1780298.780000000027940,1886644.449999999953434,14279083.150000000372529
20120612,1838629.419999999925494,1446668.610000000102445,1986629.039999999804422,1783952.100000000093132,1943735.050000000046566,1737096.180000000167638,1786561.300000000046566,1899615.449999999953434,14422887.530000003054738
20120613,1825897.329999999841675,1426363.050000000046566,1938333.479999999748543,1770657.049999999813735,1930811.300000000046566,1727607.220000000204891,1781152.760000000242144,1863296.650000000139698,14264119.220000002533197
20120614,1823887.000000000000000,1443284.349999999860302,1983586.799999999813735,1788995.049999999813735,1957692.699999999953434,1740061.480000000214204,1798517.020000000018626,1888590.100000000093132,14424614.880000000819564
20120615,1832151.689999999944121,1471589.070000000065193,1972558.679999999701977,1825671.049999999813735,1966997.799999999813735,1780389.560000000055879,1789977.220000000204891,1919720.500000000000000,14559055.950000002980232
20120618,1869231.110000000102445,1440361.580000000074506,1989671.279999999795109,1818244.159999999916181,1963896.100000000093132,1769714.480000000214204,1773182.280000000027940,1947608.150000000139698,14571909.520000003278255
20120619,1874591.989999999990687,1482511.000000000000000,2014389.479999999748543,1824112.320000000065193,1957692.699999999953434,1820717.640000000130385,1770905.000000000232831,1967713.199999999953434,14712633.710000002756715
20120620,1869231.110000000102445,1485279.939999999944121,2009065.559999999823049,1822736.969999999972060,1953040.150000000139698,1834358.020000000251457,1719096.880000000121072,1987818.250000000000000,14680627.260000001639128
20120621,1843320.189999999944121,1444514.990000000223517,1949361.599999999860302,1773316.059999999823049,1930294.350000000325963,1787506.280000000260770,1700878.640000000130385,1937231.350000000093132,14366423.840000001713634
20120622,1857615.869999999878928,1440361.580000000074506,1978262.879999999888241,1776158.449999999720603,1937014.699999999953434,1820717.640000000130385,1703155.920000000158325,2026082.699999999953434,14539370.120000001043081
20120625,1821429.930000000167638,1403288.550000000046566,1959248.879999999888241,1768456.489999999990687,1932879.100000000093132,1771493.660000000149012,1688353.600000000093132,1966416.100000000093132,14311566.690000003203750
20120626,1825450.589999999850988,1400365.780000000027940,1972938.959999999962747,1760112.699999999720603,1940633.350000000093132,1780389.560000000055879,1687214.960000000195578,1996897.949999999953434,14364004.230000002309680
20120627,1833268.539999999804422,1434823.699999999953434,1960389.719999999739230,1769740.149999999906868,1973201.200000000186265,1789285.460000000195578,1707425.820000000065193,2001437.800000000046566,14469572.770000003278255
20120628,1815845.680000000167638,1438207.959999999962747,1965713.639999999664724,1755069.750000000000000,1978887.650000000139698,1773865.900000000139698,1716250.280000000027940,1970307.399999999906868,14414148.640000002458692
20120629,1863646.860000000102445,1474665.669999999925494,2015150.039999999804422,1793396.169999999925494,2021277.550000000046566,1814193.980000000214204,1743577.640000000130385,2004680.550000000046566,14730588.840000005438924
