代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28335489.940000008791685
最後資金,26672225.560000009834766
真實報酬,-1663264.379999998956919


夏普值報酬,-0.067398980801883
夏普值風險,0.031089007969028
夏普值,-2.167936039291666
預期報酬,-30642.580543828255031
風險,404668.745183633058332
趨勢值,-12400094617.859388351440430

投資組合檔數,3
Stock#,PFE[20](23),VZ[26](28),XOM[29](30)
張數,268252,169146,100759,
分配資金,9445163,9445163,9445163,
剩餘資金,10.080000000074506,50.359999999403954,14.339999999850988,
20160701,9541733.720000000670552,9511129.939999999478459,9455238.900000000372529,28508103.500000007450581
20160705,9606114.200000001117587,9561873.740000000223517,9372616.519999999552965,28540605.400000009685755
20160706,9619526.800000000745058,9516204.319999998435378,9480428.650000000372529,28616160.710000008344650
20160707,9595384.120000001043081,9367355.839999999850988,9366570.979999998584390,28329311.880000010132790
20160708,9689272.320000000298023,9455311.759999999776483,9425011.200000001117587,28569596.220000013709068
20160711,9697319.879999998956919,9460386.139999998733401,9460276.849999999627471,28617983.810000009834766
20160712,9721462.560000000521541,9382578.979999998584390,9567081.390000000596046,28671123.870000008493662
20160713,9740240.200000001117587,9472226.359999999403954,9560028.259999999776483,28772495.760000005364418
20160714,9903873.919999999925494,9445163.000000000000000,9567081.390000000596046,28916119.250000007450581
20160715,9863636.120000001043081,9445163.000000000000000,9584210.419999999925494,28893010.480000011622906
20160718,9828763.359999999403954,9460386.139999998733401,9553982.719999998807907,28843133.160000003874302
20160719,9828763.359999999403954,9421482.560000000521541,9518717.070000000298023,28768963.930000007152557
20160720,9839493.439999999478459,9407950.879999998956919,9464307.210000000894070,28711752.470000006258488
20160721,9847541.000000000000000,9365664.379999998956919,9456246.489999998360872,28669452.810000006109476
20160722,9855588.560000000521541,9489140.959999999031425,9472367.929999999701977,28817098.390000008046627
20160725,9866318.640000000596046,9450237.379999998956919,9289994.140000000596046,28606551.100000008940697
20160726,9879731.240000000223517,9270942.619999999180436,9222485.609999999403954,28373160.410000007599592
20160727,9885096.280000001192093,9357207.080000000074506,9160015.029999999329448,28402319.330000013113022
20160728,9836810.919999999925494,9279399.919999999925494,9088476.140000000596046,28204687.920000009238720
20160729,9895826.359999999403954,9372430.219999998807907,8962527.390000000596046,28230784.910000007599592
20160801,10008492.200000001117587,9218507.359999999403954,8651182.080000000074506,27878182.580000005662441
20160802,9761700.359999999403954,9133934.359999999403954,8770077.700000001117587,27665713.360000006854534
20160803,9466623.160000000149012,9117019.759999999776483,8815419.250000000000000,27399063.110000006854534
20160804,9429067.879999998956919,9122094.139999998733401,8814411.660000000149012,27365574.620000008493662
20160805,9506860.959999999031425,9073041.799999998882413,8822472.380000000819564,27402376.080000005662441
20160808,9370052.439999999478459,9064584.500000000000000,8926254.150000000372529,27360892.030000008642673
20160809,9410290.240000000223517,9076424.719999998807907,8937337.640000000596046,27424053.540000006556511
20160810,9423702.839999999850988,9101796.619999999180436,8706599.529999999329448,27232099.930000007152557
20160811,9429067.879999998956919,9110253.919999999925494,8737834.820000000298023,27277157.560000009834766
20160812,9383465.039999999105930,9074733.259999999776483,8851692.489999998360872,27309891.730000007897615
20160815,9418337.800000000745058,9067967.419999999925494,8847662.130000000819564,27333968.290000014007092
20160816,9332497.160000000149012,8924193.319999998435378,8858745.619999999180436,27115437.040000006556511
20160817,9426385.359999999403954,8993543.179999999701977,8877889.830000000074506,27297819.310000009834766
20160818,9439797.959999999031425,8942799.379999998956919,8958497.029999999329448,27341095.310000009834766
20160819,9383465.039999999105930,8871758.060000000521541,8846654.539999999105930,27101878.580000005662441
20160822,9345909.760000001639128,8888672.659999998286366,8865798.750000000000000,27100382.110000006854534
20160823,9412972.760000001639128,8902204.339999999850988,8838593.820000000298023,27153771.860000010579824
20160824,9340544.720000000670552,8885289.740000000223517,8868821.519999999552965,27094656.920000009238720
20160825,9327132.120000001043081,8922501.859999999403954,8812396.479999998584390,27062031.400000005960464
20160826,9340544.720000000670552,8807482.580000000074506,8793252.269999999552965,26941280.510000009089708
20160829,9418337.800000000745058,8880215.359999999403954,8850684.900000000372529,27149239.000000007450581
20160830,9356639.839999999850988,8841311.779999999329448,8818442.019999999552965,27016394.580000009387732
20160831,9335179.679999999701977,8851460.539999999105930,8780153.599999999627471,26966794.760000005364418
20160901,9302989.439999999478459,8890364.119999999180436,8749925.900000000372529,26943280.400000005960464
20160902,9327132.120000001043081,8944490.839999999850988,8808366.119999999180436,27079990.020000010728836
20160906,9327132.120000001043081,9051052.819999998435378,8924238.969999998807907,27302424.850000008940697
20160907,9345909.760000001639128,9084882.019999999552965,8890988.500000000000000,27321781.220000009983778
20160908,9313719.519999999552965,9066275.959999999031425,8972603.289999999105930,27352599.710000008344650
20160909,9147403.280000001192093,8765196.080000000074506,8749925.900000000372529,26662526.200000010430813
20160912,9294941.879999998956919,8892055.580000000074506,8795267.450000001117587,26982265.850000008940697
20160913,9131308.160000000149012,8702612.060000000521541,8585688.729999998584390,26419609.890000008046627
20160914,9104482.959999999031425,8709377.900000000372529,8524225.739999998360872,26338087.540000006556511
20160915,9158133.359999999403954,8792259.439999999478459,8572590.060000000521541,26522983.800000011920929
20160916,9104482.959999999031425,8775344.839999999850988,8466793.109999999403954,26346621.850000008940697
20160919,9026689.879999998956919,8660325.560000000521541,8446641.310000000521541,26133657.690000012516975
20160920,9069610.200000001117587,8672165.779999999329448,8316662.200000000186265,26058439.120000008493662
20160921,9195688.640000000596046,8773653.379999998956919,8393239.039999999105930,26362582.000000007450581
20160922,9160815.879999998956919,8854843.459999999031425,8417421.200000001117587,26433081.480000011622906
20160923,9190323.599999999627471,8890364.119999999180436,8408352.890000000596046,26489041.550000008195639
20160926,9024007.359999999403954,8821014.259999999776483,8369056.879999999888241,26214079.440000008791685
20160927,9074975.240000000223517,8878523.900000000372529,8387193.499999999068677,26340693.580000009387732
20160928,9117895.560000000521541,8805791.119999999180436,8755971.440000001341105,26679659.060000009834766
20160929,8938166.720000000670552,8815939.879999998956919,8711637.479999998584390,26465745.020000003278255
20160930,9085705.320000000298023,8792259.439999999478459,8794259.859999999403954,26672225.560000009834766
