代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25571581.410000007599592
最後資金,27003088.430000007152557
真實報酬,1431507.019999999552965


夏普值報酬,0.047280386861807
夏普值風險,0.027773260366817
夏普值,1.702370778127923
預期報酬,14853.053641511160095
風險,545817.641979495645501
趨勢值,0.027212483619335

投資組合檔數,5
Stock#,HD[9](22),JNJ[12](7),MCD[15](8),PG[21](5),WMT[28](2)
張數,38671,49788,43290,64403,83430,
分配資金,5114316,5114316,5114316,5114316,5114316,
剩餘資金,76.250000000000000,92.639999999664724,35.400000000372529,73.770000000484288,57.000000000000000,
20160104,5068684.219999999739230,5002790.879999999888241,5090073.600000000558794,5047336.880000000819564,5127664.799999999813735,25336551.790000010281801
20160105,5043934.780000000260770,5023701.839999999850988,5160203.400000000372529,5063437.630000000819564,5249472.600000000558794,25540751.660000011324883
20160106,4991728.930000000633299,4998309.959999999962747,5125571.400000000372529,5014491.350000000558794,5302033.500000000000000,25432136.550000008195639
20160107,4849419.650000000372529,4940058.000000000000000,5006956.799999999813735,4970697.310000000521541,5425509.900000000372529,25192643.070000007748604
20160108,4791413.150000000372529,4887282.719999999739230,4999164.600000000558794,4892769.680000000633299,5301199.200000000186265,24871830.760000009089708
20160111,4864114.629999999888241,4857907.799999998882413,5051545.500000000000000,4937851.780000000260770,5357931.599999999627471,25069352.720000006258488
20160112,4930242.040000000037253,4891265.759999999776483,5084013.000000000000000,4927547.300000000745058,5307873.599999999627471,25140943.110000006854534
20160113,4694735.650000000372529,4830524.399999999441206,4983580.200000000186265,4885041.320000000298023,5166042.600000000558794,24559925.580000009387732
20160114,4625901.270000000484288,4923627.959999999962747,5048515.200000000186265,4904362.220000000670552,5261152.799999999813735,24763560.860000010579824
20160115,4610819.580000000074506,4829528.639999999664724,4986177.600000000558794,4829010.710000000894070,5166876.900000000372529,24422414.840000011026859
20160119,4631315.209999999962747,4854422.639999999664724,5086610.400000000372529,4941715.960000000894070,5219437.799999999813735,24733503.420000009238720
20160120,4503700.910000000149012,4767293.639999999664724,5012151.600000000558794,4883753.260000000707805,5075938.200000000186265,24242839.020000010728836
20160121,4649103.870000000111759,4776753.359999999403954,5101329.000000000931323,4941071.930000000633299,5162705.400000000372529,24630964.970000006258488
20160122,4747328.209999999962747,4817081.639999999664724,5125571.400000000372529,4982289.850000000558794,5230283.700000000186265,24902556.210000008344650
20160125,4706723.660000000149012,4799655.839999999850988,5160203.400000000372529,4949444.320000000298023,5293690.500000000000000,24909719.130000010132790
20160126,4725672.450000000186265,5037642.480000000447035,5213450.100000000558794,5075674.200000000186265,5339577.000000000000000,25392017.640000008046627
20160127,4701309.719999999739230,5086434.719999999739230,5232497.700000000186265,5075030.169999999925494,5335405.500000000000000,25430679.220000006258488
20160128,4728766.129999999888241,5091911.399999999441206,5297865.600000000558794,5140721.230000000447035,5357931.599999999627471,25617197.370000004768372
20160129,4863341.209999999962747,5199951.359999999403954,5358471.600000000558794,5261154.840000000782311,5536471.799999999813735,26219392.220000009983778
20160201,4892344.459999999962747,5196466.200000000186265,5394402.300000000745058,5224445.130000000819564,5631582.000000000000000,26339241.500000007450581
20160202,4844392.419999999925494,5148669.719999999739230,5365830.900000000372529,5166482.430000000633299,5578186.799999999813735,26103563.680000010877848
20160203,4787159.339999999850988,5185014.959999999962747,5258471.700000000186265,5223157.070000000298023,5528963.099999999627471,25982767.580000005662441
20160204,4683521.059999999590218,5173065.839999999850988,5223406.799999999813735,5197395.870000001043081,5541477.600000000558794,25818868.580000009387732
20160205,4502540.780000000260770,5005778.160000000149012,4995701.400000000372529,5229597.370000001043081,5589867.000000000000000,25323486.120000012218952
20160208,4325427.599999999627471,5078468.639999999664724,5023839.900000000372529,5321049.630000000819564,5581524.000000000931323,25330311.180000007152557
20160209,4403156.309999999590218,5076975.000000000000000,5065398.300000000745058,5322337.690000000409782,5490585.299999999813735,25358454.010000009089708
20160210,4421331.679999999701977,5065025.879999999888241,5088342.000000000931323,5256646.630000000819564,5488916.700000000186265,25320264.300000008195639
20160211,4380340.419999999925494,5063532.240000000223517,5053277.100000000558794,5145873.470000000670552,5449704.599999999627471,25092729.240000009536743
20160212,4498286.969999999739230,5069506.799999998882413,5105225.100000000558794,5216072.740000000223517,5521454.400000000372529,25410547.420000009238720
20160216,4618553.780000000260770,5094400.799999998882413,5159337.600000000558794,5246986.180000000633299,5498094.000000000931323,25617373.770000007003546
20160217,4687388.160000000149012,5103362.639999999664724,5135961.000000000000000,5310101.120000001043081,5515614.299999999813735,25752428.630000010132790
20160218,4639436.120000000111759,5189993.759999999776483,5072324.700000000186265,5279831.710000000894070,5349588.600000000558794,25531176.300000008195639
20160219,4705950.240000000223517,5186010.719999999739230,5044619.100000000558794,5267595.140000000596046,5394640.799999999813735,25598817.410000011324883
20160222,4750808.599999999627471,5215385.639999999664724,5093969.700000000186265,5289492.160000000149012,5475567.899999999441206,25825225.410000003874302
20160223,4815775.879999999888241,5182027.679999999701977,5060636.400000000372529,5268883.200000000186265,5546483.400000000372529,25873807.970000006258488
20160224,4857540.559999999590218,5225841.119999999180436,5067562.800000000745058,5252782.450000000186265,5599878.600000000558794,26003606.940000008791685
20160225,4905879.309999999590218,5296540.079999999143183,5124272.700000000186265,5303016.790000000968575,5676634.200000000186265,26306344.490000005811453
20160226,4882676.709999999962747,5266667.279999999329448,5067562.800000000745058,5223157.070000000298023,5548986.300000000745058,25989051.570000007748604
20160229,4799920.770000000484288,5238288.119999999180436,5073190.500000000000000,5170990.640000000596046,5534803.200000000186265,25817194.640000008046627
20160301,4861020.950000000186265,5338362.000000000000000,5145051.900000000372529,5231529.460000000894070,5544814.799999999813735,26120780.520000007003546
20160302,4856767.140000000596046,5329400.160000000149012,5129034.600000000558794,5316541.419999999925494,5523957.299999999813735,26155702.030000012367964
20160303,4903559.049999999813735,5309982.839999999850988,5051545.500000000000000,5335218.290000000968575,5518117.200000000186265,26118424.290000010281801
20160304,4855607.009999999776483,5302514.639999999664724,5072757.600000000558794,5377080.240000000223517,5571512.400000000372529,26179473.300000004470348
20160307,4879196.320000000298023,5314463.759999999776483,5071458.900000000372529,5351963.070000000298023,5664119.700000000186265,26281203.160000007599592
20160308,4900465.370000000111759,5288574.000000000000000,5126437.200000000186265,5349386.950000000186265,5676634.200000000186265,26341499.130000006407499
20160309,4873782.379999999888241,5319442.559999999590218,5179251.000000000000000,5342946.650000000372529,5634084.900000000372529,26349508.900000005960464
20160310,4868368.440000000409782,5334378.959999999962747,5193969.600000000558794,5299152.610000000335276,5624073.299999999813735,26319944.320000007748604
20160311,4967752.910000000149012,5362758.119999999180436,5261934.900000000372529,5265019.020000000484288,5604050.100000000558794,26461516.460000008344650
20160314,4982447.890000000596046,5360268.719999999739230,5320376.400000000372529,5227665.280000000260770,5619901.799999999813735,26510661.500000007450581
20160315,5016091.660000000149012,5365247.519999999552965,5343320.100000000558794,5236681.700000000186265,5680805.700000000186265,26642148.090000007301569
20160316,5044708.199999999254942,5347821.719999999739230,5347216.200000000186265,5238613.790000000968575,5672462.699999999254942,26650824.020000007003546
20160317,5061336.729999999515712,5314463.759999999776483,5331631.799999999813735,5329422.020000000484288,5627410.500000000000000,26664266.220000006258488
20160318,5079512.099999999627471,5352302.639999999664724,5371458.600000000558794,5355183.220000000670552,5585695.500000000000000,26744153.470000006258488
20160321,5066363.959999999962747,5341349.279999999329448,5359770.300000000745058,5366131.730000000447035,5670794.099999999627471,26804410.780000008642673
20160322,5050122.140000000596046,5346328.079999999143183,5360203.200000000186265,5328777.990000000223517,5662451.100000000558794,26747883.920000009238720
20160323,5035813.870000000111759,5402090.639999999664724,5376220.500000000000000,5333930.230000000447035,5628244.799999999813735,26776301.450000006705523
20160324,5045094.910000000149012,5392630.919999999925494,5337259.500000000931323,5338438.440000000409782,5673297.000000000000000,26786722.180000010877848
20160328,5069070.930000000633299,5388647.879999999888241,5332064.700000000186265,5321049.630000000819564,5683308.600000000558794,26794143.150000013411045
20160329,5122823.620000000111759,5433954.959999999962747,5366696.700000000186265,5332642.169999999925494,5675799.900000000372529,26931918.760000005364418
20160330,5159561.069999999366701,5425988.879999999888241,5447216.100000000558794,5324913.810000000521541,5740041.000000000000000,27097722.270000010728836
20160331,5159947.780000000260770,5387154.240000000223517,5440722.600000000558794,5301084.700000000186265,5714177.699999999254942,27003088.430000007152557
