代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17272946.710000004619360
最後資金,18347111.340000003576279
真實報酬,1074164.629999998956919


夏普值報酬,0.053487688530187
夏普值風險,0.024175232244360
夏普值,2.212499470099864
預期報酬,16790.703750782638963
風險,301048.408877579204272
趨勢值,0.055774098967620

投資組合檔數,3
Stock#,BA[2](7),INTC[11](29),UNH[23](5)
張數,56205,237624,87929,
分配資金,5757648,5757648,5757648,
剩餘資金,7.799999999813735,18.479999999515712,57.080000000074506,
20130701,5802611.999999999068677,5676855.839999999850988,5770837.349999999627471,17250307.900000005960464
20130702,5703129.149999999441206,5636459.759999998845160,5739182.910000000149012,17078774.530000001192093
20130703,5782940.250000000000000,5645964.719999999739230,5762923.740000000223517,17191831.420000001788139
20130705,5856568.799999999813735,5717251.919999998994172,5818319.009999999776483,17392142.440000005066395
20130708,5866123.650000000372529,5510519.040000000037253,5940540.320000000298023,17317185.720000006258488
20130709,5883547.200000000186265,5498637.839999999850988,5976591.209999999962747,17358778.960000004619360
20130710,5929635.299999999813735,5524776.479999999515712,5951971.089999999850988,17406385.580000005662441
20130711,6007198.199999999254942,5700618.239999999292195,6010883.520000000484288,17718702.670000001788139
20130712,5725611.150000000372529,5679232.079999999143183,5979229.080000000074506,17384075.020000003278255
20130715,5938628.099999999627471,5688737.040000000037253,5945816.060000000521541,17573183.910000003874302
20130716,5858254.950000000186265,5762400.479999999515712,5883386.469999999739230,17504044.610000003129244
20130717,5889729.750000000000000,5738638.079999999143183,5823594.750000000000000,17451965.290000002831221
20130718,6049351.949999999254942,5522400.239999999292195,6203448.030000000260770,17775202.930000003427267
20130719,6011694.599999999627471,5474875.439999999478459,6282584.129999999888241,17769156.880000002682209
20130722,6006074.099999999627471,5410716.959999999031425,6346772.300000000745058,17763566.070000004023314
20130723,6058344.750000000000000,5405964.479999999515712,6391616.089999999850988,17855928.030000004917383
20130724,6011132.549999999813735,5448736.799999999813735,6377547.450000000186265,17837419.510000005364418
20130725,5997081.299999999813735,5479627.919999998994172,6385461.060000000521541,17862172.990000002086163
20130726,5935255.799999999813735,5527152.719999999739230,6349410.169999999925494,17811821.400000005960464
20130729,5890853.849999999627471,5522400.239999999292195,6400408.990000000223517,17813665.790000006556511
20130730,5942562.450000000186265,5555667.599999999627471,6354685.910000000149012,17852918.670000005513430
20130731,5907153.299999999813735,5546162.639999999664724,6405684.729999999515712,17859003.380000002682209
20130801,5997081.299999999813735,5512895.279999999329448,6432942.719999999739230,17942922.010000001639128
20130802,6064527.299999999813735,5517647.759999998845160,6353806.620000000111759,17935984.390000004321337
20130805,6042045.299999999813735,5446360.559999999590218,6448769.940000000409782,17937178.510000005364418
20130806,6016191.000000000000000,5417845.679999999701977,6439977.040000000037253,17874016.430000003427267
20130807,5981343.900000000372529,5394083.279999999329448,6411839.759999999776483,17787269.650000005960464
20130808,5948745.000000000000000,5334677.279999999329448,6434701.300000000745058,17718126.290000006556511
20130809,5920080.449999999254942,5348934.719999999739230,6412719.050000000745058,17681736.930000003427267
20130812,5858816.999999999068677,5379825.839999999850988,6365237.389999999664724,17603882.940000005066395
20130813,5970664.950000000186265,5351310.959999999031425,6449649.229999999515712,17771627.850000005215406
20130814,5854320.599999999627471,5363192.159999999217689,6374030.290000000037253,17591545.760000001639128
20130815,5773947.450000000186265,5234875.200000000186265,6278187.680000000633299,17287013.040000006556511
20130816,5815539.149999999441206,5208736.559999999590218,6280825.550000000745058,17305103.970000006258488
20130819,5885795.399999999441206,5294281.200000000186265,6305445.669999999925494,17485524.980000004172325
20130820,5880736.949999999254942,5351310.959999999031425,6371392.419999999925494,17603443.040000002831221
20130821,5840269.349999999627471,5268142.559999999590218,6317755.729999999515712,17426170.350000005215406
20130822,5909401.500000000000000,5289528.719999999739230,6328307.209999999962747,17527240.140000004321337
20130823,5928511.200000000186265,5332301.040000000037253,6378426.740000000223517,17639241.690000005066395
20130826,5931321.450000000186265,5294281.200000000186265,6364358.099999999627471,17589963.460000004619360
20130827,5800925.849999999627471,5272895.040000000037253,6288739.160000000149012,17362562.760000005364418
20130828,5804298.149999999441206,5296657.439999999478459,6290497.740000000223517,17391456.040000006556511
20130829,5897598.450000000186265,5242003.919999998994172,6369633.839999999850988,17509238.920000001788139
