代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35330111.040000014007092
最後資金,35106677.820000015199184
真實報酬,-223433.219999998807907


夏普值報酬,-0.015024158442271
夏普值風險,0.030699954642577
夏普值,-0.489386991518048
預期報酬,30254.446808922166383
風險,1016326.541160442866385
趨勢值,0.029768431290181

投資組合檔數,3
Stock#,BA[2](11),CSCO[4](17),INTC[11](18)
張數,35917,274579,226127,
分配資金,11776703,11776703,11776703,
剩餘資金,237.040000000968575,9.689999999478459,8.839999999850988,
20180402,11581314.520000001415610,11260494.479999998584390,11062141.679999999701977,33903952.720000013709068
20180403,11882298.980000000447035,11362088.710000000894070,11249827.089999999850988,34494216.820000015199184
20180404,11760899.520000001415610,11312664.490000000223517,11304097.570000000298023,34377663.620000019669533
20180405,12082715.839999999850988,11482903.469999998807907,11392287.099999999627471,34957908.450000010430813
20180406,11713489.080000001937151,11183612.359999999403954,11032745.169999999925494,33929848.650000013411045
20180409,11582751.200000001117587,11304427.119999999180436,11204601.689999999478459,34091782.050000011920929
20180410,12026326.150000000372529,11672362.979999998584390,11593540.130000000819564,35292231.300000011920929
20180411,11758026.160000002011657,11650396.660000000149012,11555098.540000000968575,34963523.400000013411045
20180412,12121506.200000001117587,11900263.550000000745058,11921424.279999999329448,35943196.070000015199184
20180413,11826986.800000000745058,11806906.689999999478459,11726955.060000000521541,35360850.590000018477440
20180416,11916420.130000000819564,11889280.389999998733401,11849063.639999998733401,35654766.200000010430813
20180417,12094209.280000001192093,12243487.300000000745058,12106848.419999999925494,36444547.040000014007092
20180418,12247934.040000000968575,12254470.460000000894070,12122677.310000000521541,36625083.850000016391277
20180419,12235003.919999999925494,12235249.929999999701977,11808360.779999999329448,36278616.670000016689301
20180420,12164247.430000001564622,12106197.800000000745058,11652333.150000000372529,35922780.420000016689301
20180423,12170353.320000000298023,12150130.439999999478459,11555098.540000000968575,35875584.340000011026859
20180424,11819085.060000000521541,12010095.150000000372529,11634242.990000000223517,35463425.240000016987324
20180425,12314739.660000002011657,12001857.779999999329448,11618414.099999999627471,35935013.580000013113022
20180426,12312225.470000002533197,12139147.279999999329448,11996046.189999999478459,36447420.980000011622906
20180427,12243624.000000000000000,12276436.779999999329448,11923685.549999998882413,36443748.370000012218952
20180430,11980711.560000000521541,12161113.599999999627471,11672684.580000000074506,35814511.780000016093254
20180501,11836325.220000002533197,12309386.259999999776483,12059361.750000000000000,36205075.270000018179417
20180502,11644169.270000001415610,12043044.629999998956919,11828712.210000000894070,35515928.150000013411045
20180503,11877629.770000001415610,12202300.449999999254942,11821928.400000000372529,35901860.660000011324883
20180504,12011959.350000001490116,12438438.389999998733401,11934991.900000000372529,36385391.680000014603138
20180507,12227461.350000001490116,12556507.359999999403954,12059361.750000000000000,36843332.500000014901161
20180508,12153472.330000001937151,12551015.779999999329448,12127199.849999999627471,36831690.000000014901161
20180509,12373643.540000000968575,12641626.849999999627471,12287750.020000001415610,37303022.450000017881393
20180510,12358199.230000000447035,12713017.389999998733401,12432471.299999998882413,37503689.960000008344650
20180511,12300372.859999999403954,12611423.160000000149012,12362371.929999999701977,37274169.990000009536743
20180514,12376876.070000000298023,12548269.990000000223517,12414381.139999998733401,37339529.240000016987324
20180515,12288161.080000001937151,12487862.609999999403954,12192776.679999999701977,36968802.410000011324883
20180516,12246856.530000001192093,12399997.329999998211861,12355588.119999999180436,37002444.020000010728836
20180517,12360713.419999999925494,11933213.029999999329448,12394029.710000000894070,36687958.200000017881393
20180518,12615364.950000001117587,11864568.279999999329448,12394029.710000000894070,36873964.980000019073486
20180521,13071151.680000001564622,12012840.939999999478459,12283227.480000000447035,37367222.140000015497208
20180522,12751490.380000000819564,11985383.039999999105930,12312623.990000000223517,37049499.450000017881393
20180523,12901982.609999999403954,11993620.410000000149012,12484480.509999999776483,37380085.570000015199184
20180524,12894440.040000000968575,11963416.719999998807907,12380462.089999999850988,37238320.890000015497208
20180525,12933589.570000000298023,11878297.229999998584390,12536489.719999998807907,37348378.560000009834766
20180529,12660261.200000001117587,11798669.319999998435378,12509354.480000000447035,36968287.040000014007092
20180530,12865347.270000001415610,11765719.839999999850988,12590760.199999999254942,37221829.350000008940697
20180531,12648767.760000001639128,11727278.779999999329448,12482219.240000000223517,36858267.820000015199184
20180601,12812549.280000001192093,11988128.829999998211861,12907338.000000000000000,37708018.150000013411045
20180604,12956576.450000001117587,11966162.509999999776483,12850806.250000000000000,37773547.250000014901161
20180605,12933948.740000002086163,11990874.619999999180436,12782968.150000000372529,37707793.550000011920929
20180606,13345557.560000000521541,12152876.229999998584390,12896031.650000000372529,38394467.480000011622906
