代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20174733.940000005066395
最後資金,21136622.380000006407499
真實報酬,961888.440000001341105


夏普值報酬,0.038977874853798
夏普值風險,0.023427494063192
夏普值,1.663766288816940
預期報酬,17152.697511717284215
風險,259670.182157630071742
趨勢值,0.066055707163578

投資組合檔數,3
Stock#,DD[7](12),JNJ[12](5),MRK[17](18)
張數,97180,68460,118458,
分配資金,6724911,6724911,6724911,
剩餘資金,55.000000000000000,85.200000000186265,50.339999999850988,
20140401,6879427.200000000186265,6705057.599999999627471,6677527.799999999813735,20262013.540000006556511
20140402,6905665.799999999813735,6724911.000000000000000,6688189.019999999552965,20318766.760000005364418
20140403,6859019.399999999441206,6726964.800000000745058,6658574.519999999552965,20244559.660000003874302
20140404,6738516.200000000186265,6737918.400000000372529,6647913.299999999813735,20124348.840000007301569
20140407,6633561.800000000745058,6701634.600000000558794,6537747.359999999403954,19872944.700000006705523
20140408,6652997.799999999813735,6713272.800000000745058,6519978.660000000149012,19886250.200000006705523
20140409,6777388.199999999254942,6774202.200000000186265,6764002.139999999664724,20315593.480000004172325
20140410,6601492.400000000372529,6609213.600000000558794,6615929.639999999664724,19826636.580000005662441
20140411,6497509.799999999813735,6631805.400000000372529,6624221.700000000186265,19753537.840000003576279
20140414,6573310.200000000186265,6650289.600000000558794,6582761.399999999441206,19806362.140000004321337
20140415,6583028.199999999254942,6791317.200000000186265,6639621.239999999292195,20013967.580000001937151
20140416,6712277.599999999627471,6760510.200000000186265,6664497.419999999925494,20137286.160000003874302
20140417,6742403.399999999441206,6774886.799999999813735,6689373.599999999627471,20206664.740000002086163
20140421,6746290.600000000558794,6846085.200000000186265,6781770.839999999850988,20374147.580000005662441
20140422,6773501.000000000000000,6858408.000000000931323,6843369.000000000000000,20475278.940000005066395
20140423,6832780.799999999813735,6861146.400000000372529,6811385.339999999850988,20505313.480000004172325
20140424,6814316.600000000558794,6843346.799999999813735,6814939.080000000074506,20472603.420000005513430
20140425,6712277.599999999627471,6831708.600000000558794,6780586.259999999776483,20324573.400000005960464
20140428,6545127.999999999068677,6937821.600000000558794,6714249.780000000260770,20197200.320000004023314
20140429,6739487.999999999068677,6916599.000000000000000,6955904.099999999627471,20611992.040000006556511
20140430,6905665.799999999813735,6934398.600000000558794,6936950.820000000298023,20777016.160000003874302
20140501,6741431.600000000558794,6882369.000000000000000,7062516.299999999813735,20686317.840000007301569
20140502,6738516.200000000186265,6798847.800000000745058,6896675.099999999627471,20434040.040000006556511
20140505,6830837.200000000186265,6846085.200000000186265,6945242.879999999888241,20622166.220000006258488
20140506,6796824.200000000186265,6812539.800000000745058,6765186.719999999739230,20374551.660000003874302
20140507,6853188.599999999627471,6908383.799999999813735,6614745.060000000521541,20376318.400000005960464
20140508,6810429.399999999441206,6880315.200000000186265,6495102.479999999515712,20185848.020000003278255
20140509,6819175.600000000558794,6908383.799999999813735,6540116.519999999552965,20267676.860000006854534
20140512,6936763.399999999441206,6881684.400000000372529,6549593.160000000149012,20368041.900000005960464
20140513,6927045.400000000372529,6915914.400000000372529,6604083.839999999850988,20447044.580000005662441
20140514,6947453.199999999254942,6905645.400000000372529,6677527.799999999813735,20530627.340000003576279
20140515,6727826.400000000372529,6893322.599999999627471,6620667.959999999962747,20241817.900000005960464
20140516,6778360.000000000000000,6885792.000000000000000,6618298.799999999813735,20282451.740000005811453
20140519,6827921.800000000745058,6889899.600000000558794,6675158.639999999664724,20392980.980000007897615
20140520,6883314.399999999441206,6863200.200000000186265,6633698.339999999850988,20380213.880000002682209
20140521,6911496.600000000558794,6924129.600000000558794,6702403.979999999515712,20538031.120000004768372
20140522,6889145.200000000186265,6911806.799999999813735,6691742.759999999776483,20492695.700000002980232
20140523,7013535.600000000558794,6913176.000000000000000,6729649.320000000298023,20656361.860000006854534
20140527,7048520.400000000372529,6901537.800000000745058,6715434.359999999403954,20665493.500000007450581
20140528,7165136.400000000372529,6866623.200000000186265,6681081.540000000037253,20712842.080000005662441
20140529,7261344.599999999627471,6898114.800000000745058,6835076.940000000409782,20994537.280000004917383
20140530,7212754.599999999627471,6946036.799999999813735,6854030.219999999739230,21012822.560000002384186
20140602,7267175.400000000372529,6994643.400000000372529,6862322.280000000260770,21124142.020000007003546
20140603,7280780.600000000558794,7014496.799999999813735,6859953.119999999180436,21155231.460000004619360
20140604,7263288.199999999254942,7029558.000000000931323,6862322.280000000260770,21155169.420000005513430
20140605,7282724.200000000186265,7066526.400000000372529,6882460.139999999664724,21231711.680000007152557
20140606,7352693.799999999813735,7063788.000000000931323,6852845.639999999664724,21269328.380000006407499
20140609,7333257.799999999813735,7066526.400000000372529,6863506.859999999403954,21263292.000000003725290
20140610,7355609.200000000186265,7126771.200000000186265,6928658.759999999776483,21411040.100000005215406
20140611,7315765.400000000372529,7073372.399999999441206,6966565.320000000298023,21355704.060000006109476
20140612,7196234.000000000000000,7019289.000000000000000,6906151.739999999292195,21121675.680000003427267
20140613,7251626.600000000558794,7019289.000000000000000,6899044.259999999776483,21169960.800000004470348
20140616,7238021.400000000372529,7013812.200000000186265,6878906.399999999441206,21130740.940000005066395
20140617,7196234.000000000000000,6978213.000000000931323,6877721.820000000298023,21052169.760000005364418
20140618,7268147.200000000186265,7038457.800000000745058,6919182.119999999180436,21225788.060000002384186
20140619,7205952.000000000931323,7106917.800000000745058,6906151.739999999292195,21219022.480000004172325
20140620,7261344.599999999627471,7206869.400000000372529,6979595.700000000186265,21447810.640000004321337
20140623,7319652.599999999627471,7171270.200000000186265,6929843.339999999850988,21420767.080000005662441
20140624,7240936.800000000745058,7160316.600000000558794,6861137.700000000186265,21262392.040000006556511
20140625,7280780.600000000558794,7240414.800000000745058,6972488.219999999739230,21493684.560000006109476
