代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40811828.340000011026859
最後資金,42589267.870000012218952
真實報酬,1777439.530000001192093


夏普值報酬,0.034852068169853
夏普值風險,0.016563014015527
夏普值,2.104210510066665
預期報酬,25808.306747281578282
風險,460950.073536473733839
趨勢值,0.055989375485455

投資組合檔數,9
Stock#,AXP[1](2),CSCO[4](12),CVX[5](19),KO[14](4),MCD[15](1),PG[21](9),TRV[22](3),VZ[26](20),XOM[29](24)
張數,41488,83990,36813,96770,23879,43581,33061,76689,56121,
分配資金,4534647,4534647,4534647,4534647,4534647,4534647,4534647,4534647,4534647,
剩餘資金,8.600000000558794,26.899999999441206,21.660000000149012,4.799999999813735,24.899999999441206,43.950000000186265,0.240000000223517,26.429999999701977,70.200000000186265,
20190401,4634218.200000001117587,4617797.099999999627471,4599437.879999999888241,4521099.199999999254942,4498589.709999999031425,4516778.790000000037253,4563079.460000000894070,4531579.440000000409782,4586839.530000000260770,41069424.650000005960464
20190402,4605176.600000000558794,4643833.999999999068677,4599069.750000000000000,4506583.700000000186265,4497634.549999998882413,4521572.700000000186265,4523075.650000000372529,4488633.599999999627471,4567197.179999999701977,40952783.070000015199184
20190403,4586921.880000000819564,4672390.599999999627471,4560784.230000000447035,4468843.399999999441206,4497634.549999998882413,4518957.839999999850988,4516132.839999999850988,4514707.859999999403954,4540259.100000000558794,40876637.640000008046627
20190404,4568667.160000001080334,4631235.499999999068677,4594284.059999999590218,4497874.399999999441206,4533930.629999999888241,4507626.780000000260770,4513487.960000000894070,4523910.540000000037253,4604798.250000000000000,40975820.620000012218952
20190405,4603517.080000000074506,4637114.799999999813735,4653921.120000000111759,4496906.699999999254942,4553988.989999999292195,4517214.600000000558794,4509520.640000000596046,4531579.440000000409782,4629491.490000000223517,41133260.200000010430813
20190408,4592730.200000001117587,4660632.000000000000000,4663492.500000000000000,4504648.299999999813735,4533453.049999998882413,4574741.520000000484288,4492328.919999999925494,4534647.000000000000000,4658113.200000000186265,41214792.030000008642673
20190409,4557465.400000000372529,4634595.099999999627471,4621525.680000000633299,4516260.700000000186265,4538945.219999999739230,4561231.410000000149012,4469516.830000000074506,4478664.029999999329448,4598063.730000000447035,40976273.440000012516975
20190410,4570326.680000000633299,4688348.699999999254942,4619685.030000000260770,4513357.599999999627471,4518409.279999999329448,4560795.600000000558794,4478443.300000000745058,4494768.719999999739230,4577298.959999999962747,41021439.210000015795231
20190411,4557465.400000000372529,4669870.899999999441206,4638091.530000000260770,4520131.500000000000000,4510290.419999998994172,4565153.700000000186265,4505553.320000000298023,4490934.269999999552965,4599186.150000000372529,41056682.530000008642673
20190412,4601442.680000000633299,4727823.999999999068677,4408746.540000000037253,4523034.599999999627471,4575241.299999998882413,4578663.810000000521541,4553161.160000000149012,4504738.290000000037253,4541381.520000000484288,41014239.240000016987324
20190415,4585677.240000000223517,4750501.299999999813735,4422735.480000000447035,4548194.799999999813735,4581211.049999998882413,4607863.080000000074506,4522414.429999999701977,4502437.620000000111759,4526228.850000000558794,41047269.190000005066395
20190416,4641686.040000000037253,4783257.399999999441206,4460652.870000000111759,4543356.299999999813735,4577629.199999999254942,4637933.970000000670552,4573658.980000000447035,4508572.739999999292195,4557095.400000000372529,41283848.240000009536743
20190417,4636707.480000000447035,4729503.799999999813735,4427521.169999999925494,4575290.400000000372529,4575480.089999999850988,4613092.799999999813735,4491998.310000000521541,4431116.849999999627471,4570003.230000000447035,41050719.470000013709068
20190418,4715949.560000000521541,4737062.899999999441206,4412427.839999999850988,4594644.399999999441206,4654280.789999999105930,4621809.000000000000000,4593164.970000000670552,4451055.989999999292195,4553166.929999999701977,41333567.720000013709068
20190422,4660355.640000000596046,4732023.500000000000000,4487526.360000000335276,4586902.799999999813735,4630640.579999999143183,4620065.760000000707805,4516463.450000001117587,4476363.359999999403954,4652501.100000000558794,41362847.890000015497208
20190423,4728395.960000000894070,4761419.999999999068677,4491943.919999999925494,4665286.500000000000000,4662638.439999999478459,4495859.910000000149012,4562748.849999999627471,4382802.779999999329448,4679439.179999999701977,41430540.880000010132790
20190424,4730470.360000000335276,4777378.099999999627471,4354263.299999999813735,4643029.399999999441206,4719231.669999998994172,4518957.839999999850988,4601430.220000000670552,4377434.549999999813735,4588523.160000000149012,41310723.940000012516975
20190425,4807638.040000000037253,4731183.599999999627471,4340274.360000000335276,4629481.600000000558794,4726395.369999999180436,4501089.629999999888241,4601760.830000000074506,4283107.080000000074506,4614338.820000000298023,41235274.670000009238720
20190426,4878997.400000000372529,4693388.099999999627471,4310823.959999999962747,4670125.000000000000000,4714217.079999999143183,4613528.610000000335276,4636474.880000000819564,4339090.049999999813735,4517249.490000000223517,41373899.910000011324883
20190429,4844147.480000000447035,4714385.599999999627471,4333648.020000000484288,4685608.200000000186265,4707053.379999999888241,4566461.129999999888241,4676809.300000000745058,4359029.190000000409782,4488066.570000000298023,41375214.210000008344650
20190430,4863646.840000000782311,4699267.399999999441206,4419790.440000000409782,4747541.000000000000000,4717798.929999999701977,4640548.830000000074506,4752518.990000000223517,4385870.339999999850988,4505464.080000000074506,41732452.190000012516975
20190501,4854934.360000000335276,4668191.099999999627471,4336961.190000000409782,4702059.100000000558794,4636610.329999999143183,4572998.280000000260770,4730368.120000001043081,4334488.709999999962747,4415109.270000000484288,41251725.800000019371510
