代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28125592.560000009834766
最後資金,29581337.310000013560057
真實報酬,1455744.750000003725290


夏普值報酬,0.043058722839154
夏普值風險,0.026934556380568
夏普值,1.598642362278473
預期報酬,38105.259320184348326
風險,541700.293335970724002
趨勢值,0.070343804108946

投資組合檔數,3
Stock#,BA[2](5),GS[8](25),MSFT[18](8)
張數,60220,39153,150872,
分配資金,9375197,9375197,9375197,
剩餘資金,147.400000000372529,11.150000000372529,10.919999999925494,
20170103,9452880.800000000745058,9458201.359999999403954,9441580.679999999701977,28352664.400000009685755
20170104,9552243.800000000745058,9519280.040000000968575,9399336.519999999552965,28470861.920000012964010
20170105,9557663.600000001490116,9448413.109999999403954,9399336.519999999552965,28405414.790000010281801
20170106,9581149.400000000372529,9588580.850000001490116,9480807.400000000372529,28650539.210000008344650
20170109,9534177.800000000745058,9509883.320000000298023,9450633.000000000000000,28494695.680000010877848
20170110,9579342.800000000745058,9497354.359999999403954,9447615.559999998658895,28524314.280000008642673
20170111,9599215.400000000372529,9622252.429999999701977,9533612.599999999627471,28755081.990000009536743
20170112,9532371.199999999254942,9547078.669999999925494,9446106.839999999850988,28525558.270000007003546
20170113,9564890.000000001862645,9565089.050000000745058,9459685.320000000298023,28589665.930000014603138
20170117,9495034.799999998882413,9229939.370000001043081,9434037.080000000074506,28159012.810000009834766
20170118,9534177.800000000745058,9173167.519999999552965,9429510.919999999925494,28136857.800000011920929
20170119,9575127.400000000372529,9060406.880000000819564,9399336.519999999552965,28034872.360000010579824
20170120,9607044.000000000000000,9091337.750000000000000,9465720.200000001117587,28164103.510000012814999
20170123,9505272.200000001117587,9109739.660000000149012,9498912.040000000968575,28113925.460000008344650
20170124,9668468.400000000372529,9149284.190000001341105,9583400.360000001266599,28401154.510000012814999
20170125,10078566.600000001490116,9289060.400000000372529,9607539.879999998956919,28975168.440000008791685
20170126,10184553.800000000745058,9380286.890000000596046,9696554.359999999403954,29261396.610000010579824
20170127,10099041.400000000372529,9277314.500000000000000,9924371.080000000074506,29300728.540000006556511
20170130,9970772.800000000745058,9157897.850000001490116,9826304.279999999329448,28954976.490000009536743
20170131,9841299.799999998882413,8978577.109999999403954,9753885.720000000670552,28573764.190000005066395
20170201,9874420.800000000745058,9031433.660000000149012,9592452.679999999701977,28498308.700000010430813
20170202,9771444.599999999627471,9021253.880000000819564,9530595.160000000149012,28323295.200000010430813
20170203,9779875.400000000372529,9433926.500000000000000,9607539.879999998956919,28821343.340000007301569
20170206,9875023.000000000000000,9395948.089999999850988,9601505.000000000000000,28872477.650000009685755
20170207,10026777.400000000372529,9381853.009999999776483,9569821.879999998956919,28978453.850000008940697
20170208,9864785.599999999627471,9307853.839999999850988,9556243.400000000372529,28728884.400000005960464
20170209,9893089.000000000000000,9457418.300000000745058,9664871.240000000223517,29015380.100000008940697
