代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12770688.160000000149012
最後資金,14077673.890000000596046
真實報酬,1306985.730000000447035


夏普值報酬,0.093642623484747
夏普值風險,0.028435581775119
夏普值,3.293149555557284
預期報酬,17427.268732189735601
風險,302644.000067228858825
趨勢值,0.057583394114268

投資組合檔數,2
Stock#,AAPL[0](26),MCD[15](2)
張數,117226,72709,
分配資金,6385344,6385344,
剩餘資金,43.780000000260770,39.620000000111759,
20111003,6272807.040000000037253,6254467.799999999813735,12527275.000000000000000
20111004,6237639.240000000223517,6287913.940000000409782,12525553.339999999850988
20111005,6334936.820000000298023,6240653.089999999850988,12575590.070000000298023
20111006,6319697.439999999478459,6333720.610000000335276,12653418.210000000894070
20111007,6193093.360000000335276,6340264.419999999925494,12533357.940000001341105
20111010,6510775.820000000298023,6435513.210000000894070,12946289.190000001341105
20111011,6703026.459999999962747,6495861.680000000633299,13198888.300000000745058
20111012,6735849.740000000223517,6424606.860000000335276,13160456.760000001639128
20111013,6840180.880000000819564,6493680.410000000149012,13333861.450000001117587
20111014,7067599.320000000298023,6539487.080000000074506,13607086.560000000521541
20111017,7033603.780000000260770,6446419.559999999590218,13480023.500000000000000
20111018,7071116.100000000558794,6517674.379999999888241,13588790.640000000596046
20111019,6676064.480000000447035,6516220.200000000186265,13192284.839999999850988
20111020,6619796.000000000000000,6471867.710000000894070,13091663.870000001043081
20111021,6578766.900000000372529,6712534.500000000000000,13291301.560000000521541
20111024,6795635.000000000000000,6689994.710000000894070,13485629.870000001043081
20111025,6660825.100000000558794,6672544.549999999813735,13333369.810000000521541
20111026,6708887.759999999776483,6673271.640000000596046,13382159.560000000521541
20111027,6776878.840000000782311,6799058.210000000894070,13575937.210000000894070
20111028,6781567.880000000819564,6783062.230000000447035,13564630.270000001415610
20111031,6779223.360000000335276,6751070.269999999552965,13530293.789999999105930
20111101,6639724.419999999925494,6682723.809999999590218,13322448.390000000596046
20111102,6654963.800000000745058,6727803.390000000596046,13382767.350000001490116
20111103,6749916.860000000335276,6761976.620000000111759,13511893.640000000596046
20111104,6703026.459999999962747,6820870.910000000149012,13523897.530000001192093
20111107,6693648.380000000819564,6879765.200000000186265,13573413.740000002086163
20111108,6802668.560000000521541,6878311.019999999552965,13680979.740000000223517
20111109,6619796.000000000000000,6736528.470000000670552,13356324.630000000819564
20111110,6450990.560000000521541,6780880.960000000894070,13231871.680000001564622
20111111,6441612.480000000447035,6889944.460000000894070,13331557.100000001490116
20111114,6351348.459999999962747,6839048.160000000149012,13190396.780000001192093
20111115,6511948.080000000074506,6868858.849999999627471,13380807.089999999850988
20111116,6443957.000000000000000,6772882.970000000670552,13216840.130000000819564
20111117,6320869.700000000186265,6710353.230000000447035,13031223.089999999850988
20111118,6278668.340000000782311,6743072.279999999329448,13021740.780000001192093
20111121,6180198.500000000000000,6709626.140000000596046,12889824.800000000745058
20111122,6305630.320000000298023,6736528.470000000670552,13042158.950000001117587
20111123,6146202.959999999962747,6679815.450000000186265,12826018.570000000298023
20111125,6088762.219999999739230,6696538.519999999552965,12785300.899999998509884
20111128,6298596.759999999776483,6817235.460000000894070,13115832.380000000819564
20111129,6249361.840000000782311,6795422.759999999776483,13044784.760000001639128
20111130,6400583.380000000819564,6945203.299999999813735,13345786.839999999850988
20111201,6496708.700000000186265,6943749.120000000111759,13440457.980000000447035
20111202,6526015.200000000186265,6958290.919999999925494,13484306.280000001192093
20111205,6581111.419999999925494,6932842.769999999552965,13513954.349999999627471
20111206,6547115.880000000819564,6980830.710000000894070,13527946.750000001862645
20111207,6515464.860000000335276,7012822.669999999925494,13528287.690000001341105
20111208,6542426.840000000782311,7046995.900000000372529,13589422.900000002235174
20111209,6591661.759999999776483,7127702.890000000596046,13719364.810000000521541
20111212,6562355.259999999776483,7160421.940000000409782,13722777.359999999403954
20111213,6510775.820000000298023,7125521.620000000111759,13636297.600000001490116
20111214,6366587.840000000782311,7097165.110000000335276,13463753.110000001266599
20111215,6345487.160000000149012,7135700.879999999888241,13481188.199999999254942
20111216,6380654.959999999962747,7088440.029999999329448,13469095.149999998509884
20111219,6400583.380000000819564,7070262.779999999329448,13470846.320000000298023
20111220,6630346.340000000782311,7185143.000000000000000,13815489.500000000000000
20111221,6639724.419999999925494,7212772.419999999925494,13852497.000000000000000
20111222,6674892.219999999739230,7169147.019999999552965,13844039.399999998509884
20111223,6754605.900000000372529,7281845.970000000670552,14036452.030000001192093
20111227,6808529.860000000335276,7310929.570000000298023,14119459.589999999850988
20111228,6742883.300000000745058,7240401.839999999850988,13983285.300000000745058
20111229,6783912.400000000372529,7329833.910000000149012,14113746.470000000670552
20111230,6782740.140000000596046,7294933.589999999850988,14077673.890000000596046
