代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21136622.380000006407499
最後資金,21410552.460000008344650
真實報酬,273930.080000001937151


夏普值報酬,0.004259974165939
夏普值風險,0.011510731598732
夏普值,0.370087177291844
預期報酬,4647.306861806790039
風險,252723.485407760657836
趨勢值,0.018388899845650

投資組合檔數,8
Stock#,AAPL[0](4),CAT[3](26),CSCO[4](17),INTC[11](5),KO[14](25),MCD[15](27),TRV[22](21),VZ[26](16)
張數,28430,24312,106321,85504,62371,26226,28086,53997,
分配資金,2642077,2642077,2642077,2642077,2642077,2642077,2642077,2642077,
剩餘資金,77.099999999627471,91.959999999962747,0.149999999906868,3.399999999906868,41.439999999944121,69.760000000242144,26.979999999981374,3.790000000037253,
20140701,2658850.699999999720603,2654233.000000000000000,2666530.829999999608845,2648917.319999999832362,2637711.029999999795109,2648895.760000000242144,2674095.040000000037253,2665835.679999999701977,21255075.740000005811453
20140702,2657713.499999999534339,2663714.680000000167638,2661214.779999999795109,2648917.319999999832362,2637711.029999999795109,2636569.540000000502914,2657524.300000000279397,2681494.810000000055879,21244866.340000003576279
20140703,2673349.999999999534339,2700668.919999999925494,2678226.140000000130385,2662597.959999999962747,2633968.769999999552965,2648371.240000000223517,2663703.220000000204891,2684194.660000000149012,21345087.290000006556511
20140707,2728504.199999999720603,2678301.879999999888241,2682478.979999999981374,2653192.520000000018626,2628355.379999999888241,2627128.180000000167638,2655558.279999999795109,2686354.540000000037253,21339880.340000007301569
20140708,2710877.599999999627471,2661283.479999999981374,2665467.620000000111759,2632671.560000000055879,2615881.179999999701977,2625030.100000000558794,2644043.020000000018626,2632897.509999999776483,21188158.450000002980232
20140709,2712014.799999999813735,2677815.640000000130385,2704806.390000000130385,2641221.959999999962747,2616504.890000000130385,2650731.580000000074506,2659771.180000000167638,2640457.089999999850988,21303329.910000007599592
20140710,2702064.299999999813735,2658852.279999999795109,2704806.390000000130385,2672858.439999999944121,2635839.899999999906868,2637880.840000000316650,2648536.779999999795109,2680414.870000000111759,21341260.180000007152557
20140711,2707181.699999999720603,2673439.479999999981374,2713312.069999999832362,2672003.399999999906868,2617752.310000000055879,2632373.380000000353903,2659209.459999999962747,2717132.830000000074506,21392411.010000005364418
20140714,2742150.599999999627471,2676600.040000000037253,2704806.390000000130385,2692524.359999999869615,2643324.419999999925494,2634995.979999999981374,2683925.140000000130385,2728472.200000000186265,21506805.510000005364418
