代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18347111.340000003576279
最後資金,20994308.420000005513430
真實報酬,2647197.080000001937151


夏普值報酬,0.135584134485445
夏普值風險,0.037330462311293
夏普值,3.631997197217418
預期報酬,43847.315532759435882
風險,256663.378970848541940
趨勢值,0.170835885152667

投資組合檔數,4
Stock#,AAPL[0](3),BA[2](5),DD[7](20),NKE[19](11)
張數,67343,39036,83868,126287,
分配資金,4586777,4586777,4586777,4586777,
剩餘資金,45.270000000484288,47.000000000000000,36.080000000074506,33.160000000149012,
20131001,4694525.799999999813735,4596536.000000000000000,4575874.160000000149012,4572885.430000000633299,18439824.730000004172325
20131002,4710014.690000000409782,4600049.240000000223517,4622001.559999999590218,4540050.810000000521541,18472119.640000000596046
20131003,4650752.850000000558794,4498555.639999999664724,4630388.360000000335276,4523633.500000000000000,18303333.690000005066395
20131004,4646712.270000000484288,4575066.200000000186265,4776318.680000000633299,4555205.250000000000000,18553305.740000005811453
20131007,4692505.510000000707805,4555157.839999999850988,4699998.799999999813735,4504690.450000000186265,18452355.940000005066395
20131008,4627182.799999999813735,4506362.839999999850988,4601034.559999999590218,4437758.339999999850988,18172341.880000002682209
20131009,4681057.200000001117587,4468497.919999999925494,4648839.320000000298023,4476907.310000000521541,18275305.090000003576279
20131010,4710688.120000001043081,4641427.400000000372529,4824962.120000000111759,4637291.799999999813735,18814372.780000004917383
20131011,4740992.470000000670552,4605514.280000000260770,4905475.400000000372529,4638554.669999999925494,18890540.160000003874302
20131014,4771970.250000000000000,4663287.559999999590218,4875282.919999999925494,4676440.770000000484288,18986984.840000003576279
20131015,4797560.589999999850988,4613321.480000000447035,4829155.519999999552965,4653709.110000000335276,18893750.040000002831221
20131016,4821130.640000000596046,4697639.240000000223517,4912184.839999999850988,4705486.780000000260770,19136444.840000003576279
20131017,4853455.280000000260770,4773759.440000000409782,4943216.000000000000000,4706749.650000000372529,19277183.710000004619360
20131018,4895881.370000001043081,4782737.719999999739230,4933990.519999999552965,4795150.549999999813735,19407763.500000003725290
20131021,5015751.910000001080334,4741749.919999999925494,4939861.280000000260770,4805253.509999999776483,19502619.960000008344650
20131022,5001609.879999999888241,4781176.280000000260770,4962505.640000000596046,4796413.419999999925494,19541708.560000002384186
20131023,5050096.839999999850988,5036471.720000000670552,4901282.000000000000000,4771156.020000000484288,19759009.920000005513430
20131024,5117439.839999999850988,5034910.279999999329448,4851799.879999999888241,4768630.280000000260770,19772783.620000004768372
20131025,5060198.290000000968575,5121179.839999999850988,4720127.120000000111759,4779996.110000000335276,19681504.700000002980232
20131028,5097910.370000001043081,5070042.679999999701977,4671483.680000000633299,4768630.280000000260770,19608070.350000005215406
20131029,4970632.100000000558794,5061454.759999999776483,4712579.000000000000000,4793887.680000000633299,19538556.880000002682209
20131030,5050096.839999999850988,5062235.480000000447035,4689095.959999999962747,4807779.250000000000000,19609210.870000004768372
20131031,5028547.080000001005828,5094245.000000000000000,4714256.360000000335276,4783784.720000000670552,19620836.500000007450581
20131101,5002956.740000001154840,5193006.080000000074506,4652194.040000000037253,4802727.770000000484288,19650887.970000002533197
20131104,5067606.020000000484288,5183637.439999999478459,4586777.000000000000000,4822933.689999999478459,19660957.490000002086163
20131105,5054810.850000000558794,5214085.519999999552965,4624517.600000000558794,4874711.360000000335276,19768128.670000005513430
20131106,5011711.330000001005828,5195348.240000000223517,4689095.959999999962747,4846928.220000000670552,19743087.090000003576279
20131107,4930226.299999999813735,5133671.359999999403954,4618646.839999999850988,4779996.110000000335276,19462543.950000002980232
20131108,5008344.180000000633299,5210962.640000000596046,4737739.400000000372529,4869659.880000000819564,19826709.440000005066395
20131111,4993528.720000000670552,5173488.080000000074506,4736900.719999999739230,4872185.620000000111759,19776106.480000004172325
20131112,5002956.740000001154840,5165680.880000000819564,4698321.440000000409782,4854505.439999999478459,19721467.840000003576279
20131113,5009017.610000000335276,5198471.119999999180436,4729352.600000000558794,4915123.200000000186265,19851967.870000004768372
20131114,5081074.620000001043081,5273420.240000000223517,4789737.559999999590218,4965638.000000000000000,20109873.760000005364418
20131115,5050770.270000000484288,5312065.880000000819564,4804833.799999999813735,5002261.230000000447035,20169934.520000007003546
20131118,4989488.140000000596046,5401067.960000000894070,4762061.120000000111759,4961849.389999999664724,20114469.950000006705523
20131119,4998242.730000000447035,5347198.279999999329448,4741932.799999999813735,4913860.330000000074506,20001237.480000004172325
20131120,4954469.780000000260770,5170365.199999999254942,4689095.959999999962747,4915123.200000000186265,19729057.480000004172325
20131121,5013731.620000001043081,5189102.480000000447035,4733546.000000000000000,4931540.509999999776483,19867923.950000002980232
20131122,5000936.450000001117587,5307771.919999999925494,4736900.719999999739230,4980792.439999999478459,20026404.870000004768372
20131125,5038648.530000000260770,5191835.000000000000000,4658903.479999999515712,4997209.750000000000000,19886600.100000005215406
20131126,5131581.870000001043081,5261319.080000000074506,4632904.400000000372529,5026255.759999999776483,20052064.450000002980232
20131127,5252125.839999999850988,5258976.919999999925494,4669806.320000000298023,5009838.450000000186265,20190750.870000004768372
20131129,5349773.190000000409782,5240630.000000000000000,4665612.919999999925494,4997209.750000000000000,20253229.200000002980232
20131202,5303306.520000000484288,5237116.759999999776483,4775480.000000000000000,4994684.009999999776483,20310590.630000002682209
