代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,42589267.870000012218952
最後資金,41398416.740000009536743
真實報酬,-1190851.130000002682209


夏普值報酬,-0.036661296109503
夏普值風險,0.020407018997207
夏普值,-1.796504237807628
預期報酬,-18091.217200022314501
風險,664985.399450676515698
趨勢值,-12030395296.305788040161133

投資組合檔數,5
Stock#,DIS[6](20),KO[14](2),MCD[15](6),PFE[20](30),TRV[22](17)
張數,60998,167279,41018,196626,56967,
分配資金,8517853,8517853,8517853,8517853,8517853,
剩餘資金,92.280000001192093,6.320000000298023,55.120000001043081,14.679999999701977,147.160000000149012,
20190701,8640458.980000002309680,8631602.720000000670552,8462068.520000001415610,8606334.700000001117587,8626090.299999998882413,42966558.090000018477440
20190702,8694137.220000000670552,8695168.740000000223517,8596607.560000002384186,8694816.400000000372529,8706413.770000001415610,43387146.560000017285347
20190703,8721586.320000000298023,8715242.220000000670552,8729095.700000001117587,8730209.080000000074506,8790155.260000001639128,43686291.450000017881393
20190705,8689257.380000000819564,8716915.009999999776483,8664697.440000001341105,8635828.599999999627471,8778192.189999999478459,43484893.490000009536743
20190708,8602030.240000002086163,8698514.320000000298023,8702434.000000000000000,8513920.479999998584390,8761671.760000001639128,43278573.670000016689301
20190709,8638019.060000002384186,8629929.930000001564622,8699562.740000002086163,8527684.299999998882413,8741733.309999998658895,43236932.210000008344650
20190710,8755745.200000001117587,8668404.099999999627471,8736889.120000001043081,8663356.240000000223517,8734897.270000001415610,43559294.800000019371510
20190711,8756965.160000002011657,8705205.480000000447035,8724173.540000000968575,8451000.159999998286366,8683626.970000000670552,43320974.180000007152557
20190712,8837482.520000001415610,8718587.800000000745058,8736478.940000001341105,8336957.079999999143183,8738315.289999999105930,43367824.500000014901161
20190715,8848462.160000002011657,8720260.589999999850988,8786520.900000002235174,8405776.179999999701977,8820347.770000001415610,43581370.470000021159649
20190716,8802103.680000001564622,8721933.380000000819564,8766422.080000000074506,8425438.779999999329448,8806675.689999999478459,43522576.480000011622906
20190717,8696577.140000000596046,8728624.540000000968575,8766011.900000002235174,8403809.919999999925494,8680778.619999999180436,43275804.990000009536743
20190718,8639239.020000001415610,8703532.690000001341105,8856251.500000000000000,8466730.240000000223517,8699577.730000000447035,43365334.050000011920929
20190719,8530662.580000000074506,8596474.130000000819564,8772574.780000001192093,8409708.700000001117587,8558299.570000000298023,42867722.630000017583370
20190722,8591050.600000001490116,8568036.699999999254942,8818925.120000001043081,8419540.000000000000000,8528676.730000000447035,42926232.020000010728836
20190723,8616669.759999999776483,9088274.390000000596046,8790622.700000001117587,8472629.019999999552965,8402779.660000000149012,43370978.400000005960464
20190724,8618499.700000001117587,8996270.940000001341105,8727865.160000002011657,8433303.820000000298023,8479685.109999999403954,43255627.600000016391277
20190725,8735615.860000001266599,8877502.849999999627471,8795955.040000000968575,8390046.099999999627471,8459176.990000000223517,43258299.710000015795231
20190726,8823452.980000002309680,9061509.750000000000000,8842715.560000002384186,8472629.019999999552965,8541209.470000000670552,43741519.650000020861626
20190729,8929589.500000000000000,9031399.530000001192093,8818104.759999999776483,8150162.379999999888241,8473418.740000000223517,43402677.780000016093254
20190730,8840532.420000001788139,8986234.199999999254942,8709817.240000002086163,7627137.219999999739230,8409615.700000001117587,42573339.650000020861626
20190731,8723416.259999999776483,8803900.089999999850988,8643368.080000000074506,7636968.520000000484288,8352648.700000000186265,42160304.520000018179417
20190801,8652658.580000000074506,8703532.690000001341105,8665107.620000001043081,7520959.179999999701977,8304796.419999999925494,41847057.360000014305115
20190802,8644118.860000001266599,8753716.390000000596046,8797595.759999999776483,7471802.679999999701977,8369738.799999999813735,42036975.360000006854534
20190805,8436115.680000001564622,8639966.669999999925494,8632293.220000000670552,7267311.639999999664724,8199407.470000000670552,41175097.550000011920929
20190806,8653878.540000000968575,8743679.650000000372529,8781188.560000002384186,7265345.379999999888241,8315050.480000000447035,41759145.480000019073486
20190807,8226282.560000002384186,8895903.540000000968575,8893988.060000002384186,7192593.759999999776483,8394804.280000001192093,41603575.070000015199184
20190808,8411106.500000000000000,8981215.830000000074506,8942389.300000000745058,7249615.299999998882413,8443795.900000000372529,42028125.700000010430813
20190809,8449535.240000002086163,8936050.500000000000000,9071185.820000002160668,7147369.780000000260770,8492217.849999999627471,42096362.060000017285347
20190812,8280570.780000001192093,8899249.120000001043081,8907524.000000000000000,6958608.819999999366701,8342964.309999999590218,41388919.900000013411045
20190813,8357428.260000000707805,8949432.820000000298023,9012940.259999999776483,6921249.879999999888241,8443795.900000000372529,41684849.990000016987324
20190814,8103676.580000001005828,8864120.530000001192093,8879631.759999999776483,6732488.919999999925494,8173772.319999999366701,40753692.980000019073486
20190815,8137835.460000000894070,9011326.050000000745058,8953053.980000002309680,6779679.159999999217689,8293972.690000000409782,41175870.210000015795231
20190816,8247021.880000000819564,9101656.709999999031425,8961257.580000000074506,6813105.579999999143183,8363472.430000000633299,41486517.050000011920929
20190819,8252511.700000001117587,9148494.830000000074506,8973973.160000002011657,6917317.359999999403954,8407337.020000001415610,41699636.940000019967556
20190820,8242752.020000000484288,9012998.839999999850988,8961257.580000000074506,6805240.540000000037253,8346382.330000000074506,41368634.180000007152557
20190821,8281180.760000000707805,9049800.220000000670552,9053137.900000002235174,6856363.299999998882413,8376574.839999999850988,41617059.890000015497208
20190822,8300700.120000001974404,9115039.030000001192093,9003095.940000001341105,6897654.759999999776483,8420439.429999999701977,41736932.150000013411045
20190823,8031698.940000000409782,8989579.780000001192093,8804979.000000000000000,6752151.520000000484288,8244981.069999999366701,40823393.180000014603138
20190826,8211033.060000002384186,9123402.980000000447035,8897269.500000000000000,6850464.520000000484288,8393664.939999999478459,41475837.870000012218952
20190827,8203713.300000001676381,9153513.199999999254942,8861994.020000001415610,6752151.520000000484288,8379992.859999999403954,41351367.770000010728836
20190828,8329369.180000001564622,9218752.009999999776483,8944850.380000000819564,6897654.759999999776483,8338406.950000000186265,41729036.150000013411045
20190829,8408056.600000001490116,9208715.269999999552965,9046164.839999999850988,6946811.259999999776483,8370878.139999999664724,41980628.980000011622906
20190830,8372677.760000000707805,9207042.480000000447035,8940748.580000000074506,6990068.979999999515712,8372017.480000000447035,41882558.150000013411045
20190903,8314729.660000001080334,9250535.019999999552965,8906293.460000000894070,7102145.799999998882413,8406767.349999999627471,41980474.160000011324883
20190904,8411106.500000000000000,9329156.150000000372529,8962488.120000001043081,7045124.259999999776483,8554311.880000000819564,42302189.780000016093254
20190905,8469054.600000001490116,9220424.800000000745058,9003095.940000001341105,7145403.520000000484288,8644319.740000000223517,42482301.470000021159649
20190906,8512363.180000001564622,9238825.490000000223517,9025245.660000002011657,7176863.679999999701977,8706983.439999999478459,42660284.320000015199184
20190909,8468444.620000001043081,9120057.400000000372529,8911625.800000000745058,7241750.259999999776483,8501332.570000000298023,42243213.520000018179417
20190910,8283010.700000001117587,9099983.919999999925494,8600709.360000001266599,7349894.560000000521541,8349800.349999999627471,41683401.760000020265579
20190911,8307409.900000001303852,9161877.150000000372529,8622038.720000000670552,7355793.339999998919666,8330431.569999999366701,41777553.550000011920929
20190912,8387317.280000001192093,9218752.009999999776483,8702023.820000002160668,7330231.959999999962747,8448353.260000001639128,42086681.200000017881393
20190913,8419036.240000002086163,9076564.859999999403954,8606041.700000001117587,7257480.339999998919666,8334988.930000000633299,41694114.940000019967556
20190916,8283620.680000001564622,9026381.160000000149012,8507188.320000002160668,7241750.259999999776483,8336697.940000000409782,41395641.230000011622906
20190917,8314729.660000001080334,9073219.280000001192093,8607682.419999999925494,7176863.679999999701977,8388537.910000000149012,41561035.820000007748604
20190918,8344618.680000001564622,9071546.490000000223517,8631472.860000001266599,7153268.560000000521541,8344103.650000000372529,41545013.110000014305115
20190919,8131125.680000001564622,9120057.400000000372529,8635164.480000002309680,7178829.939999999478459,8370878.139999999664724,41436058.510000012814999
20190920,8068297.740000002086163,9018017.209999999031425,8588814.140000000596046,7214222.619999999180436,8333279.919999999925494,41222634.500000014901161
20190923,8079887.360000001266599,9056491.380000000819564,8677002.839999999850988,7125740.919999999925494,8348091.339999999850988,41287216.710000008344650
20190924,8049998.340000000782311,9083256.019999999552965,8696691.480000002309680,7080516.939999999478459,8360054.410000000149012,41270520.060000017285347
20190925,8118316.100000001490116,9061509.750000000000000,8721712.460000000894070,7058888.079999999143183,8365751.109999999403954,41326180.370000012218952
20190926,8007299.740000002086163,9098311.130000000819564,8720481.919999999925494,7035292.959999999962747,8436959.859999999403954,41298348.480000019073486
20190927,7927392.360000001266599,9084928.810000000521541,8743452.000000000000000,7121808.399999999441206,8431263.160000000149012,41308847.600000008940697
20190930,7949351.640000000596046,9106675.080000000074506,8807029.900000002235174,7064786.859999999403954,8470570.390000000596046,41398416.740000009536743
