代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36760258.970000013709068
最後資金,40811828.340000011026859
真實報酬,4051569.369999997317791


夏普值報酬,0.101516018154455
夏普值風險,0.039666755650880
夏普值,2.559221607331084
預期報酬,58186.436273490573512
風險,661003.449020869447850
趨勢值,0.088027432171014

投資組合檔數,2
Stock#,MRK[17](21),PG[21](8)
張數,240546,199957,
分配資金,18380129,18380129,
剩餘資金,9.140000000596046,81.559999998658895,
20190102,18182881.280000001192093,18252156.519999999552965,36435038.770000010728836
20190103,17810034.980000000447035,18124184.039999999105930,35934219.990000009536743
20190104,18346452.559999998658895,18494104.489999998360872,36840558.020000010728836
20190107,18144393.920000001788139,18420120.399999998509884,36564515.290000014007092
20190108,18279099.679999999701977,18488105.779999997466803,36767206.430000007152557
20190109,18139583.000000000000000,18186170.710000000894070,36325754.680000014603138
20190110,17915875.220000002533197,18230161.250000000000000,36146037.440000012516975
20190111,18016904.540000002831221,18350135.449999999254942,36367040.960000015795231
20190114,17648869.160000000149012,18226162.109999999403954,35875032.240000009536743
20190115,17920686.140000000596046,18398125.129999998956919,36318812.240000009536743
20190116,17947146.199999999254942,18270152.649999998509884,36217299.820000007748604
20190117,18185286.739999998360872,18124184.039999999105930,36309471.750000014901161
20190118,18250234.160000000149012,18280150.500000000000000,36530385.630000010132790
20190122,18240612.320000000298023,18084192.639999996870756,36324805.930000007152557
20190123,18146799.379999998956919,18964003.439999997615814,37110803.790000006556511
20190124,17600759.960000000894070,18856026.659999996423721,36456787.590000011026859
20190125,17547839.839999999850988,18716056.759999997913837,36263897.570000007748604
20190128,17540623.460000000894070,18700060.199999999254942,36240684.630000010132790
20190129,17615192.720000002533197,18704059.339999999850988,36319253.030000016093254
20190130,17648869.160000000149012,18900017.199999999254942,36548887.330000013113022
20190131,17903847.920000001788139,19289933.349999997764826,37193782.240000009536743
20190201,18389750.839999999850988,19489890.349999997764826,37879642.160000011324883
20190204,18490780.160000000149012,19601866.269999999552965,38092647.400000013411045
20190205,18558133.040000002831221,19483891.639999996870756,38042025.650000013411045
20190206,18615864.080000001937151,19579871.000000000000000,38195736.050000011920929
20190207,18478752.859999999403954,19423904.539999999105930,37902658.370000012218952
20190208,18647135.059999998658895,19537880.029999997466803,38185016.060000009834766
20190211,18452292.800000000745058,19649855.949999999254942,38102149.720000013709068
20190212,18887681.059999998658895,19847813.379999998956919,38735495.410000011324883
20190213,19007954.059999998658895,19843814.239999998360872,38851769.270000010728836
20190214,18988710.379999998956919,19687847.779999997466803,38676559.130000010132790
20190215,19197985.400000002235174,19691846.919999998062849,38889833.290000014007092
20190219,19060874.179999999701977,19993781.989999998360872,39054657.140000015497208
20190220,19106577.920000001788139,19851812.519999999552965,38958391.410000011324883
20190221,19202796.320000000298023,19951791.019999999552965,39154588.310000017285347
20190222,19428909.559999998658895,20045770.809999998658895,39474681.340000011026859
20190225,19335096.620000001043081,19909800.049999997019768,39244897.640000015497208
20190226,19421693.179999999701977,19961788.869999997317791,39383483.020000010728836
20190227,19392827.660000000149012,19777828.429999999701977,39170657.060000017285347
20190228,19553993.480000000447035,19705843.909999996423721,39259838.360000014305115
20190301,19640590.040000002831221,19683848.639999996870756,39324439.650000013411045
20190304,19573237.160000000149012,19769830.149999998509884,39343068.280000016093254
20190305,19652617.339999999850988,19813820.689999997615814,39466439.000000014901161
20190306,19426504.100000001490116,19781827.570000000298023,39208332.640000015497208
20190307,19351934.839999999850988,19705843.909999996423721,39057779.720000013709068
20190308,19195579.940000001341105,19677849.929999999701977,38873430.840000018477440
20190311,19452964.160000000149012,19911799.619999997317791,39364764.750000014901161
20190312,19539560.720000002533197,20005779.409999996423721,39545341.100000008940697
20190313,19628562.739999998360872,20231730.820000000298023,39860294.530000016093254
20190314,19602102.679999999701977,20259724.799999997019768,39861828.450000010430813
20190315,19621346.359999999403954,20483676.639999996870756,40105023.970000013709068
20190318,19568426.239999998360872,20297716.629999998956919,39866143.840000011026859
20190319,19703132.000000000000000,20375699.859999999403954,40078832.830000013113022
20190320,19744024.820000000298023,20339707.599999997764826,40083733.390000015497208
20190321,19953299.839999999850988,20493674.489999998360872,40446975.300000011920929
20190322,19794539.480000000447035,20327710.179999999701977,40122250.630000010132790
20190325,19808972.239999998360872,20387697.279999997466803,40196670.490000009536743
20190326,19946083.460000000894070,20599651.699999999254942,40545736.130000010132790
20190327,19794539.480000000447035,20575656.859999999403954,40370197.310000017285347
20190328,19876325.120000001043081,20705628.909999996423721,40581955.000000014901161
20190329,20006219.960000000894070,20805607.409999996423721,40811828.340000011026859
