代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,41398416.740000009536743
最後資金,45979969.300000011920929
真實報酬,4581552.560000002384186


夏普值報酬,0.101969753115781
夏普值風險,0.032819748839480
夏普值,3.106963237729574
預期報酬,56662.634105210250709
風險,516521.956810681615025
趨勢值,0.109700339662383

投資組合檔數,3
Stock#,AAPL[0](2),KO[14](21),PG[21](22)
張數,61613,253480,110946,
分配資金,13799472,13799472,13799472,
剩餘資金,8.390000000596046,20.800000000745058,8.520000001415610,
20191001,13837672.060000000521541,13852702.800000000745058,13740670.620000001043081,41431046.220000013709068
20191002,13490790.870000001043081,13454739.200000001117587,13433350.200000001117587,40378881.010000012814999
20191003,13605391.050000000745058,13647384.000000001862645,13506574.560000000521541,40759350.350000016391277
20191004,13986775.519999999552965,13824820.000000000000000,13757312.520000001415610,41568908.780000008642673
20191007,13989856.169999999925494,13654988.400000000372529,13628615.160000002011657,41273460.470000013709068
20191008,13825965.590000001713634,13581479.200000001117587,13416708.300000002607703,40824153.830000013113022
20191009,13988007.780000001192093,13644849.200000001117587,13533201.600000001490116,41166059.320000015199184
20191010,14176543.560000000521541,13601757.599999999627471,13528763.760000001639128,41307065.660000011324883
20191011,14553615.120000001043081,13510504.800000000745058,13434459.660000002011657,41498580.320000015199184
20191014,14532666.700000001117587,13510504.800000000745058,13319075.820000000298023,41362248.060000009834766
20191015,14498779.550000000745058,13563735.599999999627471,13002879.720000002533197,41065395.610000014305115
20191016,14440247.200000001117587,13558666.000000001862645,13039491.900000002235174,41038405.840000018477440
20191017,14496315.030000001192093,13634710.000000000000000,12939640.500000000000000,41070666.270000010728836
20191018,14565937.720000000670552,13885655.200000001117587,13032835.140000000596046,41484428.800000011920929
20191021,14818551.019999999552965,13746241.199999999254942,13211458.200000001117587,41776251.160000011324883
20191022,14784663.870000001043081,13649918.800000000745058,13555390.800000002607703,41989974.210000015795231
20191023,14983057.730000000447035,13850168.000000000000000,13646366.520000001415610,42479592.990000009536743
20191024,15007702.930000001564622,13842563.600000001490116,13844959.860000001266599,42695227.130000010132790
20191025,15192541.930000001564622,13624570.800000000745058,13674103.020000001415610,42491216.490000016987324
20191028,15344726.040000000968575,13578944.400000000372529,13699620.600000001490116,42623291.780000016093254
20191029,14989835.160000000149012,13538387.599999999627471,13712934.120000001043081,42241157.620000004768372
20191030,14987986.769999999552965,13672732.000000000000000,13861601.760000001639128,42522321.270000010728836
20191031,15326858.269999999552965,13796937.200000001117587,13813894.980000002309680,42937691.190000012516975
20191101,15761846.050000000745058,13662592.800000000745058,13742889.540000002831221,43167329.130000010132790
20191104,15865355.890000000596046,13469948.000000000000000,13210348.740000000223517,42545653.370000012218952
20191105,15842559.080000000074506,13287442.400000000372529,13191487.920000001788139,42321490.140000015497208
20191106,15849336.510000001639128,13383764.800000000745058,13349031.240000000223517,42582133.290000014007092
20191107,15984268.980000000447035,13254490.000000000000000,13349031.240000000223517,42587790.960000008344650
20191108,16028014.209999999031425,13234211.600000001490116,13280244.720000002533197,42542471.270000010728836
20191111,16154936.990000000223517,13140424.000000001862645,13239194.700000001117587,42534556.430000014603138
20191112,16140149.869999999180436,13107471.600000001490116,13232537.940000001341105,42480160.150000005960464
20191113,16294798.500000001862645,13284907.599999999627471,13385643.420000001788139,42965350.260000012814999
20191114,16182046.709999999031425,13340673.200000001117587,13369001.520000001415610,42891722.170000009238720
20191115,16374279.269999999552965,13350812.400000000372529,13373439.360000001266599,43098531.770000010728836
20191118,16456840.690000001341105,13442065.200000001117587,13523216.460000000894070,43422123.090000011026859
20191119,16406934.160000002011657,13454739.200000001117587,13471071.840000001713634,43332745.940000012516975
20191120,16215933.860000001266599,13490226.400000000372529,13567594.860000001266599,43273755.860000014305115
20191121,16143230.519999999552965,13424321.600000001490116,13351250.160000002011657,42918803.020000010728836
20191122,16129059.529999999329448,13442065.200000001117587,13345702.860000001266599,42916828.330000013113022
20191125,16411863.200000001117587,13490226.400000000372529,13370110.980000002309680,43272201.320000015199184
20191126,16283708.160000002011657,13662592.800000000745058,13564266.480000002309680,43510568.180000014603138
20191127,16502434.309999998658895,13675266.800000000745058,13508793.480000002309680,43686495.330000013113022
20191129,16466082.640000000596046,13535852.800000000745058,13542077.280000001192093,43544013.460000008344650
20191202,16275698.470000002533197,13624570.800000000745058,13615301.640000000596046,43515571.650000013411045
20191203,15985501.240000000223517,13637244.800000000745058,13640819.220000002533197,43263566.000000014901161
20191204,16126595.010000001639128,13761450.000000000000000,13816113.900000002235174,43704159.650000013411045
20191205,16363188.929999999701977,13736102.000000000000000,13826099.040000002831221,43925390.710000008344650
20191206,16679263.619999999180436,13794402.400000000372529,13778392.260000001639128,44252059.020000010728836
20191209,16445750.350000001490116,13705684.400000000372529,13853835.540000002831221,44005271.030000016093254
20191210,16541866.630000000819564,13629640.400000002235174,13787267.940000001341105,43958775.710000008344650
20191211,16682960.400000000372529,13675266.800000000745058,13830536.880000000819564,44188764.820000015199184
20191212,16725473.369999999180436,13723428.000000000000000,13820551.740000000223517,44269453.850000008940697
20191213,16952825.339999999850988,13794402.400000000372529,13920403.140000000596046,44667631.620000012218952
20191216,17243022.570000000298023,13794402.400000000372529,13930388.280000001192093,44967813.990000009536743
20191217,17276909.720000002533197,13794402.400000000372529,13902651.780000001192093,44973964.640000015497208
20191218,17235629.010000001639128,13665127.599999999627471,13758421.980000002309680,44659179.330000013113022
20191219,17252880.649999998509884,13769054.400000000372529,13859382.840000001713634,44881318.630000010132790
20191220,17217145.109999999403954,13933816.400000000372529,13908199.080000001937151,45059161.330000013113022
20191223,17498100.390000000596046,13918607.599999999627471,13857163.920000001788139,45273872.650000013411045
