代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15282401.630000002682209
最後資金,17121125.870000004768372
真實報酬,1838724.240000002086163


夏普值報酬,0.111616445315147
夏普值風險,0.018312687048132
夏普值,6.095033733814108
預期報酬,20369.101189405249897
風險,386431.505880620097741
趨勢值,0.052710767314345

投資組合檔數,1
Stock#,V[25](23)
張數,403229,
分配資金,15282401,
剩餘資金,21.900000000372529,
20130102,15665468.550000000745058,15665469.180000003427267
20130103,15677565.420000001788139,15677566.050000004470348
20130104,15802566.410000000149012,15802567.040000002831221
20130107,15915470.529999999329448,15915471.160000002011657
20130108,16064665.260000001639128,16064665.890000004321337
20130109,16310634.950000001117587,16310635.580000003799796
20130110,16181601.670000001788139,16181602.300000004470348
20130111,16246118.310000000521541,16246118.940000003203750
20130114,16193698.539999999105930,16193699.170000001788139
20130115,16173537.089999999850988,16173537.720000002533197
20130116,16149343.349999999627471,16149343.980000002309680
20130117,16117085.029999999329448,16117085.660000002011657
20130118,15955793.429999999701977,15955794.060000002384186
20130122,16032406.939999999478459,16032407.570000002160668
20130123,16032406.939999999478459,16032407.570000002160668
20130124,16084826.710000000894070,16084827.340000003576279
20130125,16113052.740000000223517,16113053.370000002905726
20130128,15762243.510000001639128,15762244.140000004321337
20130129,15794501.830000001937151,15794502.460000004619360
20130130,15625145.650000000372529,15625146.280000003054738
20130131,15919502.819999998435378,15919503.450000001117587
20130201,15984019.460000000894070,15984020.090000003576279
20130204,15790469.539999999105930,15790470.170000001788139
20130205,16080794.420000001788139,16080795.050000004470348
20130206,16213859.990000000223517,16213860.620000002905726
20130207,15834824.730000002309680,15834825.360000004991889
20130208,15907405.950000001117587,15907406.580000003799796
20130211,15758211.219999998807907,15758211.850000001490116
20130212,15806598.700000001117587,15806599.330000003799796
20130213,15600951.910000000149012,15600952.540000002831221
20130214,15721920.610000001266599,15721921.240000003948808
20130215,15927567.400000000372529,15927568.030000003054738
20130219,15887244.500000000000000,15887245.130000002682209
20130220,15665468.550000000745058,15665469.180000003427267
20130221,15871115.339999999850988,15871115.970000002533197
20130222,16072729.839999999850988,16072730.470000002533197
20130225,15713856.029999999329448,15713856.660000002011657
20130226,15911438.240000000223517,15911438.870000002905726
20130227,16117085.029999999329448,16117085.660000002011657
20130228,15992084.039999999105930,15992084.670000001788139
20130301,15935631.980000002309680,15935632.610000004991889
20130304,16080794.420000001788139,16080795.050000004470348
20130305,16157407.929999999701977,16157408.560000002384186
20130306,16238053.730000002309680,16238054.360000004991889
20130307,16181601.670000001788139,16181602.300000004470348
20130308,16197730.830000001937151,16197731.460000004619360
20130311,16250150.599999999627471,16250151.230000002309680
20130312,16109020.450000001117587,16109021.080000003799796
20130313,16064665.260000001639128,16064665.890000004321337
20130314,16197730.830000001937151,16197731.460000004619360
20130315,15984019.460000000894070,15984020.090000003576279
20130318,15935631.980000002309680,15935632.610000004991889
20130319,15725952.900000000372529,15725953.530000003054738
20130320,16060632.969999998807907,16060633.600000001490116
20130321,15907405.950000001117587,15907406.580000003799796
20130322,16137246.480000002309680,16137247.110000004991889
20130325,16532410.900000000372529,16532411.530000003054738
20130326,16883220.130000002682209,16883220.760000005364418
20130327,17004188.829999998211861,17004189.460000000894070
20130328,17121125.240000002086163,17121125.870000004768372
