代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22500133.770000010728836
最後資金,25666240.410000011324883
真實報酬,3166106.640000000596046


夏普值報酬,0.132015014069003
夏普值風險,0.051450687053277
夏普值,2.565855222347193
預期報酬,55747.411173466105538
風險,454569.316479725530371
趨勢值,0.122637866552862

投資組合檔數,2
Stock#,UNH[23](1),WBA[27](8)
張數,111287,147638,
分配資金,11250066,11250066,
剩餘資金,63.169999999925494,50.400000000372529,
20150102,11215567.029999999329448,11220538.400000000372529,22436107.200000010430813
20150105,11030830.610000001266599,10999081.400000000372529,22029913.780000012367964
20150106,11008573.210000000894070,11027132.619999999180436,22035707.600000008940697
20150107,11120973.080000000074506,11309121.199999999254942,22430096.050000011920929
20150108,11651812.070000000298023,11449377.300000000745058,23101191.140000011771917
20150109,11542750.810000000521541,11171817.860000001266599,22714570.440000012516975
20150112,11412545.019999999552965,11176247.000000000000000,22588793.790000010281801
20150113,11470414.259999999776483,11111286.280000001192093,22581702.310000009834766
20150114,11499348.879999998956919,11071424.019999999552965,22570774.670000009238720
20150115,11625103.189999999478459,11040420.040000000968575,22665525.000000011175871
20150116,11770889.160000000149012,11224967.540000000968575,22995858.470000013709068
20150120,11754196.110000001266599,11227920.300000000745058,22982118.180000014603138
20150121,12165958.009999999776483,11160006.820000000298023,23325966.600000008940697
20150122,12670088.119999999180436,11223491.160000000149012,23893581.050000011920929
20150123,12464207.169999999925494,11160006.820000000298023,23624215.760000012814999
20150126,12420805.240000000223517,11196916.320000000298023,23617723.330000013113022
20150127,12242746.040000000968575,11062565.740000002086163,23305313.550000011920929
20150128,12070251.189999999478459,10891305.660000000149012,22961558.620000012218952
20150129,12173748.099999999627471,11009416.059999998658895,23183165.930000007152557
20150130,11824306.919999999925494,10888352.900000000372529,22712661.590000011026859
20150202,11940045.400000000372529,11056660.220000000670552,22996707.390000011771917
20150203,11997914.640000000596046,11041896.420000001788139,23039812.830000013113022
20150204,12010156.210000000894070,11024179.860000001266599,23034337.840000011026859
20150205,12110314.509999999776483,11041896.420000001788139,23152212.700000010430813
20150206,11974544.369999999180436,11242684.100000001490116,23217230.240000009536743
20150209,11851015.799999998882413,11279593.600000001490116,23130611.170000009238720
20150210,12127007.560000000521541,11322408.619999999180436,23449417.950000010430813
20150211,12224940.119999999180436,11741700.540000000968575,23966642.430000010877848
20150212,12223827.250000000000000,11805184.879999998956919,24029013.900000009685755
20150213,12179312.449999999254942,11623590.140000000596046,23802904.360000010579824
20150217,12214924.290000000968575,11515814.400000000372529,23730740.460000012069941
20150218,12216037.160000000149012,11484810.420000001788139,23700849.350000012665987
20150219,12244971.779999999329448,11382940.199999999254942,23627913.750000007450581
20150220,12533205.110000001266599,11387369.339999999850988,23920576.220000013709068
20150223,12953869.970000000670552,11602920.820000000298023,24556792.560000009834766
20150224,12845921.580000000074506,11868669.220000000670552,24714592.570000011473894
20150225,12692345.519999999552965,11812566.780000001192093,24504914.070000011473894
20150226,12648943.589999999850988,12054693.100000001490116,24703638.460000012069941
20150227,12645604.979999998584390,12265815.439999999478459,24911422.190000008791685
20150302,12731295.970000000670552,12345539.960000000894070,25076837.700000010430813
20150303,12559913.990000000223517,12285008.379999998956919,24844924.140000008046627
20150304,12666749.509999999776483,12256957.160000000149012,24923708.440000012516975
20150305,12774697.900000000372529,12283532.000000000000000,25058231.670000009238720
20150306,12562139.729999998584390,12158039.699999999254942,24720181.200000010430813
20150309,12786939.470000000670552,12327823.400000000372529,25114764.640000011771917
20150310,12515399.189999999478459,12212665.759999999776483,24728066.720000009983778
20150311,12544333.810000000521541,12181661.780000001192093,24725997.360000014305115
20150312,12784713.729999998584390,12438551.900000000372529,25223267.400000009685755
20150313,12825889.919999999925494,12360303.759999999776483,25186195.450000010430813
20150316,13189798.410000000149012,12810599.660000000149012,26000399.840000011026859
20150317,13087414.369999999180436,12735304.280000001192093,25822720.420000009238720
20150318,13350051.689999999478459,12871131.240000002086163,26221184.700000010430813
20150319,13439081.290000000968575,12897706.080000000074506,26336789.140000011771917
20150320,13258796.349999999627471,13026151.140000000596046,26284949.260000012814999
20150323,13247667.650000000372529,12980383.360000001266599,26228052.780000012367964
20150324,13145283.610000001266599,12992194.400000000372529,26137479.780000012367964
20150325,12969450.150000000372529,12679201.839999999850988,25648653.760000012814999
20150326,12937176.919999999925494,12466603.119999999180436,25403781.810000009834766
20150327,13133042.040000000968575,12592095.420000001788139,25725139.230000011622906
20150330,13465790.169999999925494,12695442.019999999552965,26161233.960000008344650
20150331,13164202.400000000372529,12502036.240000002086163,25666240.410000011324883
