代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36261554.240000016987324
最後資金,35330111.040000014007092
真實報酬,-931443.200000002980232


夏普值報酬,-0.034386797477989
夏普值風險,0.028981333768258
夏普值,-1.186515353397982
預期報酬,-2516.037580193761187
風險,1103028.218987221131101
趨勢值,-2775260450.986042022705078

投資組合檔數,11
Stock#,AAPL[0](11),CAT[3](17),CSCO[4](1),CVX[5](28),DIS[6](19),HD[9](22),KO[14](20),MCD[15](26),MSFT[18](2),NKE[19](4),WMT[28](29)
張數,19479,20919,86070,26332,30662,17393,71850,19152,38537,52701,33382,
分配資金,3296504,3296504,3296504,3296504,3296504,3296504,3296504,3296504,3296504,3296504,3296504,
剩餘資金,72.830000000074506,87.979999999515712,23.000000000465661,0.919999999925494,32.379999999888241,8.709999999962747,26.000000000000000,61.759999999776483,49.019999999552965,56.450000000186265,31.500000000000000,
20180102,3355525.370000000111759,3285207.739999999292195,3344703.200000000186265,3359437.479999999981374,3428043.979999999981374,3270414.500000000000000,3272075.000000000000000,3317571.199999999720603,3312304.169999999459833,3346042.940000000409782,3291162.879999999888241,36582498.700000017881393
20180103,3354941.000000000000000,3290228.299999999348074,3371384.900000000838190,3383926.239999999757856,3442761.739999999757856,3287459.639999999664724,3264890.000000000000000,3303590.239999999757856,3327718.969999999273568,3345515.930000000167638,3319871.399999999906868,36692298.600000016391277
20180104,3370524.200000000186265,3335413.339999999385327,3355892.300000000745058,3373393.440000000409782,3441228.640000000130385,3313549.139999999664724,3310874.000000000000000,3326764.159999999683350,3357007.089999999385327,3343407.890000000130385,3322875.780000000260770,36850940.220000021159649
20180105,3408897.830000000074506,3388129.219999999739230,3402370.100000000558794,3367863.720000000204891,3422524.819999999832362,3348161.209999999962747,3310155.500000000000000,3333467.359999999869615,3398627.049999999348074,3371866.430000000167638,3342571.159999999683350,37094644.640000015497208
20180108,3396236.479999999981374,3473269.549999999348074,3437658.800000000279397,3384452.879999999888241,3373465.619999999646097,3340160.429999999701977,3305126.000000000000000,3331169.120000000111759,3402095.379999999422580,3401906.000000000000000,3391976.520000000018626,37237527.020000018179417
20180109,3395846.900000000372529,3481637.149999999441206,3416141.300000000279397,3366283.799999999813735,3371012.659999999683350,3358597.009999999776483,3321651.500000000000000,3323699.839999999850988,3399783.159999999683350,3377663.540000000502914,3351250.479999999981374,37163577.580000013113022
20180110,3395067.739999999757856,3469922.509999999776483,3435076.700000000186265,3387876.040000000037253,3356601.520000000018626,3335986.110000000335276,3310155.500000000000000,3323125.279999999795109,3384368.359999999403954,3384514.669999999925494,3327215.439999999944121,37109920.110000014305115
