代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10010914.490000000223517
真實報酬,10914.490000000223517


夏普值報酬,-0.007608551000000
夏普值風險,0.030209105767086
夏普值,-0.251862834294479
預期報酬,-8305.153819633431340
風險,362952.658697463513818
趨勢值,-3014377659.727348327636719

投資組合檔數,5
Stock#,CVX[5](27),DIS[6](18),MSFT[18](29),V[25](17),VZ[26](30)
張數,25977,62015,65616,91449,64578,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,30.770000000018626,16.250000000000000,24.320000000065193,10.369999999878928,19.340000000083819,
20100104,2053772.390000000130385,1988837.300000000046566,2030839.520000000018626,2015546.329999999841675,2009040.920000000158325,10098036.460000000894070
20100105,2068319.510000000242144,1983876.099999999860302,2031495.680000000167638,1991769.590000000083819,2012915.600000000093132,10088376.480000000447035
20100106,2068579.279999999795109,1973333.550000000046566,2019028.640000000130385,1965249.379999999655411,1927026.860000000102445,9953217.710000000894070
20100107,2060786.179999999934807,1973953.699999999953434,1998031.520000000018626,1983539.179999999934807,1916048.600000000093132,9932359.179999999701977
20100108,2064422.959999999962747,1977054.449999999953434,2011810.880000000121072,1989026.119999999878928,1916694.380000000121072,9959008.790000000968575
20100111,2101050.529999999795109,1944806.649999999906868,1986220.640000000130385,1983539.179999999934807,1925089.520000000018626,9940706.519999999552965
20100112,2088841.339999999850988,1911318.550000000046566,1973097.440000000176951,1974394.279999999795109,1926381.080000000074506,9874032.689999999478459
20100113,2072995.369999999878928,1940465.599999999860302,1991469.920000000158325,1992684.079999999841675,1924443.740000000223517,9922058.710000000894070
20100114,2066501.119999999878928,1923721.550000000046566,2031495.680000000167638,1999085.509999999776483,1885051.160000000149012,9905855.019999999552965
20100115,2058188.480000000214204,1897675.250000000000000,2024934.080000000074506,1969821.829999999841675,1846304.360000000102445,9796924.000000000000000
20100119,2069878.130000000121072,1923101.400000000139698,2040681.920000000158325,2008230.409999999916181,1885696.939999999944121,9927588.800000000745058
20100120,2030133.320000000065193,1934264.100000000093132,2007217.760000000009313,1999085.509999999776483,1854053.720000000204891,9824754.410000000149012
20100121,1980517.250000000000000,1898295.399999999906868,1969160.480000000214204,1930498.759999999776483,1849533.260000000009313,9628005.150000000372529
20100122,1937655.200000000186265,1859225.949999999953434,1900263.680000000167638,1891175.689999999944121,1832097.200000000186265,9420417.719999998807907
20100125,1936616.119999999878928,1855505.050000000046566,1923885.440000000176951,1875629.360000000102445,1852116.380000000121072,9443752.350000001490116
20100126,1926225.320000000065193,1839381.149999999906868,1935696.320000000065193,1855510.579999999841675,1821764.720000000204891,9378578.089999999850988
20100127,1914535.670000000158325,1818296.050000000046566,1946851.040000000270084,1918610.389999999897555,1803682.880000000121072,9401976.030000001192093
20100128,1902586.250000000000000,1820156.500000000000000,1913386.880000000121072,1889346.709999999962747,1770748.100000000093132,9296224.439999999478459
20100129,1873492.010000000242144,1832559.500000000000000,1849083.199999999953434,1875629.360000000102445,1776560.120000000111759,9207324.190000001341105
20100201,1911418.429999999934807,1830699.050000000046566,1864174.880000000121072,1913123.449999999953434,1787538.380000000121072,9306954.190000001341105
20100202,1934018.420000000158325,1859225.949999999953434,1867455.680000000167638,1920439.369999999878928,1795287.740000000223517,9376427.160000000149012
20100203,1901806.939999999944121,1906977.500000000000000,1878610.399999999906868,1909465.489999999757856,1762352.959999999962747,9359213.289999999105930
20100204,1854009.260000000242144,1840001.300000000046566,1826773.760000000009313,1898491.610000000102445,1728772.400000000139698,9148048.330000000074506
20100205,1849073.630000000121072,1831939.349999999860302,1838584.640000000130385,1887517.729999999981374,1735230.200000000186265,9142345.550000000745058
20100208,1821797.779999999795109,1828218.449999999953434,1818899.840000000083819,1898491.610000000102445,1712627.900000000139698,9080035.580000000074506
20100209,1852450.640000000130385,1850543.850000000093132,1837928.480000000214204,1903978.549999999813735,1735875.979999999981374,9180777.500000000000000
20100210,1837903.520000000018626,1862326.700000000186265,1836616.159999999916181,1912208.959999999962747,1742979.560000000055879,9192034.900000000372529
20100211,1863360.980000000214204,1870388.649999999906868,1845146.240000000223517,1946959.579999999841675,1753312.040000000037253,9279167.490000000223517
20100212,1844657.540000000037253,1864807.300000000046566,1832679.199999999953434,1938729.169999999925494,1746854.240000000223517,9227727.449999999254942
20100216,1896092.000000000000000,1889613.299999999813735,1860237.920000000158325,1963420.399999999674037,1761707.180000000167638,9371070.799999998882413
20100217,1892195.450000000186265,1913799.149999999906868,1875985.760000000009313,1976223.259999999776483,1759124.060000000055879,9417327.679999999701977
20100218,1912457.510000000242144,1923721.550000000046566,1900919.840000000083819,1988111.629999999655411,1759769.840000000083819,9484980.370000001043081
20100219,1923627.619999999878928,1936744.699999999953434,1887796.640000000130385,1984453.669999999925494,1752020.479999999981374,9484643.109999999403954
20100222,1895312.689999999944121,1929923.050000000046566,1885172.000000000000000,1987197.139999999897555,1750728.920000000158325,9448333.800000000745058
20100223,1871413.850000000093132,1917520.050000000046566,1858925.599999999860302,1968907.340000000083819,1735230.200000000186265,9351997.039999999105930
20100224,1879206.950000000186265,1946667.100000000093132,1878610.399999999906868,1957933.459999999962747,1748791.580000000074506,9411209.490000000223517
20100225,1873232.239999999990687,1944806.649999999906868,1876641.920000000158325,1948788.559999999823049,1743625.340000000083819,9387094.709999999031425
20100226,1878167.869999999878928,1937364.849999999860302,1881235.040000000270084,1949703.049999999813735,1746854.240000000223517,9393325.050000000745058
20100301,1891416.140000000130385,1955969.349999999860302,1904200.640000000130385,1985368.159999999916181,1750083.140000000130385,9487037.430000001564622
20100302,1904664.409999999916181,1977054.449999999953434,1867455.680000000167638,1976223.259999999776483,1766873.420000000158325,9492271.220000000670552
20100303,1899728.779999999795109,1962170.850000000093132,1867455.680000000167638,1984453.669999999925494,1758478.280000000027940,9472287.259999999776483
20100304,1898429.929999999934807,2019844.800000000046566,1878610.399999999906868,1989940.610000000102445,1767519.200000000186265,9554344.940000001341105
20100305,1930121.869999999878928,2060154.549999999813735,1875985.760000000009313,2023776.739999999757856,1764936.080000000074506,9654975.000000000000000
20100308,1938954.050000000046566,2058294.099999999860302,1878610.399999999906868,2072244.709999999962747,1788829.939999999944121,9736933.199999999254942
20100309,1930121.869999999878928,2065735.900000000139698,1889765.120000000111759,2061270.829999999841675,1805620.220000000204891,9752513.940000001341105
20100310,1921289.689999999944121,2066976.199999999953434,1900919.840000000083819,2092363.489999999757856,1795933.520000000018626,9777482.739999998360872
20100311,1922069.000000000000000,2096743.400000000139698,1914699.199999999953434,2120712.679999999701977,1801745.540000000037253,9855969.820000000298023
20100312,1915055.209999999962747,2089301.599999999860302,1920604.640000000130385,2131686.559999999590218,1795287.740000000223517,9851935.750000000000000
20100315,1911158.659999999916181,2091162.049999999813735,1921916.959999999962747,2112482.269999999552965,1803037.100000000093132,9839757.039999999105930
20100316,1921809.230000000214204,2093022.500000000000000,1927166.240000000223517,2095106.959999999962747,1806911.780000000027940,9844016.710000000894070
20100317,1939733.360000000102445,2093022.500000000000000,1944226.399999999906868,2092363.489999999757856,1820473.160000000149012,9889818.910000000149012
20100318,1942071.290000000037253,2094882.950000000186265,1942914.080000000074506,2060356.340000000083819,1829514.080000000074506,9869738.740000000223517
20100319,1947786.230000000214204,2086200.850000000093132,1941601.760000000009313,2031092.659999999916181,1835971.880000000121072,9842653.380000000819564
20100322,1934278.189999999944121,2105425.500000000000000,1942257.920000000158325,2040237.559999999823049,1850824.820000000065193,9873023.990000000223517
20100323,1942331.059999999823049,2109146.399999999906868,1960630.399999999906868,2057612.869999999878928,1870198.220000000204891,9939918.949999999254942
20100324,1920510.380000000121072,2132712.100000000093132,1945538.719999999972060,2029263.679999999934807,1839200.780000000027940,9867225.660000000149012
20100325,1917133.369999999878928,2176122.600000000093132,1969160.480000000214204,2066757.770000000018626,1830159.860000000102445,9959334.080000000074506
20100326,1933498.880000000121072,2189765.900000000372529,1946194.880000000121072,2063099.809999999823049,1833388.760000000009313,9965948.230000000447035
20100329,1954280.480000000214204,2180463.649999999906868,1941601.760000000009313,2063099.809999999823049,1838555.000000000000000,9978000.699999999254942
