代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10010914.490000000223517
最後資金,9291430.649999998509884
真實報酬,-719483.840000001713634


夏普值報酬,-0.080569941624084
夏普值風險,0.028131512967790
夏普值,-2.864045802169847
預期報酬,-8644.262744422579999
風險,196126.586454101430718
趨勢值,-1695369744.475963354110718

投資組合檔數,4
Stock#,BA[2](22),MCD[15](2),PG[21](7),TRV[22](15)
張數,34468,37510,39556,46398,
分配資金,2502728,2502728,2502728,2502728,
剩餘資金,6.520000000018626,60.799999999813735,19.879999999888241,19.879999999888241,
20100401,2515825.839999999850988,2534986.599999999627471,2506288.040000000037253,2501800.040000000037253,10058903.009999999776483
20100405,2483081.240000000223517,2551866.099999999627471,2522110.439999999944121,2474425.219999999739230,10031485.489999998360872
20100406,2494111.000000000000000,2543613.899999999906868,2496399.040000000037253,2440090.700000000186265,9974217.130000000819564
20100407,2485149.319999999832362,2539487.799999999813735,2472269.879999999888241,2435914.879999999888241,9932824.369999999180436
20100408,2491353.560000000055879,2579248.399999999906868,2474643.239999999757856,2424779.359999999869615,9970027.049999998882413
20100409,2496179.080000000074506,2576247.600000000093132,2481367.759999999776483,2431275.079999999608845,9985072.009999999776483
20100412,2478945.080000000074506,2570621.099999999627471,2480181.080000000074506,2413643.839999999850988,9943393.589999999850988
20100413,2453783.439999999944121,2585250.000000000000000,2492047.879999999888241,2422923.439999999944121,9954007.250000000000000
20100414,2471362.120000000111759,2604005.000000000000000,2499563.520000000018626,2454938.059999999590218,10029871.190000001341105
20100415,2484804.640000000130385,2594252.399999999906868,2492047.879999999888241,2453546.120000000111759,10024653.530000001192093
20100416,2439996.240000000223517,2589376.099999999627471,2486114.479999999981374,2419211.600000000093132,9934700.910000000149012
20100419,2445855.799999999813735,2622760.000000000000000,2500750.199999999720603,2467929.500000000000000,10037297.990000000223517
20100420,2461366.399999999906868,2638514.199999999720603,2499563.520000000018626,2467001.540000000037253,10066448.149999998509884
