代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23660454.890000008046627
最後資金,25571581.410000007599592
真實報酬,1911126.519999999552965


夏普值報酬,0.072073025239161
夏普值風險,0.029207498902855
夏普值,2.467620575074878
預期報酬,48556.834238931114669
風險,656726.716740103438497
趨勢值,0.073937656259761

投資組合檔數,2
Stock#,HD[9](2),NKE[19](19)
張數,102435,192392,
分配資金,11830227,11830227,
剩餘資金,8.849999999627471,42.919999999925494,
20151001,11987976.900000000372529,11912955.560000000521541,23900933.350000008940697
20151002,12067876.199999999254942,12045706.039999999105930,24113583.130000006407499
20151005,12210260.849999999627471,11955281.800000000745058,24165543.540000006556511
20151006,12156994.650000000372529,11851390.120000001043081,24008385.660000011324883
20151007,12256356.599999999627471,11745574.519999999552965,24001932.010000005364418
20151008,12400789.949999999254942,12016847.240000000223517,24417638.080000005662441
20151009,12428447.400000000372529,12018771.160000000149012,24447219.450000010430813
20151012,12486835.349999999627471,12163065.160000000149012,24649901.400000005960464
20151013,12457129.199999999254942,12103423.639999998733401,24560553.730000004172325
20151014,12319866.299999998882413,12105347.560000000521541,24425214.750000007450581
20151015,12477616.199999999254942,12390087.720000000670552,24867704.810000009834766
20151016,12572880.750000000000000,12551696.999999998137355,25124578.640000008046627
20151019,12609757.349999999627471,12815274.039999999105930,25425032.280000008642673
20151020,12584148.599999999627471,12734469.400000000372529,25318618.890000008046627
20151021,12630244.349999999627471,12744088.999999998137355,25374334.240000005811453
20151022,12738825.449999999254942,12738317.239999998360872,25477143.580000005662441
20151023,12764434.199999999254942,12557468.759999999776483,25321903.850000008940697
20151026,12805408.199999999254942,12638273.400000000372529,25443682.490000009536743
20151027,12750093.299999998882413,12584403.639999998733401,25334497.830000005662441
20151028,12683510.549999998882413,12630577.720000000670552,25314089.160000007599592
20151029,12664047.899999998509884,12613262.439999999478459,25277311.230000004172325
20151030,12665072.250000000000000,12605566.759999999776483,25270639.900000005960464
20151102,12743947.199999999254942,12620958.119999999180436,25364906.210000008344650
20151103,12871990.949999999254942,12640197.320000000298023,25512189.160000007599592
20151104,12843309.149999998509884,12540153.480000000447035,25383463.520000007003546
20151105,12878137.049999998882413,12684447.480000000447035,25562585.420000009238720
20151106,12904770.150000000372529,12676751.800000000745058,25581522.840000011026859
20151109,12753166.349999999627471,12551696.999999998137355,25304864.240000005811453
20151110,12831016.949999999254942,12505522.919999999925494,25336540.760000005364418
20151111,12774677.699999999254942,12257337.240000000223517,25032015.830000005662441
20151112,12682486.199999999254942,12118815.000000000000000,24801302.090000007301569
20151113,12292208.849999999627471,11722487.480000000447035,24014697.220000006258488
20151116,12378254.250000000000000,11876401.080000000074506,24254656.220000006258488
20151117,12925257.150000000372529,11791748.599999999627471,24717006.640000008046627
20151118,12962133.750000000000000,12099575.800000000745058,25061710.440000008791685
20151119,12994912.949999999254942,12099575.800000000745058,25094489.640000008046627
20151120,13338070.200000001117587,12761404.279999999329448,26099475.370000008493662
20151123,13572646.349999999627471,12742165.080000000074506,26314812.320000007748604
20151124,13685324.849999999627471,12747936.840000001713634,26433262.580000009387732
20151125,13792881.599999999627471,12903774.359999999403954,26696656.850000008940697
20151127,13802100.750000000000000,12923013.560000000521541,26725115.200000010430813
20151130,13714006.649999998509884,12724849.800000000745058,26438857.340000007301569
20151201,13770345.900000000372529,12824893.639999998733401,26595240.430000007152557
20151202,13706836.199999999254942,12761404.279999999329448,26468241.370000004768372
20151203,13411823.400000000372529,12420870.439999999478459,25832694.730000007897615
20151204,13780589.400000000372529,12730621.560000000521541,26511211.850000008940697
20151207,13719128.400000000372529,12659436.519999999552965,26378565.810000009834766
20151208,13709909.250000000000000,12669056.119999999180436,26378966.260000005364418
20151209,13511185.349999999627471,12393935.560000000521541,25905121.800000008195639
20151210,13576743.749999998137355,12374696.359999999403954,25951441.000000007450581
20151211,13361630.250000000000000,12149597.719999998807907,25511228.860000006854534
20151214,13522453.199999999254942,12299663.480000000447035,25822117.570000007748604
20151215,13448699.999999998137355,12372772.439999999478459,25821473.330000005662441
20151216,13613620.349999999627471,12595947.160000000149012,26209568.400000005960464
20151217,13454846.099999999627471,12526686.039999999105930,25981533.030000008642673
20151218,13346264.999999998137355,12363152.840000001713634,25709418.730000007897615
20151221,13450748.699999999254942,12486283.720000000670552,25937033.310000009834766
20151222,13509136.649999998509884,12684447.480000000447035,26193585.020000007003546
20151223,13635131.700000001117587,12382392.039999999105930,26017524.630000010132790
20151224,13613620.349999999627471,12155369.480000000447035,25768990.720000006258488
20151228,13591084.650000000372529,12276576.439999999478459,25867661.980000007897615
20151229,13695568.349999997764826,12363152.840000001713634,26058722.080000005662441
20151230,13659716.099999999627471,12168836.919999999925494,25828553.910000007599592
20151231,13547037.599999999627471,12024542.919999999925494,25571581.410000007599592
