代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21410552.460000008344650
最後資金,22500133.770000010728836
真實報酬,1089581.310000002384186


夏普值報酬,0.042189920380878
夏普值風險,0.031826358032814
夏普值,1.325628283870187
預期報酬,19969.136916144932911
風險,463258.382137763197534
趨勢值,0.043105829675428

投資組合檔數,4
Stock#,DIS[6](16),GS[8](11),MSFT[18](17),PG[21](4)
張數,60121,29158,115458,63919,
分配資金,5352638,5352638,5352638,5352638,
剩餘資金,65.370000000111759,103.940000000409782,5.120000000111759,60.940000000409782,
20141001,5260051.660000000149012,5268954.540000000037253,5299527.320000000298023,5314286.600000000558794,21142820.580000009387732
20141002,5217966.960000000894070,5332518.980000000447035,5283363.200000000186265,5308533.890000000596046,21142383.490000009536743
20141003,5317767.820000000298023,5483849.000000000000000,5321464.340000000782311,5355833.950000001117587,21478915.570000007748604
20141006,5324381.129999999888241,5466645.780000000260770,5321464.340000000782311,5341771.769999999552965,21454263.480000007897615
20141007,5237205.679999999701977,5359344.340000000782311,5256807.860000000335276,5315564.980000000447035,21168923.320000007748604
20141008,5297326.679999999701977,5442153.059999999590218,5401130.360000000335276,5380762.360000001266599,21521372.920000009238720
20141009,5153036.279999999329448,5285574.600000000558794,5293754.419999999925494,5347524.480000000447035,21079890.240000009536743
20141010,5186704.040000000037253,5259623.980000000447035,5083620.860000000335276,5413361.049999999813735,20943310.390000008046627
20141013,5044818.479999999515712,5212679.600000000558794,5039746.820000000298023,5328987.970000000670552,20626233.330000009387732
20141014,5058646.310000000521541,5210638.540000000037253,5048983.459999999962747,5340493.390000000596046,20658762.160000011324883
20141015,4934797.049999999813735,5168067.860000000335276,4990099.879999999888241,5302141.990000000223517,20395107.240000009536743
20141016,4914355.910000000149012,5032191.580000001005828,4934680.040000000037253,5256759.500000000000000,20137987.490000009536743
20141017,5040008.799999999813735,5158445.720000000670552,5037437.660000000149012,5322596.070000000298023,20558488.710000008344650
20141020,5141613.290000000037253,5185562.660000000149012,5089393.759999999776483,5380762.360000001266599,20797332.530000008642673
20141021,5263057.710000000894070,5253792.380000000819564,5181760.160000000149012,5408247.530000000260770,21106858.240000009536743
20141022,5236604.469999999739230,5156113.080000001005828,5124031.160000000149012,5383958.310000000521541,20900707.480000011622906
20141023,5290112.160000000149012,5250293.420000000856817,5197924.280000000260770,5320039.310000000521541,21058369.630000010132790
20141024,5327387.179999999701977,5346223.240000000223517,5326082.660000000149012,5443402.980000000447035,21443096.520000010728836
20141027,5317767.820000000298023,5362551.720000000670552,5300681.899999999441206,5493898.990000000223517,21474900.890000008046627
20141028,5406746.900000000372529,5432822.500000000000000,5367647.540000000037253,5527136.870000000111759,21734354.270000010728836
20141029,5382698.500000000000000,5425824.580000001005828,5382657.080000000074506,5531611.200000001117587,21722791.820000011473894
20141030,5424181.990000000223517,5451775.200000000186265,5316846.019999999552965,5557178.799999999813735,21749982.470000009983778
20141031,5493922.349999999627471,5539832.360000000335276,5420758.220000000670552,5578272.070000000298023,22032785.460000008344650
20141103,5513762.279999999329448,5564325.080000001005828,5477332.639999999664724,5585303.160000000149012,22140723.620000008493662
20141104,5431997.719999999739230,5547996.600000000558794,5492342.179999999701977,5665841.100000000558794,22138178.060000009834766
20141105,5471076.370000000111759,5535458.660000000149012,5525825.000000000000000,5688851.940000000409782,22221212.430000010877848
20141106,5531197.370000000111759,5569281.940000000409782,5622809.720000000670552,5682460.040000000968575,22405749.530000008642673
20141107,5410955.370000000111759,5560826.120000001043081,5620500.560000000521541,5697161.410000000149012,22289443.920000009238720
20141110,5397728.750000000000000,5592608.340000000782311,5644746.740000000223517,5717615.490000000223517,22352699.780000008642673
20141111,5409752.950000000186265,5594940.980000000447035,5642437.580000000074506,5731677.670000000856817,22378809.640000008046627
20141112,5404943.270000000484288,5545372.380000000819564,5632046.360000000335276,5719533.060000000521541,22301895.530000008642673
20141113,5440414.660000000149012,5547121.860000000335276,5727876.500000000000000,5663284.339999999850988,22378697.820000007748604
20141114,5459052.169999999925494,5539540.780000000260770,5724412.759999999776483,5631964.030000000260770,22354970.200000006705523
20141117,5435604.979999999515712,5538082.880000000819564,5710557.799999999813735,5614705.900000000372529,22298952.020000010728836
20141118,5427789.250000000000000,5529627.059999999590218,5627428.040000000037253,5621736.990000000223517,22206581.800000004470348
20141119,5400133.589999999850988,5516505.959999999962747,5567389.879999999888241,5671593.810000000521541,22155623.700000010430813
20141120,5344822.270000000484288,5532834.440000000409782,5622809.720000000670552,5654974.870000000111759,22155441.760000009089708
20141121,5348429.529999999329448,5528169.160000000149012,5539679.959999999962747,5663284.339999999850988,22079563.450000006705523
20141124,5445825.549999999813735,5542165.000000000000000,5494651.340000000782311,5631964.030000000260770,22114606.380000010132790
20141125,5510155.020000000484288,5506883.820000001229346,5480796.379999999888241,5676068.140000000596046,22173903.820000011473894
20141126,5526387.690000000409782,5496970.100000000558794,5513124.620000000111759,5681181.660000000149012,22217664.530000008642673
20141128,5561859.080000000074506,5493762.720000000670552,5520052.100000000558794,5780256.110000001266599,22355930.470000013709068
20141201,5573282.070000000298023,5487639.540000000037253,5613573.080000000074506,5757884.459999999962747,22432379.610000006854534
20141202,5619575.240000000223517,5545663.959999999962747,5595099.799999999813735,5821164.269999999552965,22581503.730000007897615
20141203,5597931.679999999701977,5567824.040000000037253,5551225.759999999776483,5752770.940000000409782,22469752.880000006407499
20141204,5605146.200000000186265,5596982.040000000037253,5638973.840000000782311,5789843.959999999962747,22630946.500000011175871
