代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14730588.840000005438924
最後資金,15482744.580000005662441
真實報酬,752155.740000000223517


夏普值報酬,0.042360806066188
夏普值風險,0.017484894352895
夏普值,2.422708722811005
預期報酬,9865.003577873087124
風險,187756.907134384295205
趨勢值,0.052541361745016

投資組合檔數,3
Stock#,TRV[22](17),VZ[26](23),WMT[28](12)
張數,76914,110490,70427,
分配資金,4910196,4910196,4910196,
剩餘資金,6.239999999292195,20.400000000372529,25.560000000521541,
20120702,4916349.119999999180436,4964336.100000000558794,4884138.009999999776483,14764824.070000005885959
20120703,4932501.059999998658895,4966545.900000000372529,4982735.810000000521541,14881783.610000004991889
20120705,4919425.679999999701977,4959916.500000000000000,5005976.720000000670552,14885319.740000005811453
20120706,4865585.879999998956919,4907986.200000000186265,5025696.280000000260770,14799269.200000006705523
20120709,4850972.219999999739230,4943343.000000000931323,5053867.080000001005828,14848183.140000008046627
20120710,4861740.179999999701977,4938923.400000000372529,5078516.530000000260770,14879180.950000006705523
20120711,4809438.659999999217689,4961021.400000000372529,5089080.580000001005828,14859541.480000007897615
20120712,4787133.599999999627471,4935608.700000000186265,5092601.930000000633299,14815345.070000004023314
20120713,4855587.059999999590218,4995273.300000000745058,5153873.420000000856817,15004734.620000008493662
20120716,4810976.939999999478459,5001902.700000001117587,5139788.020000000484288,14952668.500000007450581
20120717,4869431.579999999143183,5044993.799999999813735,5148239.259999999776483,15062665.480000004172325
20120718,4922502.239999999292195,5070406.500000000000000,5130632.509999999776483,15123542.090000005438924
20120719,4898658.899999999441206,4921245.000000000000000,5037668.870000001043081,14857573.610000006854534
20120720,4823283.179999999701977,4915720.500000000931323,5088376.310000000521541,14827380.830000007525086
20120723,4748676.599999999627471,4900251.900000000372529,5060205.509999999776483,14709134.850000005215406
20120724,4683299.699999999254942,4836167.700000001117587,5080629.340000000782311,14600097.580000005662441
20120725,4690221.959999999031425,4830643.200000000186265,5076403.720000000670552,14597269.720000004395843
20120726,4738677.779999999329448,4912405.800000000745058,5188382.650000000372529,14839467.070000005885959
20120727,4824052.319999999366701,4961021.400000000372529,5248245.600000000558794,15033320.160000007599592
20120730,4861740.179999999701977,4966545.900000000372529,5280642.020000000484288,15108928.940000005066395
20120731,4818668.339999998919666,4987539.000000000000000,5241907.170000000856817,15048115.350000005215406
20120801,4872508.139999999664724,4995273.300000000745058,5184861.300000000745058,15052643.580000005662441
20120802,4835589.419999998994172,4930084.200000000186265,5215144.910000000149012,14980819.370000004768372
20120803,4900197.179999999701977,4912405.800000000745058,5250358.410000000149012,15062962.230000006034970
20120806,4885583.519999999552965,4937818.500000000000000,5231343.120000001043081,15054745.980000006034970
20120807,4874046.419999998994172,4913510.700000000186265,5210919.290000000037253,14998477.250000003725290
20120808,4907888.579999999143183,4881468.600000000558794,5233455.930000000633299,15022813.950000006705523
20120809,4914041.699999999254942,4899147.000000000931323,5201059.509999999776483,15014249.050000006332994
20120810,4920963.959999999031425,4927874.400000000372529,5189086.920000000856817,15037926.120000004768372
20120813,4901735.459999999031425,4891412.700000001117587,5169367.360000001266599,14962516.360000006854534
20120814,4887121.799999998882413,4898042.100000000558794,5212327.830000001005828,14997492.570000007748604
20120815,4903273.739999999292195,4882573.500000000000000,5243315.710000000894070,15029163.790000006556511
20120816,4924809.659999999217689,4874839.200000000186265,5081333.610000001266599,14880983.310000006109476
20120817,5009415.059999998658895,4868209.800000000745058,5070065.290000000037253,14947690.990000005811453
20120820,5048641.199999999254942,4828433.400000000372529,5091897.660000000149012,14968973.100000005215406
20120821,5017106.459999999962747,4738936.500000000000000,5030626.170000000856817,14786669.970000006258488
20120822,5034027.539999999105930,4709104.200000000186265,5054571.350000000558794,14797703.930000007152557
20120823,4984033.439999999478459,4668222.900000000372529,5039781.680000000633299,14692038.860000006854534
20120824,5030181.839999999850988,4769873.700000000186265,5078516.530000000260770,14878572.910000007599592
20120827,5013260.759999999776483,4724572.799999999813735,5105983.060000000521541,14843817.460000006482005
