代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27003088.430000007152557
最後資金,28335489.940000008791685
真實報酬,1332401.510000001639128


夏普值報酬,0.040642559961390
夏普值風險,0.024955002193145
夏普值,1.628633796415992
預期報酬,-3701.874180679748406
風險,745640.229012199095450
趨勢值,-2760266311.856394290924072

投資組合檔數,2
Stock#,VZ[26](27),WMT[28](9)
張數,249658,197131,
分配資金,13501544,13501544,
剩餘資金,39.360000001266599,41.810000000521541,
20160401,13484067.940000001341105,13613908.670000001788139,27097977.040000010281801
20160404,13586427.720000002533197,13621793.910000000149012,27208222.060000009834766
20160405,13504040.580000001937151,13531113.650000000372529,27035154.660000011324883
20160406,13361735.520000001415610,13609966.050000002607703,26971702.000000011175871
20160407,12982255.360000001266599,13448318.630000000819564,26430574.420000009238720
20160408,13027193.800000000745058,13416777.670000001788139,26443971.900000009685755
20160411,12884888.740000000223517,13286671.210000000894070,26171560.380000010132790
20160412,12969772.460000002756715,13562654.609999999403954,26532427.500000007450581
20160413,12804998.180000001564622,13631650.460000000894070,26436649.070000007748604
20160414,12822474.240000000223517,13562654.609999999403954,26385129.280000008642673
20160415,12819977.660000002011657,13613908.670000001788139,26433886.760000012814999
20160418,12914847.700000001117587,13771613.470000000670552,26686461.600000008940697
20160419,13002228.000000000000000,13753871.679999999701977,26756100.110000006854534
20160420,12919840.860000001266599,13643478.319999998435378,26563319.610000006854534
20160421,12490429.100000001490116,13497601.380000000819564,25988030.910000011324883
20160422,12620251.259999999776483,13546884.130000000819564,26167135.820000007748604
20160425,12672679.440000001341105,13694732.380000000819564,26367412.250000007450581
20160426,12592788.880000000819564,13661220.109999999403954,26254009.420000009238720
20160427,12904861.380000000819564,13684875.830000000074506,26589737.640000008046627
20160428,12737590.520000001415610,13584339.019999999552965,26321929.970000006258488
20160429,12717617.880000000819564,13182191.780000001192093,25899810.090000011026859
20160502,12812487.920000001788139,13324126.100000001490116,26136614.450000010430813
20160503,12652706.800000000745058,13207818.810000000521541,25860526.040000006556511
20160504,12692652.080000001937151,13245273.699999999254942,25937926.210000008344650
20160505,12692652.080000001937151,13249216.319999998435378,25941868.830000005662441
20160506,12762556.320000000298023,13454232.560000000521541,26216789.310000009834766
20160509,12752570.000000000000000,13592224.260000001639128,26344794.690000008791685
20160510,12867412.680000001564622,13560683.300000002607703,26428096.410000011324883
20160511,12770046.060000000521541,13091511.519999999552965,25861558.010000005364418
20160512,12849936.620000001043081,13178249.160000000149012,26028186.210000008344650
20160513,12717617.880000000819564,12801728.949999999254942,25519347.260000005364418
20160516,12790018.700000001117587,13014630.429999999701977,25804649.560000009834766
20160517,12707631.560000000521541,12833269.910000000149012,25540901.900000005960464
20160518,12580305.980000002309680,12448864.460000000894070,25029170.870000012218952
20160519,12390565.900000002235174,13641507.010000001639128,26032073.340000011026859
20160520,12398055.640000000596046,13771613.470000000670552,26169669.540000006556511
20160523,12268233.480000002309680,13700646.310000000521541,25968880.220000009983778
20160524,12378083.000000000000000,13846523.250000000000000,26224606.680000007152557
20160525,12445490.660000002011657,13893834.690000001341105,26339325.780000008642673
20160526,12522884.640000000596046,13966773.160000000149012,26489658.230000007897615
20160527,12637727.320000000298023,13947060.060000000521541,26584787.810000009834766
20160531,12707631.560000000521541,13952973.990000000223517,26660605.980000007897615
20160601,12590292.300000000745058,13897777.310000000521541,26488070.040000006556511
20160602,12675176.020000001415610,13986486.260000001639128,26661662.710000008344650
20160603,12712624.720000002533197,13970715.780000001192093,26683340.930000010877848
20160606,12660196.540000000968575,14006199.359999999403954,26666396.330000005662441
20160607,12919840.860000001266599,14002256.740000000223517,26922098.030000008642673
20160608,12862419.520000001415610,14051539.490000000223517,26913959.440000008791685
20160609,12969772.460000002756715,14014084.600000001490116,26983857.490000009536743
20160610,13149526.220000002533197,14023941.150000000372529,27173467.800000011920929
20160613,13124560.420000001788139,13903691.240000000223517,27028252.090000011026859
20160614,13229416.780000001192093,13986486.260000001639128,27215903.470000009983778
20160615,13191968.080000001937151,14019998.530000001192093,27211967.040000010281801
20160616,13346756.040000000968575,14055482.109999999403954,27402238.580000005662441
20160617,13426646.600000001490116,13986486.260000001639128,27413133.290000010281801
20160620,13421653.440000001341105,14016055.910000000149012,27437709.780000008642673
20160621,13506537.160000002011657,14087023.069999998435378,27593560.660000007599592
20160622,13489061.100000001490116,14144191.060000000521541,27633252.590000011026859
20160623,13648842.220000002533197,14213186.910000000149012,27862029.560000009834766
20160624,13588924.300000000745058,14185588.569999998435378,27774513.300000004470348
20160627,13666318.280000001192093,14094908.310000000521541,27761227.020000010728836
20160628,13686290.920000001788139,14096879.620000001043081,27783170.970000009983778
20160629,13746208.840000001713634,14284154.069999998435378,28030363.340000007301569
20160630,13940942.080000001937151,14394547.429999999701977,28335489.940000008791685
