代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32357690.350000016391277
最後資金,36261554.240000016987324
真實報酬,3903863.890000000596046


夏普值報酬,0.111947173756022
夏普值風險,0.032372887106319
夏普值,3.458053444178972
預期報酬,60207.639904504125298
風險,260271.818580880790250
趨勢值,0.231326004608502

投資組合檔數,7
Stock#,AXP[1](6),CAT[3](2),HD[9](17),MCD[15](5),PG[21](28),UNH[23](4),V[25](9)
張數,51100,37066,28261,29502,50808,23602,44200,
分配資金,4622527,4622527,4622527,4622527,4622527,4622527,4622527,
剩餘資金,21.000000000000000,26.140000000596046,157.839999999850988,153.639999999664724,15.160000000149012,75.299999999813735,91.000000000000000,
20171002,4626615.000000000000000,4622897.660000000149012,4635527.060000000521541,4630787.559999999590218,4662665.320000000298023,4660054.179999999701977,4660539.000000000000000,32499087.130000017583370
20171003,4672094.000000000000000,4652179.800000000745058,4668027.209999999962747,4627837.360000000335276,4680448.120000000111759,4688140.559999999590218,4667169.000000000000000,32655897.400000017136335
20171004,4650632.000000000000000,4697770.980000000447035,4671418.529999999329448,4638163.059999999590218,4695690.520000000484288,4731804.259999999776483,4654793.000000000000000,32740273.700000017881393
20171005,4658297.000000000000000,4685168.540000000968575,4694875.160000000149012,4685071.240000000223517,4675875.400000000372529,4670911.099999999627471,4695899.000000000000000,32766098.790000021457672
20171006,4678226.000000000000000,4704813.520000000484288,4687244.689999999478459,4708672.839999999850988,4691117.799999999813735,4674687.419999999925494,4717557.000000000000000,32862320.620000012218952
20171009,4685380.000000000000000,4702960.220000000670552,4683288.150000000372529,4724013.879999999888241,4680448.120000000111759,4633147.900000000372529,4729933.000000000000000,32839172.620000019669533
20171010,4695600.000000000000000,4751516.680000000633299,4667744.599999999627471,4737584.799999999813735,4655044.120000000111759,4594912.660000000149012,4743193.000000000000000,32845597.210000015795231
20171011,4699177.000000000000000,4766713.740000000223517,4670288.089999999850988,4813404.939999999478459,4646914.839999999850988,4608601.819999999366701,4793139.000000000000000,32998240.780000016093254
20171012,4681292.000000000000000,4818235.480000001378357,4651635.830000000074506,4835826.459999999962747,4681972.360000000335276,4553373.139999999664724,4778553.000000000000000,33000889.620000015944242
20171013,4745167.000000000000000,4844923.000000000931323,4648244.509999999776483,4878899.379999999888241,4727191.480000000447035,4543932.339999999850988,4802863.000000000000000,33191222.060000017285347
20171016,4699177.000000000000000,4873093.160000000149012,4641179.259999999776483,4868278.659999999217689,4732272.280000000260770,4559981.699999999254942,4786951.000000000000000,33160934.410000015050173
20171017,4685380.000000000000000,4838621.780000000260770,4616592.189999999478459,4879784.439999999478459,4714997.559999999590218,4812287.079999999143183,4753359.000000000000000,33301023.400000013411045
20171018,4705309.000000000000000,4866421.280000000260770,4619418.289999999105930,4890700.179999999701977,4713473.320000000298023,4843913.759999999776483,4764851.000000000000000,33404088.180000014603138
20171019,4696111.000000000000000,4876058.440000001341105,4613483.480000000447035,4912236.639999999664724,4653519.879999999888241,4797181.799999999813735,4730375.000000000000000,33278967.590000018477440
20171020,4705820.000000000000000,4869015.900000001303852,4618853.070000000298023,4906336.240000000223517,4483821.160000000149012,4897254.280000000260770,4753801.000000000000000,33234903.000000018626451
20171023,4720639.000000000000000,4880877.020000000484288,4655874.980000000447035,4819010.319999999366701,4435553.559999999590218,4885925.319999999366701,4752917.000000000000000,33150798.550000015646219
20171024,4796267.000000000000000,5124029.980000001378357,4692331.669999999925494,4834941.399999999441206,4419295.000000000000000,4912831.599999999627471,4791813.000000000000000,33571511.000000014901161
20171025,4779404.000000000000000,5072137.580000001005828,4693462.109999999403954,4826090.799999999813735,4413198.040000000037253,4898906.419999999925494,4839549.000000000000000,33522749.300000019371510
20171026,4889780.000000000000000,5075844.180000000633299,4738114.490000000223517,4838776.659999999217689,4445715.160000000149012,4936433.599999999627471,4853251.000000000000000,33777916.440000012516975
20171027,4894890.000000000000000,5108091.600000000558794,4729353.580000000074506,4879489.419999998994172,4422343.480000000447035,5017860.500000000000000,4849273.000000000000000,33901302.930000022053719
20171030,4858098.000000000000000,5059164.480000001378357,4671983.750000000000000,4904271.099999999627471,4383221.320000000298023,4942098.079999999143183,4863859.000000000000000,33682697.080000013113022
20171031,4881093.000000000000000,5033588.940000001341105,4685266.419999999925494,4924332.459999999962747,4386777.879999999888241,4961687.740000000223517,4861207.000000000000000,33733954.790000014007092
20171101,4894890.000000000000000,5051751.280000000260770,4673962.019999999552965,4908401.379999999888241,4414722.280000000260770,4945402.359999999403954,4909385.000000000000000,33798515.670000016689301
20171102,4904599.000000000000000,5058423.160000000149012,4598505.150000000372529,4959439.839999999850988,4395415.240000000223517,4982457.500000000000000,4905407.000000000000000,33804248.240000016987324
20171103,4927594.000000000000000,5064353.720000000670552,4645983.629999999888241,4975665.939999999478459,4398971.799999999813735,5024233.040000000037253,4922203.000000000000000,33959006.480000019073486
20171106,4920440.000000000000000,5104385.000000000931323,4641179.259999999776483,5017558.779999999329448,4372043.559999999590218,5006531.540000000037253,4946955.000000000000000,34009094.490000009536743
20171107,4873428.000000000000000,5145157.600000000558794,4625353.099999999627471,5038210.179999999701977,4419295.000000000000000,5020220.699999999254942,4954469.000000000000000,34076134.930000022053719
20171108,4861164.000000000000000,5088817.280000000260770,4636374.890000000596046,5018443.839999999850988,4449779.799999999813735,4974668.839999999850988,4971265.000000000000000,34000515.000000014901161
20171109,4790646.000000000000000,5016538.580000001005828,4614331.310000000521541,4926987.639999999664724,4459941.400000000372529,4993314.419999999925494,4956679.000000000000000,33758439.700000017881393
20171110,4778893.000000000000000,5058793.820000000298023,4638070.549999999813735,4885389.819999999366701,4479248.440000000409782,4981749.439999999478459,4945187.000000000000000,33767333.420000016689301
20171113,4798311.000000000000000,5060647.120000001043081,4673114.189999999478459,4937903.379999999888241,4521927.160000000149012,5019276.620000000111759,4923971.000000000000000,33935151.820000022649765
20171114,4791157.000000000000000,5098083.780000000260770,4749701.500000000000000,4959734.860000000335276,4515322.120000000111759,4996854.719999999739230,4949607.000000000000000,34060462.330000013113022
20171115,4765607.000000000000000,4970576.740000000223517,4676505.509999999776483,4936428.279999999329448,4482805.000000000000000,4953191.020000000484288,4873141.000000000000000,33658255.900000020861626
20171116,4780937.000000000000000,5054345.900000001303852,4733875.339999999850988,4959144.819999999366701,4534629.160000000149012,4983165.559999999590218,4907175.000000000000000,33953274.130000017583370
20171117,4787580.000000000000000,5045820.720000000670552,4740657.980000000447035,4918727.080000000074506,4492966.600000000558794,4954135.099999999627471,4854135.000000000000000,33794023.830000020563602
20171120,4800866.000000000000000,5074732.200000000186265,4817245.289999999105930,4924922.500000000000000,4484837.320000000298023,4962395.799999999813735,4859881.000000000000000,33924881.460000015795231
20171121,4824372.000000000000000,5100307.740000000223517,4885354.299999999813735,4965340.240000000223517,4507700.919999999925494,5017860.500000000000000,4926181.000000000000000,34227118.050000019371510
20171122,4794223.000000000000000,5115504.799999999813735,4862745.500000000000000,4987466.740000000223517,4487885.799999999813735,4985289.740000000223517,4898335.000000000000000,34131451.930000014603138
20171124,4776849.000000000000000,5092523.879999999888241,4870375.969999999739230,4989236.860000000335276,4493982.760000000707805,5015736.319999999366701,4949165.000000000000000,34187871.140000015497208
20171127,4776338.000000000000000,5085110.680000000633299,4922093.599999999627471,4984811.559999999590218,4519894.839999999850988,5013140.099999999627471,4967287.000000000000000,34268677.130000017583370
20171128,4868829.000000000000000,5151829.480000001378357,4990202.609999999403954,5055026.319999999366701,4542250.360000000335276,5101411.579999999143183,5010603.000000000000000,34720153.700000017881393
20171129,4936281.000000000000000,5117358.100000000558794,5009420.089999999850988,5028179.500000000000000,4541234.200000000186265,5260489.059999999590218,4855903.000000000000000,34748866.300000011920929
20171130,4993002.000000000000000,5231892.040000000968575,5082050.859999999403954,5073612.580000000074506,4572227.080000000074506,5385343.639999999664724,4976569.000000000000000,35314698.550000019371510
20171201,5000667.000000000000000,5245606.460000000894070,5099007.459999999962747,5100164.379999999888241,4591026.040000000037253,5352536.859999999403954,4894357.000000000000000,35283366.550000011920929
20171204,5037970.000000000000000,5244865.140000000596046,5225616.740000000223517,5034669.939999999478459,4644374.440000000409782,5226030.139999999664724,4748497.000000000000000,35162024.750000014901161
20171205,5044102.000000000000000,5194455.379999999888241,5167681.689999999478459,5103704.620000000111759,4643866.360000000335276,5194639.479999999515712,4799327.000000000000000,35147777.880000010132790
20171206,5018552.000000000000000,5201868.580000001005828,5109746.640000000596046,5118160.599999999627471,4636245.160000000149012,5191099.179999999701977,4850599.000000000000000,35126272.510000020265579
20171207,5037459.000000000000000,5296386.879999999888241,5143659.839999999850988,5101344.459999999962747,4577815.959999999962747,5196055.599999999627471,4923971.000000000000000,35276694.090000018477440
20171208,5035926.000000000000000,5332340.900000001303852,5183507.849999999627471,5108424.939999999478459,4591534.120000000111759,5284799.120000000111759,4977011.000000000000000,35513545.280000016093254
20171211,5058921.000000000000000,5329004.960000000894070,5150725.089999999850988,5111375.139999999664724,4584421.000000000000000,5257892.839999999850988,4966845.000000000000000,35459186.380000017583370
20171212,5077828.000000000000000,5316031.860000000335276,5138007.640000000596046,5081283.099999999627471,4565113.959999999962747,5251284.280000000260770,5015023.000000000000000,35444573.190000019967556
20171213,4996579.000000000000000,5506921.760000000707805,5172768.669999999925494,5120225.740000000223517,4617446.200000000186265,5295184.000000000000000,5008393.000000000000000,35717519.720000013709068
20171214,4964386.000000000000000,5422040.620000001043081,5147333.769999999552965,5108129.919999998994172,4623543.160000000149012,5222017.799999999813735,4991155.000000000000000,35478607.620000019669533
20171215,5034393.000000000000000,5437237.680000000633299,5160051.219999999739230,5135271.759999999776483,4668762.280000000260770,5235470.939999999478459,5030935.000000000000000,35702123.230000011622906
20171218,5093669.000000000000000,5551400.960000000894070,5220812.369999999180436,5139402.039999999105930,4668254.200000000186265,5255532.639999999664724,5019001.000000000000000,35948073.560000017285347
20171219,5066586.000000000000000,5593656.200000000186265,5256138.619999999180436,5115505.419999998994172,4658092.600000000558794,5240663.379999999888241,4956679.000000000000000,35887322.570000015199184
20171220,5033882.000000000000000,5653332.460000000894070,5293725.750000000000000,5079512.979999999515712,4650471.400000000372529,5248688.059999999590218,4955795.000000000000000,35915409.000000014901161
20171221,5033371.000000000000000,5731912.379999999888241,5315486.719999999739230,5070072.339999999850988,4657584.520000000484288,5232402.679999999701977,4968613.000000000000000,36009443.990000009536743
20171222,5045635.000000000000000,5773055.640000000596046,5316899.769999999552965,5057386.479999999515712,4680956.200000000186265,5192515.299999999813735,4980989.000000000000000,36047438.740000016987324
20171226,5036948.000000000000000,5798631.180000000633299,5379921.799999999813735,5053551.219999999739230,4698739.000000000000000,5183074.500000000000000,4994249.000000000000000,36145116.050000011920929
20171227,5065564.000000000000000,5838662.460000000894070,5375117.429999999701977,5094263.979999999515712,4679431.959999999962747,5202428.139999999664724,5039775.000000000000000,36295244.320000022649765
20171228,5094691.000000000000000,5872021.860000000335276,5363530.419999999925494,5106949.839999999850988,4677907.719999999739230,5257892.839999999850988,5054361.000000000000000,36427356.030000016093254
20171229,5074762.000000000000000,5840886.420000000856817,5356465.169999999925494,5078037.879999999888241,4668254.200000000186265,5203372.219999999739230,5039775.000000000000000,36261554.240000016987324
