代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12261725.160000000149012
最後資金,12770688.160000000149012
真實報酬,508963.000000000000000


夏普值報酬,0.032808270113600
夏普值風險,0.020974132906596
夏普值,1.564225336975974
預期報酬,11462.723430232565079
風險,235307.104609123169212
趨勢值,0.048713885835592

投資組合檔數,1
Stock#,MCD[15](2)
張數,145418,
分配資金,12261725,
剩餘資金,79.240000000223517,
20110701,12455130.940000001341105,12455131.100000001490116
20110705,12453676.759999999776483,12453676.919999999925494
20110706,12485668.720000000670552,12485668.880000000819564
20110707,12514752.320000000298023,12514752.480000000447035
20110708,12447860.039999999105930,12447860.199999999254942
20110711,12411505.539999999105930,12411505.699999999254942
20110712,12359155.059999998658895,12359155.219999998807907
20110713,12354792.519999999552965,12354792.679999999701977
20110714,12478397.820000000298023,12478397.980000000447035
20110715,12430409.880000000819564,12430410.040000000968575
20110718,12418776.440000001341105,12418776.600000001490116
20110719,12536565.019999999552965,12536565.179999999701977
20110720,12545290.099999999627471,12545290.259999999776483
20110721,12584552.960000000894070,12584553.120000001043081
20110722,12878297.320000000298023,12878297.480000000447035
20110725,12814313.400000000372529,12814313.560000000521541
20110726,12799771.599999999627471,12799771.759999999776483
20110727,12664532.860000001266599,12664533.020000001415610
20110728,12619453.280000001192093,12619453.440000001341105
20110729,12575827.880000000819564,12575828.040000000968575
20110801,12562740.259999999776483,12562740.419999999925494
20110802,12369334.320000000298023,12369334.480000000447035
20110803,12439134.960000000894070,12439135.120000001043081
20110804,12255908.280000001192093,12255908.440000001341105
20110805,12372242.679999999701977,12372242.839999999850988
20110808,11940351.220000000670552,11940351.380000000819564
20110809,12500210.519999999552965,12500210.679999999701977
20110810,12226824.679999999701977,12226824.839999999850988
20110811,12546744.280000001192093,12546744.440000001341105
20110812,12578736.240000000223517,12578736.400000000372529
20110815,12625270.000000000000000,12625270.160000000149012
20110816,12603457.300000000745058,12603457.460000000894070
20110817,12724154.240000000223517,12724154.400000000372529
20110818,12449314.220000000670552,12449314.380000000819564
20110819,12684891.380000000819564,12684891.540000000968575
20110822,12761962.920000001788139,12761963.080000001937151
20110823,13019352.780000001192093,13019352.940000001341105
20110824,13106603.580000000074506,13106603.740000000223517
20110825,12900110.019999999552965,12900110.179999999701977
20110826,13077519.980000000447035,13077520.140000000596046
20110829,13202579.460000000894070,13202579.620000001043081
20110830,13201125.280000001192093,13201125.440000001341105
20110831,13147320.619999999180436,13147320.779999999329448
20110901,13097878.500000000000000,13097878.660000000149012
20110902,12955368.860000001266599,12955369.020000001415610
20110906,12916106.000000000000000,12916106.160000000149012
20110907,12984452.460000000894070,12984452.620000001043081
20110908,12885568.220000000670552,12885568.380000000819564
20110909,12364971.780000001192093,12364971.940000001341105
20110912,12533656.660000000149012,12533656.820000000298023
20110913,12523477.400000000372529,12523477.560000000521541
20110914,12615090.740000000223517,12615090.900000000372529
20110915,12807042.500000000000000,12807042.660000000149012
20110916,12839034.460000000894070,12839034.620000001043081
20110919,12914651.820000000298023,12914651.980000000447035
20110920,12987360.820000000298023,12987360.980000000447035
20110921,12727062.599999999627471,12727062.759999999776483
20110922,12504573.059999998658895,12504573.219999998807907
20110923,12705249.900000000372529,12705250.060000000521541
20110926,12991723.360000001266599,12991723.520000001415610
20110927,13049890.559999998658895,13049890.719999998807907
20110928,12801225.780000001192093,12801225.940000001341105
20110929,12910289.280000001192093,12910289.440000001341105
20110930,12770688.000000000000000,12770688.160000000149012
